date,pred,lower,upper,adm_1
2023-10-08,562.3594705,0,1635.337493,GO
2023-10-15,584.0151707,0,1656.993193,GO
2023-10-22,647.8860657,0,1720.864088,GO
2023-10-29,592.2511702,0,1665.229192,GO
2023-11-05,624.3965862,0,1697.374608,GO
2023-11-12,752.7522775,0,1825.7303,GO
2023-11-19,815.2468793,0,1888.224901,GO
2023-11-26,956.6689544,0,2029.646976,GO
2023-12-03,1029.71362,0,2102.691642,GO
2023-12-10,1202.638548,129.6605256,2275.61657,GO
2023-12-17,1129.744162,56.76614032,2202.722184,GO
2023-12-24,861.3372528,0,1934.315275,GO
2023-12-31,1058.173744,0,2131.151766,GO
2024-01-07,1974.215305,901.237283,3047.193327,GO
2024-01-14,2450.342095,1377.364073,3523.320117,GO
2024-01-21,2712.871614,1639.893592,3785.849636,GO
2024-01-28,3072.545316,1999.567294,4145.523338,GO
2024-02-04,3705.172116,2632.194094,4778.150138,GO
2024-02-11,3652.594682,2579.61666,4725.572704,GO
2024-02-18,3926.735231,2853.757209,4999.713253,GO
2024-02-25,4017.127041,2944.149019,5090.105063,GO
2024-03-03,4367.699327,3294.721305,5440.677349,GO
2024-03-10,4592.337265,3519.359243,5665.315287,GO
2024-03-17,4715.504784,3642.526762,5788.482806,GO
2024-03-24,4839.862494,3766.884472,5912.840516,GO
2024-03-31,4426.746758,3353.768736,5499.72478,GO
2024-04-07,4779.650245,3706.672223,5852.628268,GO
2024-04-14,4843.690768,3770.712746,5916.66879,GO
2024-04-21,4140.979683,3068.001661,5213.957705,GO
2024-04-28,4363.810208,3290.832186,5436.78823,GO
2024-05-05,4448.497671,3375.519649,5521.475693,GO
2024-05-12,4140.973835,3067.995812,5213.951857,GO
2024-05-19,3527.692587,2454.714565,4600.670609,GO
2024-05-26,2914.804573,1841.826551,3987.782595,GO
2024-06-02,2511.673626,1438.695604,3584.651648,GO
2024-06-09,2159.013076,1086.035054,3231.991098,GO
2024-06-16,1829.370865,756.3928426,2902.348887,GO
2024-06-23,1540.138776,467.1607537,2613.116798,GO
2024-06-30,1245.052142,172.0741196,2318.030164,GO
2024-07-07,977.1216921,0,2050.099714,GO
2024-07-14,791.4074511,0,1864.385473,GO
2024-07-21,682.5724206,0,1755.550443,GO
2024-07-28,587.4930306,0,1660.471053,GO
2024-08-04,593.7701694,0,1666.748191,GO
2024-08-11,545.621754,0,1618.599776,GO
2024-08-18,537.3997355,0,1610.377758,GO
2024-08-25,517.5070495,0,1590.485072,GO
2024-09-01,464.533699,0,1537.511721,GO
2024-09-08,469.2955323,0,1542.273554,GO
2024-09-15,523.9452407,0,1596.923263,GO
2024-09-22,544.0206723,0,1616.998694,GO
2024-09-29,523.5575478,0,1596.53557,GO
