date,pred,lower,upper,adm_1
2022-10-09,119.30855660069594,0.0,344.9330963377341,MT
2022-10-16,133.73835955894174,0.0,359.3628992959799,MT
2022-10-23,152.81394066560134,0.0,378.4384804026395,MT
2022-10-30,151.93817748922942,0.0,377.56271722626764,MT
2022-11-06,193.7073786170356,0.0,419.33191835407376,MT
2022-11-13,227.68824583697236,2.0637060999341656,453.31278557401055,MT
2022-11-20,268.0138453604708,42.38930562343259,493.63838509750894,MT
2022-11-27,357.34225922171356,131.71771948467537,582.9667989587517,MT
2022-12-04,445.27652639129235,219.65198665425416,670.9010661283305,MT
2022-12-11,478.2851177646857,252.66057802764752,703.9096575017239,MT
2022-12-18,417.6950728211007,192.07053308406253,643.3196125581389,MT
2022-12-25,345.3131443937514,119.68860465671318,570.9376841307895,MT
2023-01-01,509.415718597583,283.79117886054485,735.0402583346212,MT
2023-01-08,731.7129205191908,506.0883807821526,957.337460256229,MT
2023-01-15,819.9608320842923,594.3362923472541,1045.5853718213305,MT
2023-01-22,794.1143419113603,568.4898021743221,1019.7388816483984,MT
2023-01-29,912.7782049124879,687.1536651754498,1138.402744649526,MT
2023-02-05,940.9597369129001,715.3351971758619,1166.5842766499384,MT
2023-02-12,917.0727584858998,691.4482187488617,1142.6972982229381,MT
2023-02-19,894.3880245904151,668.7634848533769,1120.0125643274532,MT
2023-02-26,862.4460669366451,636.821527199607,1088.0706066736834,MT
2023-03-05,926.1793619757335,700.5548222386954,1151.8039017127717,MT
2023-03-12,841.5199469519973,615.8954072149592,1067.1444866890356,MT
2023-03-19,899.8770014224768,674.2524616854387,1125.501541159515,MT
2023-03-26,839.2819629704179,613.6574232333797,1064.9065027074562,MT
2023-04-02,760.3222698532687,534.6977301162306,985.9468095903069,MT
2023-04-09,790.097594622345,564.4730548853069,1015.7221343593832,MT
2023-04-16,814.8213167959029,589.1967770588648,1040.4458565329412,MT
2023-04-23,804.9027564435821,579.278216706544,1030.5272961806204,MT
2023-04-30,724.3722549833849,498.74771524634673,949.996794720423,MT
2023-05-07,683.6491360923642,458.024596355326,909.2736758294024,MT
2023-05-14,667.9556850194123,442.3311452823741,893.5802247564504,MT
2023-05-21,633.4515500276783,407.82701029064015,859.0760897647165,MT
2023-05-28,563.6132638563549,337.98872411931677,789.2378035933931,MT
2023-06-04,494.86689557735326,269.2423558403151,720.4914353143914,MT
2023-06-11,399.3024729980309,173.67793326099272,624.9270127350691,MT
2023-06-18,357.72118351484283,132.09664377780464,583.345723251881,MT
2023-06-25,346.6909379919712,121.06639825493303,572.3154777290094,MT
2023-07-02,292.9637055957534,67.33916585871523,518.5882453327916,MT
2023-07-09,257.758398470995,32.13385873395683,483.38293820803324,MT
2023-07-16,223.02341439162413,0.0,448.6479541286623,MT
2023-07-23,186.6363675363445,0.0,412.2609072733827,MT
2023-07-30,171.08726907203734,0.0,396.71180880907554,MT
2023-08-06,162.96003885741183,0.0,388.58457859445,MT
2023-08-13,145.7097125587782,0.0,371.3342522958164,MT
2023-08-20,150.0373718321038,0.0,375.661911569142,MT
2023-08-27,133.05984522472806,0.0,358.6843849617662,MT
2023-09-03,110.95526587645534,0.0,336.57980561349353,MT
2023-09-10,104.49899887723514,0.0,330.12353861427334,MT
2023-09-17,116.62671848227616,0.0,342.25125821931437,MT
2023-09-24,113.66164254771971,0.0,339.2861822847579,MT
2023-10-01,107.12074795677694,0.0,332.74528769381516,MT
