date,pred,lower,upper,adm_1
2023-10-08,38.74617513778457,10.316054190648948,67.17629608492018,AP
2023-10-15,36.5214839761066,8.091363028970981,64.95160492324223,AP
2023-10-22,35.66008090686016,7.229959959724539,64.09020185399578,AP
2023-10-29,33.34681702970586,4.91669608257024,61.77693797684148,AP
2023-11-05,34.15756243088092,5.727441483745302,62.58768337801654,AP
2023-11-12,33.27582836300872,4.8457074158731,61.70594931014434,AP
2023-11-19,30.76890282659881,2.338781879463191,59.19902377373443,AP
2023-11-26,24.563215929531538,0.0,52.99333687666716,AP
2023-12-03,20.917064361497054,0.0,49.347185308632675,AP
2023-12-10,19.67645679118475,0.0,48.10657773832037,AP
2023-12-17,19.559235759879154,0.0,47.98935670701478,AP
2023-12-24,16.013954479088024,0.0,44.44407542622365,AP
2023-12-31,17.79190070361431,0.0,46.22202165074993,AP
2024-01-07,28.476694335217875,0.04657338808225475,56.90681528235349,AP
2024-01-14,44.20533831350785,15.775217366372232,72.63545926064347,AP
2024-01-21,44.312854679177825,15.882733732042205,72.74297562631344,AP
2024-01-28,49.50506020471704,21.07493925758142,77.93518115185266,AP
2024-02-04,54.143190246722966,25.713069299587346,82.57331119385859,AP
2024-02-11,63.14920257952779,34.71908163239217,91.57932352666342,AP
2024-02-18,56.84840489476702,28.4182839476314,85.27852584190265,AP
2024-02-25,56.89968389742672,28.4695629502911,85.32980484456235,AP
2024-03-03,59.12686700182695,30.69674605469133,87.55698794896257,AP
2024-03-10,75.5473687657007,47.117247818565076,103.97748971283632,AP
2024-03-17,72.7429629606312,44.31284201349558,101.17308390776682,AP
2024-03-24,66.74416965086303,38.31404870372741,95.17429059799865,AP
2024-03-31,61.89588715220897,33.46576620507335,90.32600809934459,AP
2024-04-07,66.51025892325498,38.08013797611936,94.9403798703906,AP
2024-04-14,63.47816590574385,35.04804495860823,91.90828685287947,AP
2024-04-21,53.96930307213822,25.539182125002597,82.39942401927384,AP
2024-04-28,45.44459686699938,17.014475919863763,73.87471781413501,AP
2024-05-05,43.852663687147995,15.422542740012375,72.28278463428362,AP
2024-05-12,48.77075946154126,20.34063851440564,77.20088040867688,AP
2024-05-19,45.402058986804796,16.971938039669176,73.83217993394041,AP
2024-05-26,37.23777163347816,8.80765068634254,65.66789258061378,AP
2024-06-02,32.978827295660025,4.548706348524405,61.408948242795645,AP
2024-06-09,28.710929717949064,0.2808087708134437,57.141050665084684,AP
2024-06-16,27.120000238134047,0.0,55.55012118526967,AP
2024-06-23,26.208921624067976,0.0,54.639042571203596,AP
2024-06-30,22.44247959068034,0.0,50.872600537815956,AP
2024-07-07,22.496644544079018,0.0,50.92676549121464,AP
2024-07-14,20.9408564664753,0.0,49.370977413610916,AP
2024-07-21,18.685836950958738,0.0,47.11595789809436,AP
2024-07-28,20.65308001937264,0.0,49.08320096650826,AP
2024-08-04,26.909996649316295,0.0,55.34011759645192,AP
2024-08-11,31.702628832996403,3.272507885860783,60.13274978013202,AP
2024-08-18,31.701932251252543,3.2718113041169232,60.132053198388164,AP
2024-08-25,32.487639055800514,4.057518108664894,60.917760002936134,AP
2024-09-01,32.39709919295421,3.966978245818588,60.82722014008983,AP
2024-09-08,28.751448393669143,0.3213274465335232,57.181569340804764,AP
2024-09-15,30.27313557592992,1.8430146287943003,58.70325652306554,AP
2024-09-22,32.06864108296462,3.6385201358289976,60.49876203010024,AP
2024-09-29,31.858745516784005,3.4286245696483846,60.288866463919625,AP
