date,pred,lower,upper,adm_1
2022-10-09,10.844562305403233,0.0,306.9957060398202,RS
2022-10-16,12.343373068800895,0.0,308.49451680321783,RS
2022-10-23,12.678248527867524,0.0,308.8293922622845,RS
2022-10-30,13.49460576196008,0.0,309.64574949637705,RS
2022-11-06,13.426246803879728,0.0,309.5773905382967,RS
2022-11-13,15.067078493824438,0.0,311.2182222282414,RS
2022-11-20,19.888712983417463,0.0,316.0398567178344,RS
2022-11-27,23.030210286329748,0.0,319.1813540207467,RS
2022-12-04,24.31229040601512,0.0,320.46343414043207,RS
2022-12-11,26.891859488842687,0.0,323.04300322325963,RS
2022-12-18,27.01325146349337,0.0,323.1643951979103,RS
2022-12-25,27.171726718776124,0.0,323.3228704531931,RS
2023-01-01,26.278815910829803,0.0,322.42995964524675,RS
2023-01-08,44.76064574962899,0.0,340.9117894840459,RS
2023-01-15,47.51243498855203,0.0,343.66357872296896,RS
2023-01-22,51.42460779243258,0.0,347.57575152684956,RS
2023-01-29,50.79446750183658,0.0,346.9456112362535,RS
2023-02-05,55.443742260496705,0.0,351.5948859949137,RS
2023-02-12,69.32760347917151,0.0,365.47874721358846,RS
2023-02-19,112.72585258555787,0.0,408.87699631997486,RS
2023-02-26,148.72694724226824,0.0,444.8780909766852,RS
2023-03-05,285.46931755043033,0.0,581.6204612848474,RS
2023-03-12,440.0521422694505,143.90099853503352,736.2032860038674,RS
2023-03-19,496.18509535213065,200.03395161771368,792.3362390865476,RS
2023-03-26,635.5534625035398,339.4023187691228,931.7046062379568,RS
2023-04-02,695.8054243258574,399.65428059144045,991.9565680602743,RS
2023-04-09,701.2228037269263,405.0716599925093,997.3739474613433,RS
2023-04-16,878.6337900426647,582.4826463082477,1174.7849337770817,RS
2023-04-23,806.581277473292,510.430133738875,1102.732421207709,RS
2023-04-30,667.1255316332338,370.9743878988168,963.2766753676508,RS
2023-05-07,593.4913442027199,297.34020046830295,889.6424879371368,RS
2023-05-14,344.02220288175465,47.87105914733769,640.1733466161716,RS
2023-05-21,290.56422330252843,0.0,586.7153670369454,RS
2023-05-28,156.73802888158895,0.0,452.8891726160059,RS
2023-06-04,110.95819125951898,0.0,407.10933499393593,RS
2023-06-11,55.907994015447564,0.0,352.05913774986453,RS
2023-06-18,50.186694935846106,0.0,346.33783867026307,RS
2023-06-25,36.69404301082176,0.0,332.8451867452387,RS
2023-07-02,33.55882719019529,0.0,329.70997092461226,RS
2023-07-09,25.25836593286033,0.0,321.4095096672773,RS
2023-07-16,22.918169614845468,0.0,319.0693133492624,RS
2023-07-23,18.487775748619278,0.0,314.63891948303626,RS
2023-07-30,16.021832047217153,0.0,312.17297578163414,RS
2023-08-06,17.14863642175569,0.0,313.29978015617263,RS
2023-08-13,16.681458229075616,0.0,312.8326019634926,RS
2023-08-20,12.090786894938377,0.0,308.24193062935535,RS
2023-08-27,12.972931612605121,0.0,309.1240753470221,RS
2023-09-03,10.580516015319386,0.0,306.73165974973637,RS
2023-09-10,9.216651679804027,0.0,305.367795414221,RS
2023-09-17,9.142777245649699,0.0,305.2939209800667,RS
2023-09-24,9.800115364676568,0.0,305.95125909909353,RS
2023-10-01,10.970949654997868,0.0,307.12209338941483,RS
