date,pred,lower,upper,adm_1
2022-10-09,69.73023512511745,0.0,215.06541939314369,TO
2022-10-16,75.70995777799736,0.0,221.0451420460236,TO
2022-10-23,95.26750452590355,0.0,240.6026887939298,TO
2022-10-30,108.5292561542448,0.0,253.86444042227106,TO
2022-11-06,142.2729093672694,0.0,287.60809363529563,TO
2022-11-13,160.59830079775196,15.263116529725721,305.9334850657782,TO
2022-11-20,202.10315034995287,56.76796608192663,347.4383346179791,TO
2022-11-27,240.37587822990847,95.04069396188223,385.7110624979347,TO
2022-12-04,341.6534128805755,196.31822861254926,486.98859714860174,TO
2022-12-11,359.6904134024613,214.35522913443504,505.0255976704875,TO
2022-12-18,377.51353248283755,232.1783482148113,522.8487167508638,TO
2022-12-25,283.4396878035017,138.1045035354755,428.77487207152797,TO
2023-01-01,254.62412398919747,109.28893972117123,399.9593082572237,TO
2023-01-08,520.4687391706744,375.1335549026482,665.8039234387006,TO
2023-01-15,523.0421421243203,377.7069578562941,668.3773263923465,TO
2023-01-22,547.810912630349,402.47572836232274,693.1460968983752,TO
2023-01-29,584.9205018672506,439.5853175992243,730.2556861352768,TO
2023-02-05,671.6696982050578,526.3345139370315,817.0048824730841,TO
2023-02-12,669.5734057823513,524.238221514325,814.9085900503776,TO
2023-02-19,672.7904766248716,527.4552923568453,818.1256608928979,TO
2023-02-26,611.9451960771091,466.6100118090829,757.2803803451354,TO
2023-03-05,591.3332279337624,445.99804366573613,736.6684122017887,TO
2023-03-12,558.9755798400247,413.64039557199845,704.310764108051,TO
2023-03-19,600.5371405489853,455.2019562809591,745.8723248170115,TO
2023-03-26,601.4268459336643,456.091661665638,746.7620302016905,TO
2023-04-02,565.0556564425533,419.72047217452706,710.3908407105796,TO
2023-04-09,568.4040205470221,423.0688362789959,713.7392048150484,TO
2023-04-16,566.3299973064305,420.9948130384043,711.6651815744567,TO
2023-04-23,530.5866118393026,385.25142757127634,675.9217961073289,TO
2023-04-30,518.6166404858795,373.2814562178533,663.9518247539058,TO
2023-05-07,509.267332891824,363.9321486237978,654.6025171598503,TO
2023-05-14,489.00020713309453,343.6650228650683,634.3353914011208,TO
2023-05-21,445.1909885714374,299.85580430341116,590.5261728394637,TO
2023-05-28,392.1434446595324,246.80826039150617,537.4786289275587,TO
2023-06-04,331.6231726853673,186.28798841734107,476.95835695339355,TO
2023-06-11,283.26088111271525,137.925696844689,428.5960653807415,TO
2023-06-18,266.6702386896517,121.33505442162544,412.0054229576779,TO
2023-06-25,212.0975910106701,66.76240674264386,357.43277527869634,TO
2023-07-02,181.84528631701477,36.51010204898853,327.180470585041,TO
2023-07-09,149.45937402399335,4.124189755967109,294.7945582920196,TO
2023-07-16,123.99809123980805,0.0,269.3332755078343,TO
2023-07-23,113.4034260257078,0.0,258.73861029373404,TO
2023-07-30,101.45656994399218,0.0,246.79175421201842,TO
2023-08-06,99.8673299072188,0.0,245.20251417524503,TO
2023-08-13,94.24017763071582,0.0,239.57536189874207,TO
2023-08-20,91.74001715067661,0.0,237.07520141870285,TO
2023-08-27,86.03979375580694,0.0,231.3749780238332,TO
2023-09-03,75.01379936787873,0.0,220.34898363590497,TO
2023-09-10,69.28729317786056,0.0,214.6224774458868,TO
2023-09-17,71.72127389298772,0.0,217.05645816101395,TO
2023-09-24,72.71770311749559,0.0,218.05288738552184,TO
2023-10-01,72.27660289499823,0.0,217.61178716302447,TO
