date,pred,lower,upper,adm_1
2023-10-08,200.14364010400493,69.09751888815865,331.1897613198512,AL
2023-10-15,189.01779401287337,57.97167279702708,320.0639152287197,AL
2023-10-22,207.246121723849,76.20000050800272,338.29224293969526,AL
2023-10-29,187.775192980087,56.72907176424073,318.82131419593327,AL
2023-11-05,189.22242001265948,58.1762987968132,320.2685412285058,AL
2023-11-12,232.18819252065586,101.14207130480958,363.23431373650214,AL
2023-11-19,224.22102691290632,93.17490569706004,355.26714812875264,AL
2023-11-26,187.79580255401814,56.749681338171854,318.8419237698644,AL
2023-12-03,167.033710093769,35.98758887792272,298.0798313096153,AL
2023-12-10,157.89621615522873,26.850094939382444,288.94233737107504,AL
2023-12-17,153.12835574491146,22.082234529065175,284.1744769607577,AL
2023-12-24,126.31784903208582,0.0,257.3639702479321,AL
2023-12-31,110.472806297921,0.0,241.51892751376727,AL
2024-01-07,132.30759721832553,1.2614760024792417,263.3537184341718,AL
2024-01-14,165.2348330395543,34.18871182370802,296.2809542554006,AL
2024-01-21,165.50081750211143,34.45469628626515,296.5469387179577,AL
2024-01-28,170.15256482995454,39.10644361410826,301.19868604580086,AL
2024-02-04,181.14982770657554,50.10370649072925,312.19594892242185,AL
2024-02-11,234.12380130345514,103.07768008760885,365.1699225193014,AL
2024-02-18,218.75983843827044,87.71371722242415,349.8059596541167,AL
2024-02-25,229.51172973393753,98.46560851809124,360.5578509497838,AL
2024-03-03,267.7276793127263,136.68155809688002,398.77380052857256,AL
2024-03-10,272.9944645066009,141.9483432907546,404.0405857224472,AL
2024-03-17,279.0861238223982,148.0400026065519,410.1322450382445,AL
2024-03-24,365.9207560913252,234.8746348754789,496.96687730717144,AL
2024-03-31,334.524648966151,203.47852775030472,465.5707701819973,AL
2024-04-07,379.06734758447334,248.02122636862705,510.11346880031965,AL
2024-04-14,392.69440204361007,261.64828082776376,523.7405232594564,AL
2024-04-21,430.07100281864336,299.0248816027971,561.1171240344896,AL
2024-04-28,457.81826055560435,326.77213933975804,588.8643817714507,AL
2024-05-05,539.1322367668296,408.0861155509833,670.1783579826758,AL
2024-05-12,615.4256372907703,484.379516074924,746.4717585066165,AL
2024-05-19,646.1604627604254,515.1143415445791,777.2065839762716,AL
2024-05-26,605.7325354781103,474.68641426226407,736.7786566939566,AL
2024-06-02,603.6336233740217,472.5875021581754,734.6797445898679,AL
2024-06-09,571.4357025515595,440.3895813357133,702.4818237674058,AL
2024-06-16,562.1464781271466,431.1003569113003,693.1925993429928,AL
2024-06-23,521.952152067711,390.9060308518648,652.9982732835573,AL
2024-06-30,467.3268299854554,336.2807087696091,598.3729512013017,AL
2024-07-07,477.9213463110987,346.8752250952524,608.967467526945,AL
2024-07-14,457.6628333746877,326.61671215884144,588.708954590534,AL
2024-07-21,426.6871439541063,295.64102273826006,557.7332651699526,AL
2024-07-28,385.04287793459514,253.99675671874886,516.0889991504414,AL
2024-08-04,365.9010810110225,234.8549597951762,496.94720222686874,AL
2024-08-11,347.0274472198254,215.9813260039791,478.07356843567163,AL
2024-08-18,306.17301092735204,175.12688971150575,437.2191321431983,AL
2024-08-25,274.0712788013136,143.02515758546733,405.11740001715987,AL
2024-09-01,244.83277127113104,113.78665005528475,375.8788924869773,AL
2024-09-08,240.62678353860676,109.58066232276047,371.67290475445304,AL
2024-09-15,214.65709432496038,83.6109731091141,345.7032155408067,AL
2024-09-22,209.34048441373483,78.29436319788854,340.38660562958114,AL
2024-09-29,191.8476133688869,60.80149215304061,322.8937345847332,AL
