date,pred,lower,upper,adm_1
2022-10-09,153.69373649613667,0.0,417.62219825354384,RN
2022-10-16,152.11700562912677,0.0,416.04546738653397,RN
2022-10-23,151.24685700642817,0.0,415.1753187638354,RN
2022-10-30,125.62775045445048,0.0,389.55621221185766,RN
2022-11-06,117.66477862775643,0.0,381.59324038516365,RN
2022-11-13,151.41777765343522,0.0,415.34623941084243,RN
2022-11-20,139.50069297677797,0.0,403.4291547341852,RN
2022-11-27,142.04482392357883,0.0,405.973285680986,RN
2022-12-04,157.19554550991387,0.0,421.1240072673211,RN
2022-12-11,138.01384361399863,0.0,401.94230537140584,RN
2022-12-18,140.41586685221833,0.0,404.34432860962556,RN
2022-12-25,129.84839506081892,0.0,393.7768568182261,RN
2023-01-01,127.62263470529265,0.0,391.5510964626999,RN
2023-01-08,221.29012006315057,0.0,485.2185818205578,RN
2023-01-15,258.8199914092911,0.0,522.7484531666983,RN
2023-01-22,317.018724579117,53.090262821709814,580.9471863365243,RN
2023-01-29,409.89729739708343,145.96883563967623,673.8257591544907,RN
2023-02-05,550.2056095864741,286.2771478290669,814.1340713438813,RN
2023-02-12,705.4136499739222,441.48518821651504,969.3421117313294,RN
2023-02-19,850.6876232796556,586.7591615222484,1114.6160850370627,RN
2023-02-26,818.8992660189383,554.9708042615312,1082.8277277763455,RN
2023-03-05,985.1960110599804,721.2675493025731,1249.1244728173876,RN
2023-03-12,905.0572218577518,641.1287601003446,1168.985683615159,RN
2023-03-19,982.2079376017147,718.2794758443074,1246.136399359122,RN
2023-03-26,839.7610606373657,575.8325988799586,1103.689522394773,RN
2023-04-02,828.4061831813228,564.4777214239157,1092.33464493873,RN
2023-04-09,941.3822914964242,677.453829739017,1205.3107532538313,RN
2023-04-16,1102.6305724297763,838.7021106723691,1366.5590341871834,RN
2023-04-23,1013.2214805330418,749.2930187756347,1277.149942290449,RN
2023-04-30,1010.2451539654496,746.3166922080425,1274.1736157228568,RN
2023-05-07,1021.7734014807631,757.844939723356,1285.7018632381703,RN
2023-05-14,955.4944062355708,691.5659444781636,1219.422867992978,RN
2023-05-21,1033.167054565034,769.2385928076269,1297.0955163224412,RN
2023-05-28,870.767643614724,606.8391818573168,1134.6961053721311,RN
2023-06-04,822.2601227490705,558.3316609916633,1086.1885845064778,RN
2023-06-11,809.8501928051821,545.921731047775,1073.7786545625893,RN
2023-06-18,686.6302208653183,422.7017591079111,950.5586826227254,RN
2023-06-25,628.1926240773813,364.2641623199741,892.1210858347886,RN
2023-07-02,539.3920196479451,275.46355789053786,803.3204814053522,RN
2023-07-09,564.6695130291644,300.74105127175716,828.5979747865715,RN
2023-07-16,526.7105292297662,262.78206747235896,790.6389909871734,RN
2023-07-23,488.26087861489225,224.33241685748504,752.1893403722995,RN
2023-07-30,422.2547222748403,158.32626051743307,686.1831840322475,RN
2023-08-06,404.7080870681225,140.7796253107153,668.6365488255296,RN
2023-08-13,395.87336298627133,131.94490122886413,659.8018247436785,RN
2023-08-20,330.15879695905505,66.23033520164785,594.0872587164622,RN
2023-08-27,291.4160819352633,27.487620177856115,555.3445436926705,RN
2023-09-03,245.42744695448744,0.0,509.35590871189464,RN
2023-09-10,216.74940666837188,0.0,480.6778684257791,RN
2023-09-17,198.35109158669215,0.0,462.2795533440993,RN
2023-09-24,176.87357611087072,0.0,440.8020378682779,RN
2023-10-01,145.98946282903148,0.0,409.9179245864387,RN
