date,pred,lower,upper,adm_1
2022-10-09,322.1329339666125,0.0,769.6810617684191,CE
2022-10-16,302.6218046293927,0.0,750.1699324311994,CE
2022-10-23,246.8401815448299,0.0,694.3883093466366,CE
2022-10-30,232.45055540047147,0.0,679.9986832022781,CE
2022-11-06,274.61450274141606,0.0,722.1626305432227,CE
2022-11-13,325.17882115647643,0.0,772.7269489582831,CE
2022-11-20,307.0297191202078,0.0,754.5778469220145,CE
2022-11-27,328.15815509091095,0.0,775.7062828927176,CE
2022-12-04,366.96331023567666,0.0,814.5114380374832,CE
2022-12-11,362.67984086454504,0.0,810.2279686663517,CE
2022-12-18,286.08245516807614,0.0,733.6305829698828,CE
2022-12-25,254.06552922690022,0.0,701.6136570287068,CE
2023-01-01,268.44401429197853,0.0,715.9921420937851,CE
2023-01-08,468.49688763879755,20.948759836990916,916.0450154406042,CE
2023-01-15,565.8961630093975,118.34803520759084,1013.4442908112042,CE
2023-01-22,652.2572073459586,204.70907954415196,1099.8053351477652,CE
2023-01-29,762.1619189736724,314.6137911718658,1209.710046775479,CE
2023-02-05,965.0024988917897,517.4543710899832,1412.5506266935963,CE
2023-02-12,1029.993901059088,582.4457732572814,1477.5420288608948,CE
2023-02-19,1122.8102260336673,675.2620982318606,1570.358353835474,CE
2023-02-26,1131.2158962841506,683.667768482344,1578.7640240859573,CE
2023-03-05,1337.133307743329,889.5851799415223,1784.6814355451356,CE
2023-03-12,1626.152984577218,1178.6048567754112,2073.7011123790244,CE
2023-03-19,1830.7563392031439,1383.2082114013372,2278.3044670049503,CE
2023-03-26,1743.8976923915247,1296.349564589718,2191.445820193331,CE
2023-04-02,2156.0414413319927,1708.493313530186,2603.589569133799,CE
2023-04-09,2609.815687837226,2162.2675600354196,3057.3638156390325,CE
2023-04-16,2834.0472440102267,2386.49911620842,3281.595371812033,CE
2023-04-23,2654.548244696525,2207.0001168947188,3102.0963724983317,CE
2023-04-30,2832.9768914404262,2385.42876363862,3280.5250192422327,CE
2023-05-07,2798.4824811920175,2350.934353390211,3246.030608993824,CE
2023-05-14,3139.6920437072517,2692.1439159054453,3587.240171509058,CE
2023-05-21,3024.67065458691,2577.1225267851037,3472.2187823887166,CE
2023-05-28,2386.160437937431,1938.6123101356245,2833.7085657392377,CE
2023-06-04,1991.941749148817,1544.3936213470104,2439.4898769506235,CE
2023-06-11,1881.8695219339656,1434.321394132159,2329.417649735772,CE
2023-06-18,1710.8401815385832,1263.2920537367766,2158.3883093403897,CE
2023-06-25,1502.030893042786,1054.4827652409792,1949.5790208445926,CE
2023-07-02,1266.9286947016408,819.3805668998341,1714.4768225034475,CE
2023-07-09,1220.9863103867756,773.4381825849689,1668.5344381885823,CE
2023-07-16,1027.9613953221155,580.4132675203089,1475.5095231239222,CE
2023-07-23,968.78584004456,521.2377122427533,1416.3339678463667,CE
2023-07-30,823.4300262457031,375.88189844389643,1270.9781540475096,CE
2023-08-06,809.8732041087361,362.3250763069295,1257.4213319105427,CE
2023-08-13,709.0159656875828,261.4678378857762,1156.5640934893895,CE
2023-08-20,651.800327171578,204.2521993697714,1099.3484549733846,CE
2023-08-27,546.9838643020528,99.43573650024615,994.5319921038595,CE
2023-09-03,430.08760154662167,0.0,877.6357293484283,CE
2023-09-10,384.9923468085358,0.0,832.5404746103425,CE
2023-09-17,366.8936687975891,0.0,814.4417965993957,CE
2023-09-24,371.46083293855816,0.0,819.0089607403647,CE
2023-10-01,313.28090539545263,0.0,760.8290331972593,CE
