date,pred,lower,upper,adm_1
2023-10-08,119.24053154423945,0.39061032696820064,238.09045276151068,PA
2023-10-15,143.87610383085854,25.026182613587295,262.72602504812977,PA
2023-10-22,123.95171324794174,5.101792030670495,242.801634465213,PA
2023-10-29,114.6014721329722,0.0,233.45139335024345,PA
2023-11-05,154.2217570697552,35.371835852483954,273.07167828702643,PA
2023-11-12,173.58954045275453,54.73961923548329,292.43946167002576,PA
2023-11-19,202.33005038209478,83.48012916482354,321.179971599366,PA
2023-11-26,219.8318704242328,100.98194920696154,338.68179164150405,PA
2023-12-03,236.83354296512368,117.98362174785244,355.6834641823949,PA
2023-12-10,242.32508582024872,123.47516460297747,361.17500703751995,PA
2023-12-17,214.02067870070843,95.17075748343719,332.8705999179797,PA
2023-12-24,170.477948361921,51.62802714464975,289.3278695791922,PA
2023-12-31,183.02467270866572,64.17475149139447,301.87459392593695,PA
2024-01-07,386.76863743192587,267.91871621465464,505.6185586491971,PA
2024-01-14,390.26031394172395,271.4103927244527,509.1102351589952,PA
2024-01-21,461.63351405410424,342.783592836833,580.4834352713755,PA
2024-01-28,545.6173794839717,426.7674582667005,664.467300701243,PA
2024-02-04,614.1125974240725,495.2626762068013,732.9625186413438,PA
2024-02-11,550.0175866146798,431.16766539740854,668.867507831951,PA
2024-02-18,573.6842663205097,454.83434510323843,692.5341875377809,PA
2024-02-25,531.5616847971816,412.7117635799103,650.4116060144528,PA
2024-03-03,549.7958239219673,430.9459027046961,668.6457451392386,PA
2024-03-10,545.9559283061701,427.1060070888989,664.8058495234413,PA
2024-03-17,561.0277105976894,442.1777893804182,679.8776318149606,PA
2024-03-24,500.5024076916881,381.6524864744169,619.3523289089594,PA
2024-03-31,429.96949785084576,311.1195766335745,548.819419068117,PA
2024-04-07,440.3878482152024,321.53792699793115,559.2377694324737,PA
2024-04-14,409.12078127510404,290.2708600578328,527.9707024923753,PA
2024-04-21,346.42363389804143,227.5737126807702,465.27355511531266,PA
2024-04-28,303.67791332733316,184.82799211006193,422.5278345446044,PA
2024-05-05,316.9854137280582,198.13549251078695,435.8353349453294,PA
2024-05-12,287.4560841473255,168.60616293005427,406.30600536459673,PA
2024-05-19,253.31658307414725,134.466661856876,372.1665042914185,PA
2024-05-26,216.48488324037623,97.63496202310499,335.33480445764746,PA
2024-06-02,190.4579532169662,71.60803199969494,309.3078744342374,PA
2024-06-09,166.42434306376404,47.5744218464928,285.2742642810353,PA
2024-06-16,158.7182372702016,39.86831605293035,277.56815848747283,PA
2024-06-23,139.31016060563178,20.460239388360534,258.160081822903,PA
2024-06-30,127.71255365052826,8.86263243325702,246.5624748677995,PA
2024-07-07,111.78338123421348,0.0,230.63330245148472,PA
2024-07-14,113.16724933978097,0.0,232.01717055705222,PA
2024-07-21,105.15470296994968,0.0,224.00462418722094,PA
2024-07-28,111.91271329132198,0.0,230.76263450859324,PA
2024-08-04,121.34878130038464,2.4988600831133994,240.19870251765587,PA
2024-08-11,131.86180381259672,13.011882595325474,250.71172502986798,PA
2024-08-18,127.8117324138589,8.96181119658766,246.66165363113015,PA
2024-08-25,119.53229700001688,0.6823757827456376,238.38221821728814,PA
2024-09-01,110.94696752939143,0.0,229.79688874666266,PA
2024-09-08,102.23027620594658,0.0,221.08019742321784,PA
2024-09-15,116.21491569005389,0.0,235.06483690732512,PA
2024-09-22,108.50445634100497,0.0,227.3543775582762,PA
2024-09-29,104.33974390720783,0.0,223.18966512447906,PA
