date,pred,lower,upper,adm_1
2022-10-09,36.26067067977207,0.0,131.2142271039342,RO
2022-10-16,35.26129697407435,0.0,130.2148533982365,RO
2022-10-23,44.34966386008388,0.0,139.30322028424604,RO
2022-10-30,49.13167269136025,0.0,144.0852291155224,RO
2022-11-06,69.37266995537132,0.0,164.32622637953347,RO
2022-11-13,77.21637653768454,0.0,172.16993296184668,RO
2022-11-20,106.58530352529766,11.631747101135517,201.5388599494598,RO
2022-11-27,114.10592336055903,19.152366936396888,209.0594797847212,RO
2022-12-04,142.18108380272002,47.22752737855788,237.13464022688217,RO
2022-12-11,151.57335227879724,56.6197958546351,246.5269087029594,RO
2022-12-18,140.48500908872057,45.53145266455843,235.43856551288272,RO
2022-12-25,116.08564360234689,21.132087178184747,211.03920002650904,RO
2023-01-01,196.0838515531678,101.13029512900565,291.03740797732996,RO
2023-01-08,181.97260574056813,87.01904931640598,276.9261621647303,RO
2023-01-15,266.65312239197647,171.69956596781432,361.6066788161386,RO
2023-01-22,286.3924002742722,191.43884385011003,381.3459566984343,RO
2023-01-29,261.0388991985295,166.08534277436738,355.99245562269164,RO
2023-02-05,279.01090926538615,184.057352841224,373.9644656895483,RO
2023-02-12,294.4416538668652,199.48809744270304,389.3952102910273,RO
2023-02-19,322.01188594787277,227.05832952371063,416.9654423720349,RO
2023-02-26,283.6171786336024,188.66362220944026,378.5707350577645,RO
2023-03-05,291.26725809723087,196.31370167306872,386.220814521393,RO
2023-03-12,271.1470557303212,176.19349930615905,366.1006121544833,RO
2023-03-19,273.22715355213137,178.27359712796923,368.18070997629354,RO
2023-03-26,241.68708821901203,146.73353179484988,336.64064464317414,RO
2023-04-02,218.3357683199726,123.38221189581046,313.2893247441348,RO
2023-04-09,216.84071427896112,121.88715785479897,311.7942707031233,RO
2023-04-16,201.50175316388172,106.54819673971957,296.45530958804386,RO
2023-04-23,172.26557280916967,77.31201638500752,267.21912923333184,RO
2023-04-30,141.59357328465987,46.640016860497724,236.547129708822,RO
2023-05-07,149.65447244352637,54.70091601936423,244.60802886768852,RO
2023-05-14,139.32066380352794,44.36710737936579,234.27422022769008,RO
2023-05-21,120.38299170567888,25.42943528151673,215.33654812984102,RO
2023-05-28,102.38005991336873,7.426503489206581,197.33361633753088,RO
2023-06-04,90.44743248761043,0.0,185.40098891177257,RO
2023-06-11,80.00659574376627,0.0,174.9601521679284,RO
2023-06-18,69.61319799608329,0.0,164.56675442024545,RO
2023-06-25,72.25512713366278,0.0,167.20868355782494,RO
2023-07-02,61.352799803215255,0.0,156.3063562273774,RO
2023-07-09,61.354760166801626,0.0,156.30831659096378,RO
2023-07-16,55.81265076231895,0.0,150.7662071864811,RO
2023-07-23,52.40680993787602,0.0,147.36036636203818,RO
2023-07-30,49.311261568830375,0.0,144.2648179929925,RO
2023-08-06,48.06842963001512,0.0,143.02198605417726,RO
2023-08-13,43.29785110218963,0.0,138.25140752635178,RO
2023-08-20,37.69270278049606,0.0,132.6462592046582,RO
2023-08-27,35.10086985108222,0.0,130.05442627524437,RO
2023-09-03,30.950717626955218,0.0,125.90427405111737,RO
2023-09-10,29.964922693346715,0.0,124.91847911750887,RO
2023-09-17,32.606903760116666,0.0,127.56046018427881,RO
2023-09-24,33.649252522885305,0.0,128.60280894704744,RO
2023-10-01,33.81586236384413,0.0,128.76941878800628,RO
