date,pred,lower,upper,adm_1
2022-10-09,266.077832207312,0.0,553.7131193930796,ES
2022-10-16,251.29071477809293,0.0,538.9260019638606,ES
2022-10-23,284.654575442604,0.0,572.2898626283717,ES
2022-10-30,265.91095335787156,0.0,553.5462405436392,ES
2022-11-06,274.4656736853179,0.0,562.1009608710856,ES
2022-11-13,313.861539894649,26.22625270888136,601.4968270804167,ES
2022-11-20,305.2298601581656,17.59457297239794,592.8651473439332,ES
2022-11-27,362.9772370649287,75.34194987916106,650.6125242506964,ES
2022-12-04,438.92263329925106,151.2873461134834,726.5579204850187,ES
2022-12-11,508.1323694857498,220.49708229998214,795.7676566715174,ES
2022-12-18,527.9268954553648,240.2916082695972,815.5621826411325,ES
2022-12-25,454.0236793534104,166.38839216764273,741.658966539178,ES
2023-01-01,529.3024271777573,241.66713999198964,816.937714363525,ES
2023-01-08,786.8705474945858,499.23526030881817,1074.5058346803535,ES
2023-01-15,794.5048454658587,506.86955828009104,1082.1401326516263,ES
2023-01-22,872.0236929870994,584.3884058013317,1159.658980172867,ES
2023-01-29,879.1023151999143,591.4670280141466,1166.7376023856818,ES
2023-02-05,865.4693177017282,577.8340305159605,1153.104604887496,ES
2023-02-12,984.7196921395947,697.0844049538271,1272.3549793253624,ES
2023-02-19,1084.6657893900674,797.0305022042998,1372.301076575835,ES
2023-02-26,1112.0256970510113,824.3904098652437,1399.6609842367789,ES
2023-03-05,1164.2608659905914,876.6255788048237,1451.896153176359,ES
2023-03-12,1222.2988449462655,934.6635577604978,1509.934132132033,ES
2023-03-19,1266.1730992265566,978.5378120407889,1553.8083864123241,ES
2023-03-26,1202.4062995323993,914.7710123466317,1490.0415867181669,ES
2023-04-02,1251.5001997741058,963.8649125883381,1539.1354869598736,ES
2023-04-09,1267.5773917241686,979.9421045384009,1555.2126789099361,ES
2023-04-16,1177.7617498243792,890.1264626386115,1465.397037010147,ES
2023-04-23,1127.5016684092138,839.8663812234462,1415.1369555949814,ES
2023-04-30,1124.7935486017097,837.1582614159421,1412.4288357874775,ES
2023-05-07,1137.0862545717089,849.4509673859412,1424.7215417574766,ES
2023-05-14,1148.5582331157166,860.9229459299489,1436.193520301484,ES
2023-05-21,1001.5658470770621,713.9305598912945,1289.2011342628298,ES
2023-05-28,867.6064058973188,579.9711187115512,1155.2416930830864,ES
2023-06-04,929.0887322980991,641.4534451123315,1216.7240194838669,ES
2023-06-11,788.2804323130691,500.6451451273015,1075.9157194988368,ES
2023-06-18,697.8830341393899,410.24774695362225,985.5183213251576,ES
2023-06-25,613.610147278176,325.97486009240833,901.2454344639436,ES
2023-07-02,598.3684584560955,310.73317127032783,886.0037456418631,ES
2023-07-09,552.5626220640803,264.92733487831265,840.197909249848,ES
2023-07-16,449.78612726819694,162.15084008242928,737.4214144539646,ES
2023-07-23,383.04207021057545,95.4067830248078,670.677357396343,ES
2023-07-30,350.2176510209406,62.58236383517294,637.8529382067082,ES
2023-08-06,327.53418537700065,39.898898191233,615.1694725627683,ES
2023-08-13,310.78351513712755,23.1482279513599,598.4188023228952,ES
2023-08-20,274.14894071111246,0.0,561.7842278968801,ES
2023-08-27,240.7183724170315,0.0,528.3536596027991,ES
2023-09-03,225.86539495299016,0.0,513.5006821387578,ES
2023-09-10,209.97813755631705,0.0,497.6134247420847,ES
2023-09-17,253.46801610598703,0.0,541.1033032917546,ES
2023-09-24,239.32151714000832,0.0,526.9568043257759,ES
2023-10-01,205.20568593980994,0.0,492.8409731255776,ES
