date,pred,lower,upper,adm_1
2023-10-08,159.19802697602933,0.0,423.12648873343653,RN
2023-10-15,154.94866986311268,0.0,418.8771316205199,RN
2023-10-22,153.6728024979741,0.0,417.6012642553813,RN
2023-10-29,129.99435260261788,0.0,393.9228143600251,RN
2023-11-05,119.0258509923855,0.0,382.95431274979273,RN
2023-11-12,145.6856178713499,0.0,409.6140796287571,RN
2023-11-19,133.58968044177828,0.0,397.5181421991855,RN
2023-11-26,136.90796130849756,0.0,400.8364230659048,RN
2023-12-03,149.6878362388285,0.0,413.61629799623574,RN
2023-12-10,131.6584008164744,0.0,395.5868625738816,RN
2023-12-17,133.6321689886856,0.0,397.5606307460928,RN
2023-12-24,122.96879503145686,0.0,386.89725678886407,RN
2023-12-31,122.74862517173158,0.0,386.6770869291388,RN
2024-01-07,218.38609551793238,0.0,482.31455727533955,RN
2024-01-14,248.49784662205622,0.0,512.4263083794634,RN
2024-01-21,304.83911914933026,40.91065739192305,568.7675809067375,RN
2024-01-28,390.9948383928395,127.06637663543228,654.9233001502466,RN
2024-02-04,521.9653600991937,258.0368983417865,785.8938218566009,RN
2024-02-11,661.9137701712859,397.9853084138787,925.8422319286931,RN
2024-02-18,800.7367401499072,536.8082783924999,1064.6652019073144,RN
2024-02-25,778.9176789767059,514.9892172192988,1042.846140734113,RN
2024-03-03,940.5837966896011,676.6553349321939,1204.5122584470082,RN
2024-03-10,864.2769136003517,600.3484518429445,1128.2053753577588,RN
2024-03-17,936.6159552705026,672.6874935130954,1200.5444170279097,RN
2024-03-24,809.1961779669148,545.2677162095076,1073.124639724322,RN
2024-03-31,806.4075599822528,542.4790982248455,1070.33602173966,RN
2024-04-07,918.3267981136012,654.398336356194,1182.2552598710083,RN
2024-04-14,1070.7840956521813,806.8556338947742,1334.7125574095885,RN
2024-04-21,989.5725418704802,725.644080113073,1253.5010036278875,RN
2024-04-28,979.0533324112437,715.1248706538365,1242.9817941686508,RN
2024-05-05,989.7958803082772,725.8674185508701,1253.7243420656844,RN
2024-05-12,920.8013553460839,656.8728935886768,1184.729817103491,RN
2024-05-19,994.1884640982954,730.2600023408881,1258.1169258557027,RN
2024-05-26,842.3881140440585,578.4596522866514,1106.3165758014657,RN
2024-06-02,791.5416037734224,527.6131420160152,1055.4700655308295,RN
2024-06-09,775.0742531316278,511.14579137422055,1039.002714889035,RN
2024-06-16,664.2049891454252,400.276527388018,928.1334509028325,RN
2024-06-23,606.863607611223,342.93514585381575,870.7920693686301,RN
2024-06-30,520.4848240761495,256.5563623187423,784.4132858335568,RN
2024-07-07,541.7885116740251,277.8600499166179,805.7169734314323,RN
2024-07-14,506.8093489574589,242.8808872000517,770.7378107148661,RN
2024-07-21,468.5667451181435,204.6382833607363,732.4952068755507,RN
2024-07-28,407.76430250901024,143.83584075160303,671.6927642664175,RN
2024-08-04,390.63957719935917,126.71111544195196,654.5680389567664,RN
2024-08-11,381.6204669363606,117.69200517895337,645.5489286937677,RN
2024-08-18,316.90845299749986,52.97999124009266,580.8369147549071,RN
2024-08-25,282.224153715214,18.29569195780681,546.1526154726212,RN
2024-09-01,235.57677198360784,0.0,499.50523374101505,RN
2024-09-08,210.37473499991904,0.0,474.30319675732625,RN
2024-09-15,192.73462319622305,0.0,456.66308495363023,RN
2024-09-22,174.94150230098316,0.0,438.86996405839034,RN
2024-09-29,144.16905859487412,0.0,408.0975203522813,RN
