date,pred,lower,upper,adm_1
2023-10-08,136.82591305018687,0.0,283.9491204922516,PB
2023-10-15,118.25619509816178,0.0,265.3794025402265,PB
2023-10-22,115.65784345665924,0.0,262.78105089872395,PB
2023-10-29,94.43136885557223,0.0,241.55457629763697,PB
2023-11-05,96.48010264017114,0.0,243.60331008223588,PB
2023-11-12,95.92154870239052,0.0,243.04475614445528,PB
2023-11-19,97.715732286689,0.0,244.83893972875376,PB
2023-11-26,96.46636716621275,0.0,243.58957460827747,PB
2023-12-03,112.21734326600374,0.0,259.34055070806846,PB
2023-12-10,149.91453973108386,2.791332289019124,297.0377471731486,PB
2023-12-17,133.13891480826243,0.0,280.26212225032714,PB
2023-12-24,129.5480215845269,0.0,276.6712290265916,PB
2023-12-31,100.49091381228111,0.0,247.61412125434583,PB
2024-01-07,154.09305966828015,6.969852226215409,301.2162671103449,PB
2024-01-14,171.6302421549713,24.507034712906574,318.753449597036,PB
2024-01-21,213.30714930069317,66.18394185862843,360.4303567427579,PB
2024-01-28,245.470892296683,98.34768485461825,392.59409973874773,PB
2024-02-04,286.9152773042339,139.79206986216914,434.03848474629865,PB
2024-02-11,311.65472561912117,164.53151817705643,458.7779330611859,PB
2024-02-18,394.3719078804378,247.24870043837305,541.4951153225026,PB
2024-02-25,377.51825504790145,230.3950476058367,524.6414624899662,PB
2024-03-03,484.50269889929695,337.37949145723223,631.6259063413617,PB
2024-03-10,516.603852531794,369.48064508972925,663.7270599738588,PB
2024-03-17,528.2733807394638,381.1501732973991,675.3965881815286,PB
2024-03-24,519.5971208498452,372.4739134077804,666.7203282919099,PB
2024-03-31,555.9369806760486,408.81377323398385,703.0601881181134,PB
2024-04-07,570.1032535729726,422.9800461309078,717.2264610150373,PB
2024-04-14,628.128564942679,481.0053575006142,775.2517723847437,PB
2024-04-21,608.8362048338195,461.7129973917547,755.9594122758842,PB
2024-04-28,611.7571180621557,464.6339106200909,758.8803255042204,PB
2024-05-05,651.7748560382973,504.6516485962326,798.8980634803621,PB
2024-05-12,737.6014284431718,590.478221001107,884.7246358852366,PB
2024-05-19,739.0602222960345,591.9370148539697,886.1834297380992,PB
2024-05-26,630.8359007990553,483.7126933569905,777.95910824112,PB
2024-06-02,631.1821479249545,484.05894048288974,778.3053553670193,PB
2024-06-09,588.9610258945924,441.8378184525276,736.0842333366571,PB
2024-06-16,501.04674630207427,353.92353886000956,648.169953744139,PB
2024-06-23,417.7319696392294,270.60876219716465,564.8551770812942,PB
2024-06-30,411.4425100698627,264.3193026277979,558.5657175119275,PB
2024-07-07,411.1668724954697,264.043665053405,558.2900799375344,PB
2024-07-14,381.9779213319447,234.85471388987995,529.1011287740095,PB
2024-07-21,359.20940106365737,212.08619362159263,506.3326085057221,PB
2024-07-28,317.86858372793176,170.74537628586702,464.99179116999653,PB
2024-08-04,268.79777824994153,121.67457080787679,415.9209856920063,PB
2024-08-11,257.77539077212555,110.65218333006081,404.8985982141903,PB
2024-08-18,258.3102468685019,111.18703942643717,405.4334543105666,PB
2024-08-25,202.80758637537534,55.6843789333106,349.9307938174401,PB
2024-09-01,195.54063557792446,48.41742813585972,342.6638430199892,PB
2024-09-08,171.71065826387792,24.587450821813178,318.8338657059427,PB
2024-09-15,164.89235658736396,17.769149145299224,312.0155640294287,PB
2024-09-22,144.0829342445873,0.0,291.206141686652,PB
2024-09-29,129.0950626166616,0.0,276.2182700587264,PB
