date,pred,lower,upper,adm_1
2023-10-08,81.35215497973422,18.6518495417726,144.05246041769584,SE
2023-10-15,68.51914575496328,5.818840317001651,131.2194511929249,SE
2023-10-22,70.35279002661514,7.652484588653515,133.05309546457676,SE
2023-10-29,68.1899027683455,5.48959733038388,130.89020820630714,SE
2023-11-05,78.31871152564669,15.618406087685067,141.01901696360832,SE
2023-11-12,92.49341291595577,29.79310747799415,155.1937183539174,SE
2023-11-19,80.63503134775465,17.934725909793023,143.33533678571627,SE
2023-11-26,100.96788763567915,38.26758219771752,163.66819307364077,SE
2023-12-03,89.82560766855563,27.12530223059401,152.52591310651727,SE
2023-12-10,72.42086703293282,9.720561594971194,135.12117247089444,SE
2023-12-17,71.29597611986877,8.595670681907144,133.9962815578304,SE
2023-12-24,52.6982080456157,0.0,115.39851348357732,SE
2023-12-31,45.6174602840485,0.0,108.31776572201012,SE
2024-01-07,61.57455524771406,0.0,124.27486068567569,SE
2024-01-14,62.708528836283556,0.008223398321931086,125.40883427424518,SE
2024-01-21,71.18847531821457,8.488169880252947,133.8887807561762,SE
2024-01-28,85.34526838162095,22.64496294365933,148.0455738195826,SE
2024-02-04,88.32924033435386,25.62893489639223,151.0295457723155,SE
2024-02-11,108.45406403310571,45.753758595144085,171.15436947106733,SE
2024-02-18,104.94530559761674,42.24500015965511,167.64561103557836,SE
2024-02-25,116.78447133797022,54.08416590000859,179.48477677593183,SE
2024-03-03,116.2119237156472,53.51161827768558,178.91222915360882,SE
2024-03-10,106.99754558105721,44.297240143095586,169.69785101901883,SE
2024-03-17,118.1700898910593,55.46978445309768,180.87039532902094,SE
2024-03-24,136.6931224089064,73.99281697094477,199.393427846868,SE
2024-03-31,136.15380559631814,73.45350015835652,198.85411103427975,SE
2024-04-07,129.4601958042536,66.75989036629198,192.16050124221522,SE
2024-04-14,161.2003176023712,98.50001216440958,223.90062304033282,SE
2024-04-21,135.3630107922924,72.6627053543308,198.06331623025403,SE
2024-04-28,125.49336535555634,62.79305991759471,188.19367079351795,SE
2024-05-05,136.9733278643852,74.27302242642358,199.67363330234681,SE
2024-05-12,150.34333799337472,87.6430325554131,213.04364343133633,SE
2024-05-19,146.0709082829903,83.37060284502869,208.77121372095192,SE
2024-05-26,140.43816650819963,77.73786107023801,203.13847194616125,SE
2024-06-02,147.30998164131512,84.6096762033535,210.01028707927674,SE
2024-06-09,141.18350608203727,78.48320064407565,203.8838115199989,SE
2024-06-16,131.7901883347135,69.08988289675187,194.4904937726751,SE
2024-06-23,124.93603255856982,62.235727120608196,187.63633799653144,SE
2024-06-30,136.6386864733789,73.93838103541728,199.3389919113405,SE
2024-07-07,160.45112422455057,97.75081878658895,223.1514296625122,SE
2024-07-14,140.90934246803485,78.20903703007323,203.60964790599647,SE
2024-07-21,135.66164608992804,72.96134065196642,198.36195152788966,SE
2024-07-28,142.57215809886355,79.87185266090194,205.27246353682517,SE
2024-08-04,132.91053925628546,70.21023381832384,195.61084469424708,SE
2024-08-11,98.1408473028721,35.44054186491048,160.84115274083373,SE
2024-08-18,114.12546627472983,51.42516083676821,176.82577171269145,SE
2024-08-25,101.25314871475437,38.55284327679275,163.953454152716,SE
2024-09-01,83.02593322128449,20.325627783322865,145.72623865924612,SE
2024-09-08,90.51764879495846,27.817343356996837,153.21795423292008,SE
2024-09-15,98.58094292549444,35.880637487532816,161.28124836345606,SE
2024-09-22,90.55786005734454,27.857554619382917,153.25816549530617,SE
2024-09-29,88.88431749981393,26.184012061852307,151.58462293777555,SE
