date,pred,lower,upper,adm_1
2023-10-08,409.63655713059524,0.0,945.6095245934189,PE
2023-10-15,376.5012382362955,0.0,912.474205699119,PE
2023-10-22,429.7624823159036,0.0,965.7354497787271,PE
2023-10-29,492.0333774332182,0.0,1028.0063448960418,PE
2023-11-05,635.4627611598361,99.48979369701249,1171.4357286226596,PE
2023-11-12,716.3826912767182,180.40972381389463,1252.355658739542,PE
2023-11-19,744.5135100840562,208.5405426212326,1280.4864775468798,PE
2023-11-26,622.2196272111834,86.24665974835978,1158.192594674007,PE
2023-12-03,880.8762461607625,344.90327869793896,1416.8492136235861,PE
2023-12-10,748.207951459654,212.23498399683047,1284.1809189224778,PE
2023-12-17,708.9977014897662,173.0247340269426,1244.9706689525897,PE
2023-12-24,500.3195463707059,0.0,1036.2925138335295,PE
2023-12-31,452.7794976076635,0.0,988.752465070487,PE
2024-01-07,1043.7888534758754,507.8158860130518,1579.761820938699,PE
2024-01-14,936.8815901567692,400.90862269394563,1472.854557619593,PE
2024-01-21,990.1840286454103,454.2110611825867,1526.156996108234,PE
2024-01-28,1063.329181632545,527.3562141697214,1599.3021490953686,PE
2024-02-04,1176.7413248829905,640.7683574201669,1712.714292345814,PE
2024-02-11,1358.2388091484572,822.2658416856336,1894.2117766112808,PE
2024-02-18,1234.8612345551157,698.8882670922922,1770.8342020179393,PE
2024-02-25,1328.1263843742809,792.1534169114573,1864.0993518371045,PE
2024-03-03,1224.253975688679,688.2810082258554,1760.2269431515026,PE
2024-03-10,1359.110856796427,823.1378893336034,1895.0838242592506,PE
2024-03-17,1512.9167384068282,976.9437709440047,2048.889705869652,PE
2024-03-24,1512.7640457774921,976.7910783146685,2048.7370132403157,PE
2024-03-31,1311.0959097672855,775.122942304462,1847.0688772301091,PE
2024-04-07,1512.464405451142,976.4914379883185,2048.4373729139656,PE
2024-04-14,1497.9460302218824,961.9730627590588,2033.918997684706,PE
2024-04-21,1508.2213086004617,972.2483411376381,2044.1942760632853,PE
2024-04-28,1574.6275380180973,1038.6545705552737,2110.600505480921,PE
2024-05-05,1611.2614483222264,1075.2884808594029,2147.2344157850503,PE
2024-05-12,1640.5425217375346,1104.569554274711,2176.5154892003584,PE
2024-05-19,1464.3873654453632,928.4143979825396,2000.3603329081868,PE
2024-05-26,1339.046897029926,803.0739295671024,1875.0198644927495,PE
2024-06-02,1091.3140142419147,555.3410467790911,1627.2869817047383,PE
2024-06-09,1107.0586255831518,571.0856581203282,1643.0315930459753,PE
2024-06-16,957.7244529118441,421.7514854490205,1493.6974203746677,PE
2024-06-23,777.6301696601176,241.65720219729405,1313.6031371229412,PE
2024-06-30,729.5228323819847,193.5498649191611,1265.4957998448083,PE
2024-07-07,752.1848444828454,216.2118770200218,1288.157811945669,PE
2024-07-14,682.5735023993806,146.60053493655698,1218.546469862204,PE
2024-07-21,574.8376050859301,38.864637623106546,1110.8105725487537,PE
2024-07-28,519.1373305172932,0.0,1055.1102979801167,PE
2024-08-04,495.7147592545658,0.0,1031.6877267173895,PE
2024-08-11,531.7501244289793,0.0,1067.723091891803,PE
2024-08-18,452.5655917649628,0.0,988.5385592277864,PE
2024-08-25,464.0370749743654,0.0,1000.010042437189,PE
2024-09-01,422.1170924958327,0.0,958.0900599586563,PE
2024-09-08,453.119519842004,0.0,989.0924873048276,PE
2024-09-15,425.0652378416337,0.0,961.0382053044573,PE
2024-09-22,379.93060306414634,0.0,915.9035705269699,PE
2024-09-29,352.5802570657173,0.0,888.5532245285409,PE
