date,pred,lower,upper,adm_1
2022-10-09,96.9467201691046,0.0,329.47849692371295,AM
2022-10-16,87.6235166255448,0.0,320.1552933801531,AM
2022-10-23,105.52065782747958,0.0,338.0524345820879,AM
2022-10-30,100.31760969892431,0.0,332.8493864535327,AM
2022-11-06,120.4178448976426,0.0,352.9496216522509,AM
2022-11-13,121.32821238337861,0.0,353.859989137987,AM
2022-11-20,153.3616533202955,0.0,385.89343007490385,AM
2022-11-27,177.20945030048077,0.0,409.7412270550891,AM
2022-12-04,191.32489683811195,0.0,423.8566735927203,AM
2022-12-11,211.83650567181905,0.0,444.3682824264274,AM
2022-12-18,202.88753566337368,0.0,435.41931241798204,AM
2022-12-25,181.24682048248425,0.0,413.77859723709264,AM
2023-01-01,196.31901655744426,0.0,428.8507933120526,AM
2023-01-08,409.86702144632784,177.33524469171948,642.3987982009362,AM
2023-01-15,467.595792122302,235.06401536769363,700.1275688769103,AM
2023-01-22,546.2757442292675,313.74396747465914,778.8075209838759,AM
2023-01-29,672.0993949743645,439.5676182197561,904.6311717289728,AM
2023-02-05,683.9502560800686,451.4184793254602,916.4820328346769,AM
2023-02-12,822.3088361047572,589.7770593501489,1054.8406128593656,AM
2023-02-19,863.2442817241661,630.7125049695577,1095.7760584787743,AM
2023-02-26,981.2049195166385,748.6731427620301,1213.7366962712467,AM
2023-03-05,766.4306105966839,533.8988338420755,998.9623873512923,AM
2023-03-12,732.6240079295825,500.09223117497413,965.1557846841908,AM
2023-03-19,621.9255226341013,389.39374587949294,854.4572993887097,AM
2023-03-26,510.82692388963994,278.2951471350316,743.3587006442483,AM
2023-04-02,406.8491100030685,174.31733324846016,639.3808867576769,AM
2023-04-09,459.698039045739,227.16626229113064,692.2298158003473,AM
2023-04-16,330.8677820713502,98.33600531674182,563.3995588259586,AM
2023-04-23,276.6279387026187,44.09616194801032,509.15971545722704,AM
2023-04-30,236.3043887696914,3.772612015083041,468.83616552429976,AM
2023-05-07,233.1709319394529,0.6391551848445545,465.70270869406124,AM
2023-05-14,220.28185490409157,0.0,452.81363165869993,AM
2023-05-21,219.76493161109119,0.0,452.29670836569954,AM
2023-05-28,168.6859760528169,0.0,401.21775280742526,AM
2023-06-04,162.4277986366757,0.0,394.95957539128403,AM
2023-06-11,185.8121609546401,0.0,418.34393770924845,AM
2023-06-18,147.1344340010422,0.0,379.6662107556506,AM
2023-06-25,143.26384672194243,0.0,375.79562347655076,AM
2023-07-02,122.10357698075453,0.0,354.63535373536286,AM
2023-07-09,129.04139902674387,0.0,361.57317578135223,AM
2023-07-16,126.42712243869131,0.0,358.95889919329966,AM
2023-07-23,103.68055241874188,0.0,336.2123291733502,AM
2023-07-30,110.72091180464507,0.0,343.25268855925344,AM
2023-08-06,104.9837412585378,0.0,337.51551801314616,AM
2023-08-13,98.81708838731772,0.0,331.34886514192607,AM
2023-08-20,97.77755410231623,0.0,330.3093308569246,AM
2023-08-27,85.96684533106144,0.0,318.4986220856698,AM
2023-09-03,79.65004715071538,0.0,312.18182390532377,AM
2023-09-10,79.61432456153535,0.0,312.1461013161437,AM
2023-09-17,104.60701612961498,0.0,337.13879288422334,AM
2023-09-24,92.95114867538182,0.0,325.4829254299902,AM
2023-10-01,97.64763791268459,0.0,330.1794146672929,AM
