date,pred,lower,upper,adm_1
2022-10-09,90.38912104857991,0.0,319.91287940324696,DF
2022-10-16,78.24900879271568,0.0,307.77276714738275,DF
2022-10-23,84.89752049015263,0.0,314.4212788448197,DF
2022-10-30,79.40201091312437,0.0,308.92576926779145,DF
2022-11-06,93.52842606471191,0.0,323.052184419379,DF
2022-11-13,93.5341012247833,0.0,323.0578595794504,DF
2022-11-20,100.26956514927238,0.0,329.79332350393946,DF
2022-11-27,106.56581035350358,0.0,336.08956870817065,DF
2022-12-04,110.83698443095984,0.0,340.36074278562694,DF
2022-12-11,140.46630174611468,0.0,369.99006010078176,DF
2022-12-18,154.64256714350552,0.0,384.16632549817257,DF
2022-12-25,142.87137215726725,0.0,372.3951305119343,DF
2023-01-01,116.6766641255453,0.0,346.2004224802124,DF
2023-01-08,234.10045777252665,4.576699417859572,463.62421612719373,DF
2023-01-15,276.3251732785542,46.80141492388711,505.84893163322124,DF
2023-01-22,323.9324485846753,94.4086902300082,553.4562069393423,DF
2023-01-29,374.9246873523045,145.4009289976374,604.4484457069716,DF
2023-02-05,475.0752236296553,245.5514652749882,704.5989819843223,DF
2023-02-12,639.2746345909884,409.75087623632135,868.7983929456555,DF
2023-02-19,561.7193866373461,332.1956282826791,791.2431449920132,DF
2023-02-26,635.033767049893,405.5100086952259,864.55752540456,DF
2023-03-05,720.8061629511866,491.28240459651954,950.3299213058536,DF
2023-03-12,843.8854721277023,614.3617137730353,1073.4092304823694,DF
2023-03-19,929.5964487427582,700.0726903880911,1159.1202070974252,DF
2023-03-26,956.7238516622473,727.2000933075802,1186.2476100169145,DF
2023-04-02,1003.3930950370419,773.8693366823749,1232.916853391709,DF
2023-04-09,1059.582939278453,830.059180923786,1289.1066976331201,DF
2023-04-16,1209.6129564199007,980.0891980652336,1439.1367147745677,DF
2023-04-23,1230.5970568919101,1001.0732985372431,1460.1208152465772,DF
2023-04-30,1202.7241302575524,973.2003719028853,1432.2478886122194,DF
2023-05-07,1144.272905763061,914.749147408394,1373.7966641177281,DF
2023-05-14,1115.9311333397577,886.4073749850907,1345.4548916944248,DF
2023-05-21,1102.6756566313065,873.1518982766395,1332.1994149859736,DF
2023-05-28,915.3630712023158,685.8393128476488,1144.886829556983,DF
2023-06-04,880.97555106342,651.4517927087529,1110.499309418087,DF
2023-06-11,706.4553699069781,476.9316115523111,935.9791282616452,DF
2023-06-18,530.7333373987562,301.2095790440892,760.2570957534233,DF
2023-06-25,379.23879162583415,149.71503327116707,608.7625499805013,DF
2023-07-02,303.5597394908396,74.03598113617252,533.0834978455067,DF
2023-07-09,253.30918865443965,23.78543029977257,482.83294700910676,DF
2023-07-16,193.0626866471017,0.0,422.58644500176877,DF
2023-07-23,193.96565959911618,0.0,423.48941795378323,DF
2023-07-30,162.71298246458187,0.0,392.23674081924895,DF
2023-08-06,144.16339603341416,0.0,373.68715438808124,DF
2023-08-13,115.15483184092243,0.0,344.6785901955895,DF
2023-08-20,128.63713614872486,0.0,358.16089450339194,DF
2023-08-27,117.82425143673727,0.0,347.34800979140437,DF
2023-09-03,101.97074822436267,0.0,331.49450657902975,DF
2023-09-10,117.48979776971419,0.0,347.01355612438124,DF
2023-09-17,118.86301750786149,0.0,348.38677586252857,DF
2023-09-24,118.87331925894404,0.0,348.39707761361115,DF
2023-10-01,122.12995229712556,0.0,351.6537106517926,DF
