date,pred,lower,upper,adm_1
2022-10-09,452.0280514058462,0.0,988.0010188686698,PE
2022-10-16,416.83105388584187,0.0,952.8040213486654,PE
2022-10-23,464.3565546886631,0.0,1000.3295221514867,PE
2022-10-30,533.1839100265602,0.0,1069.1568774893838,PE
2022-11-06,686.1633006382355,150.19033317541187,1222.1362681010592,PE
2022-11-13,787.9248527076998,251.95188524487617,1323.8978201705233,PE
2022-11-20,833.3350465965852,297.36207913376165,1369.3080140594088,PE
2022-11-27,710.0649000073878,174.0919325445642,1246.0378674702115,PE
2022-12-04,960.6642654708905,424.69129800806695,1496.6372329337141,PE
2022-12-11,862.6109366339205,326.63796917109687,1398.583904096744,PE
2022-12-18,812.2696703148866,276.29670285206305,1348.2426377777101,PE
2022-12-25,564.7204106200886,28.747443157265025,1100.6933780829122,PE
2023-01-01,516.0012555101019,0.0,1051.9742229729254,PE
2023-01-08,1085.590324937432,549.6173574746083,1621.5632924002555,PE
2023-01-15,1047.0429168441271,511.06994938130356,1583.0158843069507,PE
2023-01-22,1106.460665485177,570.4876980223535,1642.4336329480006,PE
2023-01-29,1186.9319163898922,650.9589489270686,1722.9048838527158,PE
2023-02-05,1307.978560324423,772.0055928615993,1843.9515277872465,PE
2023-02-12,1499.4760140212315,963.503046558408,2035.4489814840551,PE
2023-02-19,1404.9260986773807,868.9531312145571,1940.8990661402042,PE
2023-02-26,1488.9032013833685,952.9302339205449,2024.876168846192,PE
2023-03-05,1394.6069439314588,858.6339764686352,1930.5799113942824,PE
2023-03-12,1504.1836039029324,968.2106364401088,2040.156571365756,PE
2023-03-19,1660.369819550153,1124.3968520873293,2196.3427870129763,PE
2023-03-26,1684.756316753008,1148.7833492901843,2220.7292842158313,PE
2023-04-02,1453.7865851794295,917.8136177166059,1989.759552642253,PE
2023-04-09,1664.001311023989,1128.0283435611655,2199.9742784868126,PE
2023-04-16,1674.989141726413,1139.0161742635894,2210.962109189237,PE
2023-04-23,1690.657071386985,1154.6841039241615,2226.6300388498084,PE
2023-04-30,1766.3314050819724,1230.3584376191488,2302.304372544796,PE
2023-05-07,1810.4417396858353,1274.4687722230117,2346.4147071486586,PE
2023-05-14,1844.6256871771197,1308.6527197142962,2380.5986546399436,PE
2023-05-21,1676.685839547259,1140.7128720844355,2212.6588070100825,PE
2023-05-28,1506.0449446243458,970.0719771615222,2042.0179120871694,PE
2023-06-04,1238.783856135497,702.8108886726734,1774.7568235983206,PE
2023-06-11,1260.1989209229223,724.2259534600987,1796.171888385746,PE
2023-06-18,1079.6360404643258,543.6630730015022,1615.6090079271494,PE
2023-06-25,879.2723562663007,343.2993888034771,1415.2453237291243,PE
2023-07-02,817.2777861725399,281.3048187097163,1353.2507536353635,PE
2023-07-09,846.5297346182624,310.5567671554388,1382.502702081086,PE
2023-07-16,767.2085905603724,231.2356230975488,1303.181558023196,PE
2023-07-23,648.2159938900145,112.2430264271909,1184.188961352838,PE
2023-07-30,584.3716762893064,48.39870882648279,1120.34464375213,PE
2023-08-06,551.381182297412,15.40821483458842,1087.3541497602355,PE
2023-08-13,589.7610992090595,53.78813174623588,1125.734066671883,PE
2023-08-20,506.69154132657496,0.0,1042.6645087893985,PE
2023-08-27,519.1419629699938,0.0,1055.1149304328173,PE
2023-09-03,475.8973444958918,0.0,1011.8703119587153,PE
2023-09-10,504.022801185386,0.0,1039.9957686482096,PE
2023-09-17,479.2657719182367,0.0,1015.2387393810602,PE
2023-09-24,426.69149544427364,0.0,962.6644629070972,PE
2023-10-01,394.145629230136,0.0,930.1185966929596,PE
