date,pred,lower,upper,adm_1
2022-10-09,286.1532621629203,133.74545973332457,438.5610645925161,AC
2022-10-16,283.4266725228904,131.01887009329462,435.8344749524862,AC
2022-10-23,319.9660371476162,167.55823471802043,472.3738395772119,AC
2022-10-30,306.67546695418616,154.2676645245904,459.08326938378195,AC
2022-11-06,325.3743183854016,172.96651595580582,477.78212081499737,AC
2022-11-13,356.70018327162495,204.2923808420292,509.10798570122074,AC
2022-11-20,402.9247935639712,250.51699113437544,555.332595993567,AC
2022-11-27,433.53428026238225,281.12647783278646,585.942082691978,AC
2022-12-04,445.6593732969815,293.2515708673858,598.0671757265773,AC
2022-12-11,483.35547135428465,330.94766892468886,635.7632737838804,AC
2022-12-18,459.2521911699382,306.8443887403424,611.659993599534,AC
2022-12-25,448.298061994922,295.89025956532623,600.7058644245178,AC
2023-01-01,445.4575640247804,293.0497615951847,597.8653664543762,AC
2023-01-08,521.632228474194,369.2244260445982,674.0400309037898,AC
2023-01-15,651.2970771148312,498.88927468523536,803.704879544427,AC
2023-01-22,659.8732884620117,507.4654860324159,812.2810908916075,AC
2023-01-29,612.0426512883915,459.63484885879575,764.4504537179873,AC
2023-02-05,570.6572953981159,418.24949296852014,723.0650978277117,AC
2023-02-12,580.8507192946929,428.4429168650971,733.2585217242887,AC
2023-02-19,508.8981663275316,356.4903638979358,661.3059687571274,AC
2023-02-26,458.84284757550097,306.4350451459052,611.2506500050968,AC
2023-03-05,454.0212656808343,301.6134632512385,606.4290681104301,AC
2023-03-12,400.0069913909509,247.5991889613551,552.4147938205466,AC
2023-03-19,380.6145731327287,228.20677070313295,533.0223755623244,AC
2023-03-26,387.04443836066685,234.63663593107108,539.4522407902626,AC
2023-04-02,303.93688137777934,151.52907894818358,456.3446838073751,AC
2023-04-09,292.443295188513,140.03549275891723,444.8510976181087,AC
2023-04-16,245.9641941836084,93.55639175401265,398.37199661320415,AC
2023-04-23,214.46481498358648,62.05701255399072,366.87261741318224,AC
2023-04-30,167.5013894920129,15.093587062417129,319.9091919216087,AC
2023-05-07,177.07658030491652,24.668777875320757,329.4843827345123,AC
2023-05-14,155.85757274104068,3.4497703114449223,308.26537517063645,AC
2023-05-21,148.56134128212483,0.0,300.96914371172056,AC
2023-05-28,130.81350223808033,0.0,283.2213046676761,AC
2023-06-04,114.96741023457878,0.0,267.37521266417457,AC
2023-06-11,97.17040938978052,0.0,249.5782118193763,AC
2023-06-18,94.32415638016832,0.0,246.73195880976408,AC
2023-06-25,88.44877753618047,0.0,240.85657996577623,AC
2023-07-02,77.62749593274351,0.0,230.0352983623393,AC
2023-07-09,70.9646923510861,0.0,223.37249478068185,AC
2023-07-16,75.10657163995106,0.0,227.51437406954682,AC
2023-07-23,71.62205513588597,0.0,224.02985756548173,AC
2023-07-30,68.21187059315952,0.0,220.61967302275528,AC
2023-08-06,77.45165362569112,0.0,229.8594560552869,AC
2023-08-13,70.8921925206384,0.0,223.29999495023418,AC
2023-08-20,77.8388903631494,0.0,230.24669279274516,AC
2023-08-27,103.86341265779336,0.0,256.2712150873891,AC
2023-09-03,139.66399326049083,0.0,292.07179569008656,AC
2023-09-10,173.98004867596075,21.572246246364983,326.3878511055565,AC
2023-09-17,235.60918244301425,83.20138001341849,388.01698487261,AC
2023-09-24,227.79662593300054,75.38882350340478,380.20442836259633,AC
2023-10-01,231.41111550226702,79.00331307267126,383.81891793186276,AC
