date,pred,lower,upper,adm_1
2022-10-09,135.14641174998096,0.0,282.2696191920457,PB
2022-10-16,115.92040985271412,0.0,263.04361729477887,PB
2022-10-23,114.2957051336051,0.0,261.4189125756698,PB
2022-10-30,95.6134327168594,0.0,242.73664015892416,PB
2022-11-06,95.61516877462172,0.0,242.73837621668645,PB
2022-11-13,94.60405808377915,0.0,241.7272655258439,PB
2022-11-20,98.94753477296518,0.0,246.07074221502992,PB
2022-11-27,100.1831164805359,0.0,247.30632392260065,PB
2022-12-04,116.16779256343894,0.0,263.2910000055037,PB
2022-12-11,156.76553841338512,9.642330971320376,303.8887458554499,PB
2022-12-18,142.69478787015728,0.0,289.817995312222,PB
2022-12-25,138.65051800727642,0.0,285.77372544934116,PB
2023-01-01,109.26987089885912,0.0,256.39307834092386,PB
2023-01-08,158.9240741581688,11.800866716104053,306.04728160023353,PB
2023-01-15,178.93708738886556,31.813879946800824,326.0602948309303,PB
2023-01-22,224.01306503053337,76.88985758846863,371.1362724725981,PB
2023-01-29,255.88996717476505,108.76675973270031,403.0131746168298,PB
2023-02-05,303.5286467849143,156.40543934284958,450.651854226979,PB
2023-02-12,330.1400492016704,183.01684175960568,477.2632566437352,PB
2023-02-19,423.1158591707465,275.9926517286817,570.2390666128113,PB
2023-02-26,404.3218796703886,257.19867222832386,551.4450871124534,PB
2023-03-05,519.1171099259419,371.99390248387715,666.2403173680067,PB
2023-03-12,554.4691031361531,407.3458956940883,701.5923105782178,PB
2023-03-19,565.1174219806841,417.9942145386193,712.2406294227488,PB
2023-03-26,545.1762581897426,398.05305074767784,692.2994656318074,PB
2023-04-02,589.9704410094096,442.8472335673448,737.0936484514743,PB
2023-04-09,603.8111828499101,456.68797540784533,750.9343902919749,PB
2023-04-16,660.6124865979193,513.4892791558545,807.7356940399841,PB
2023-04-23,643.8248129364574,496.70160549439265,790.9480203785222,PB
2023-04-30,655.5592309601293,508.43602351806453,802.6824384021941,PB
2023-05-07,698.8968520102989,551.7736445682341,846.0200594523636,PB
2023-05-14,796.3621323905589,649.2389249484942,943.4853398326237,PB
2023-05-21,799.3114214251602,652.1882139830955,946.434628867225,PB
2023-05-28,685.4548501264001,538.3316426843353,832.5780575684648,PB
2023-06-04,678.3924340469315,531.2692266048667,825.5156414889963,PB
2023-06-11,634.6445332862875,487.5213258442227,781.7677407283522,PB
2023-06-18,546.5694266370418,399.44621919497706,693.6926340791066,PB
2023-06-25,454.4827767534074,307.3595693113426,601.6059841954722,PB
2023-07-02,441.6418316812828,294.51862423921807,588.7650391233475,PB
2023-07-09,440.55216478086714,293.42895733880243,587.6753722229319,PB
2023-07-16,411.1690857844898,264.0458783424251,558.2922932265545,PB
2023-07-23,387.37280437426966,240.24959693220492,534.4960118163344,PB
2023-07-30,344.6962806350297,197.57307319296498,491.81948807709443,PB
2023-08-06,292.5725543902186,145.44934694815387,439.6957618322833,PB
2023-08-13,275.9432596594829,128.82005221741818,423.0664671015477,PB
2023-08-20,276.56806923359346,129.44486179152872,423.6912766756582,PB
2023-08-27,221.58420659742106,74.46099915535632,368.7074140394858,PB
2023-09-03,208.76172846195985,61.63852101989511,355.8849359040246,PB
2023-09-10,184.654043880536,37.530836438471255,331.7772513226007,PB
2023-09-17,174.69045058285622,27.567243140791476,321.813658024921,PB
2023-09-24,153.678476173891,6.55526873182626,300.80168361595577,PB
2023-10-01,136.5574248662935,0.0,283.6806323083582,PB
