date,pred,lower,upper,adm_1
2023-10-08,1165.8747505521885,0.0,4563.744084372491,SP
2023-10-15,1302.202777482384,0.0,4700.072111302687,SP
2023-10-22,1473.570304404837,0.0,4871.43963822514,SP
2023-10-29,1221.4512112880493,0.0,4619.320545108352,SP
2023-11-05,1467.3134743223322,0.0,4865.182808142635,SP
2023-11-12,1551.66036508133,0.0,4949.529698901632,SP
2023-11-19,1521.1555894485232,0.0,4919.024923268826,SP
2023-11-26,1905.8599643312277,0.0,5303.72929815153,SP
2023-12-03,2018.2203080690638,0.0,5416.089641889366,SP
2023-12-10,2258.0153387618593,0.0,5655.884672582162,SP
2023-12-17,2260.4614220870226,0.0,5658.3307559073255,SP
2023-12-24,1952.5003961328857,0.0,5350.369729953189,SP
2023-12-31,2363.361286421564,0.0,5761.230620241866,SP
2024-01-07,3911.3646374444006,513.4953036240981,7309.233971264703,SP
2024-01-14,5007.2127129912,1609.3433791708972,8405.082046811502,SP
2024-01-21,5864.116791459212,2466.24745763891,9261.986125279514,SP
2024-01-28,7754.363979401652,4356.49464558135,11152.233313221954,SP
2024-02-04,9078.318957489395,5680.449623669092,12476.188291309698,SP
2024-02-11,11176.755079313816,7778.885745493513,14574.62441313412,SP
2024-02-18,11648.01867635551,8250.149342535207,15045.888010175813,SP
2024-02-25,12905.34469597509,9507.475362154788,16303.214029795394,SP
2024-03-03,15386.644397739745,11988.775063919442,18784.513731560048,SP
2024-03-10,17746.510517542796,14348.641183722493,21144.379851363097,SP
2024-03-17,19632.429726184237,16234.560392363934,23030.299060004538,SP
2024-03-24,19653.537921962496,16255.668588142193,23051.407255782797,SP
2024-03-31,18853.614266737964,15455.744932917662,22251.483600558266,SP
2024-04-07,20223.301735994162,16825.43240217386,23621.171069814463,SP
2024-04-14,22593.469779678835,19195.600445858534,25991.339113499136,SP
2024-04-21,19429.052391720157,16031.183057899854,22826.92172554046,SP
2024-04-28,18210.646373544205,14812.777039723902,21608.515707364506,SP
2024-05-05,16452.608878435003,13054.7395446147,19850.478212255304,SP
2024-05-12,14015.75674821226,10617.887414391957,17413.626082032562,SP
2024-05-19,11130.438294181055,7732.568960360752,14528.307628001357,SP
2024-05-26,7187.358087534906,3789.4887537146037,10585.227421355208,SP
2024-06-02,5516.1113736876605,2118.242039867358,8913.980707507963,SP
2024-06-09,4136.914991130572,739.0456573102697,7534.784324950875,SP
2024-06-16,3760.925915085407,363.05658126510434,7158.79524890571,SP
2024-06-23,2836.3000143073577,0.0,6234.16934812766,SP
2024-06-30,2354.756779909542,0.0,5752.626113729844,SP
2024-07-07,1614.250208049855,0.0,5012.119541870157,SP
2024-07-14,1402.981289495271,0.0,4800.850623315573,SP
2024-07-21,1269.0891487453007,0.0,4666.958482565603,SP
2024-07-28,1179.6315588661796,0.0,4577.500892686482,SP
2024-08-04,1074.2230277104447,0.0,4472.092361530747,SP
2024-08-11,1014.6176426182844,0.0,4412.486976438587,SP
2024-08-18,932.1130480653937,0.0,4329.982381885697,SP
2024-08-25,941.2285888813083,0.0,4339.0979227016105,SP
2024-09-01,879.9713381100476,0.0,4277.84067193035,SP
2024-09-08,950.5527957226432,0.0,4348.422129542945,SP
2024-09-15,1177.5956082690095,0.0,4575.464942089312,SP
2024-09-22,1217.1316842520412,0.0,4615.001018072344,SP
2024-09-29,1122.3461836117704,0.0,4520.215517432072,SP
