date,pred,lower,upper,adm_1
2022-10-09,42.08216533547538,13.65204438833976,70.512286282611,AP
2022-10-16,39.36632552480846,10.93620457767284,67.79644647194408,AP
2022-10-23,38.68648380060474,10.25636285346912,67.11660474774035,AP
2022-10-30,36.25098911781183,7.820868170676206,64.68111006494745,AP
2022-11-06,37.69280012842967,9.262679181294047,66.12292107556529,AP
2022-11-13,35.9875192576676,7.55739831053198,64.41764020480322,AP
2022-11-20,33.39055523598389,4.960434288848269,61.82067618311951,AP
2022-11-27,26.405875073760086,0.0,54.835996020895706,AP
2022-12-04,22.583377335942746,0.0,51.01349828307836,AP
2022-12-11,21.442468347348253,0.0,49.87258929448387,AP
2022-12-18,21.545253868387277,0.0,49.9753748155229,AP
2022-12-25,17.066590884780982,0.0,45.4967118319166,AP
2023-01-01,19.058491058492265,0.0,47.488612005627886,AP
2023-01-08,30.30547799659255,1.8753570494569303,58.73559894372817,AP
2023-01-15,47.4921979401485,19.06207699301288,75.92231888728412,AP
2023-01-22,46.52951986271066,18.099398915575037,74.95964080984628,AP
2023-01-29,52.49273048554874,24.06260953841312,80.92285143268435,AP
2023-02-05,57.6154445604769,29.185323613341282,86.04556550761252,AP
2023-02-12,68.60395459024585,40.17383364311023,97.03407553738147,AP
2023-02-19,60.33568948457329,31.905568537437667,88.7658104317089,AP
2023-02-26,60.9986057034896,32.56848475635398,89.42872665062522,AP
2023-03-05,63.18333833280055,34.75321738566493,91.61345927993617,AP
2023-03-12,81.69772561797802,53.2676046708424,110.12784656511364,AP
2023-03-19,77.08574765960887,48.65562671247325,105.51586860674449,AP
2023-03-26,71.34611543292156,42.915994485785944,99.77623638005718,AP
2023-04-02,66.37843690368628,37.94831595655066,94.8085578508219,AP
2023-04-09,72.37551732635619,43.94539637922057,100.80563827349181,AP
2023-04-16,67.54024497432083,39.11012402718521,95.97036592145645,AP
2023-04-23,56.88838977188317,28.45826882474755,85.31851071901879,AP
2023-04-30,47.29259968519294,18.86247873805732,75.72272063232856,AP
2023-05-07,47.50462677965498,19.074505832519357,75.93474772679059,AP
2023-05-14,52.98168893371258,24.551567986576963,81.41180988084821,AP
2023-05-21,48.414071445077504,19.983950497941883,76.84419239221313,AP
2023-05-28,39.807435172399536,11.377314225263916,68.23755611953516,AP
2023-06-04,33.90816455586636,5.4780436087307365,62.33828550300198,AP
2023-06-11,29.785292742556454,1.3551717954208335,58.21541368969207,AP
2023-06-18,28.541354973630934,0.111234026495314,56.97147592076655,AP
2023-06-25,27.38069329901073,0.0,55.81081424614635,AP
2023-07-02,23.01121944241269,0.0,51.44134038954831,AP
2023-07-09,23.352509189862335,0.0,51.78263013699795,AP
2023-07-16,21.337653136624613,0.0,49.76777408376023,AP
2023-07-23,19.017974224837012,0.0,47.44809517197263,AP
2023-07-30,20.890870671540736,0.0,49.32099161867636,AP
2023-08-06,26.28971249908622,0.0,54.71983344622184,AP
2023-08-13,30.311509188749785,1.8813882416141645,58.7416301358854,AP
2023-08-20,31.171157788947152,2.741036841811532,59.601278736082776,AP
2023-08-27,28.68818483163654,0.25806388450092044,57.11830577877216,AP
2023-09-03,27.169006868721496,0.0,55.599127815857116,AP
2023-09-10,27.439476610015742,0.0,55.869597557151366,AP
2023-09-17,29.08168863401826,0.6515676868826397,57.511809581153884,AP
2023-09-24,31.578467561869623,3.1483466147340025,60.00858850900524,AP
2023-10-01,32.41905599700145,3.9889350498658303,60.84917694413707,AP
