date,pred,lower,upper,adm_1
2023-10-08,37.38989114435441,0.0,132.34344756851655,RO
2023-10-15,37.85408404838439,0.0,132.80764047254652,RO
2023-10-22,47.052334093673686,0.0,142.00589051783584,RO
2023-10-29,50.452695981478634,0.0,145.40625240564077,RO
2023-11-05,72.52039025200116,0.0,167.4739466761633,RO
2023-11-12,78.87154706409841,0.0,173.82510348826054,RO
2023-11-19,109.82163170979035,14.868075285628208,204.7751881339525,RO
2023-11-26,120.44603170663201,25.49247528246987,215.39958813079414,RO
2023-12-03,148.49219392122714,53.538637497065,243.44575034538929,RO
2023-12-10,148.99241785366706,54.03886142950492,243.9459742778292,RO
2023-12-17,139.72801364998625,44.77445722582411,234.6815700741484,RO
2023-12-24,112.85280314816647,17.89924672400433,207.80635957232863,RO
2023-12-31,199.75417362335392,104.80061719919178,294.70773004751607,RO
2024-01-07,215.86299195335755,120.9094355291954,310.81654837751967,RO
2024-01-14,301.3527455901916,206.39918916602946,396.3063020143537,RO
2024-01-21,314.77054587610604,219.8169894519439,409.7241023002682,RO
2024-01-28,284.40083621489055,189.4472797907284,379.35439263905266,RO
2024-02-04,295.77057642008594,200.8170199959238,390.72413284424806,RO
2024-02-11,315.95116178935956,220.99760536519742,410.90471821352173,RO
2024-02-18,331.0389798510554,236.08542342689324,425.9925362752175,RO
2024-02-25,288.70206281457456,193.74850639041242,383.6556192387367,RO
2024-03-03,303.02306528882656,208.0695088646644,397.97662171298873,RO
2024-03-10,287.4156958433731,192.46213941921096,382.3692522675352,RO
2024-03-17,275.634532218098,180.68097579393586,370.5880886422601,RO
2024-03-24,237.68760921207735,142.7340527879152,332.6411656362395,RO
2024-03-31,215.9979424774719,121.04438605330975,310.95149890163407,RO
2024-04-07,209.41338724824303,114.45983082408088,304.36694367240517,RO
2024-04-14,196.97715828762517,102.02360186346303,291.93071471178735,RO
2024-04-21,165.57677330558568,70.62321688142353,260.5303297297478,RO
2024-04-28,133.89824884072394,38.94469241656179,228.85180526488608,RO
2024-05-05,145.78531120534927,50.83175478118713,240.73886762951142,RO
2024-05-12,131.19402020453765,36.24046378037551,226.1475766286998,RO
2024-05-19,112.63894284574403,17.68538642158188,207.59249926990617,RO
2024-05-26,95.53911647158202,0.5855600474198752,190.49267289574416,RO
2024-06-02,83.45284248504126,0.0,178.4063989092034,RO
2024-06-09,74.73872826248223,0.0,169.69228468664437,RO
2024-06-16,65.56537200048658,0.0,160.51892842464872,RO
2024-06-23,69.14964255199214,0.0,164.1031989761543,RO
2024-06-30,57.218029660023355,0.0,152.1715860841855,RO
2024-07-07,56.905640083735065,0.0,151.8591965078972,RO
2024-07-14,52.003854192325605,0.0,146.95741061648775,RO
2024-07-21,48.60786755761411,0.0,143.56142398177624,RO
2024-07-28,45.060097813924145,0.0,140.0136542380863,RO
2024-08-04,43.69567755103273,0.0,138.64923397519487,RO
2024-08-11,41.24600202278775,0.0,136.19955844694988,RO
2024-08-18,35.44242169813542,0.0,130.39597812229755,RO
2024-08-25,33.37277854102862,0.0,128.32633496519077,RO
2024-09-01,28.735897279015212,0.0,123.68945370317735,RO
2024-09-08,27.532123795878704,0.0,122.48568022004085,RO
2024-09-15,30.663795539174842,0.0,125.61735196333699,RO
2024-09-22,31.072895873873396,0.0,126.02645229803554,RO
2024-09-29,31.90428322337365,0.0,126.8578396475358,RO
