date,pred,lower,upper,adm_1
2023-10-08,119.22957919172663,0.0,348.7533375463937,DF
2023-10-15,105.45738337683342,0.0,334.9811417315005,DF
2023-10-22,118.07291775033744,0.0,347.5966761050045,DF
2023-10-29,102.24383220615572,0.0,331.7675905608228,DF
2023-11-05,109.44197311991167,0.0,338.9657314745788,DF
2023-11-12,113.81408298433453,0.0,343.3378413390016,DF
2023-11-19,124.53146286014737,0.0,354.0552212148144,DF
2023-11-26,134.16599264520872,0.0,363.6897509998758,DF
2023-12-03,140.63203935344666,0.0,370.1557977081137,DF
2023-12-10,179.32043160182536,0.0,408.8441899564924,DF
2023-12-17,193.09915456155372,0.0,422.6229129162208,DF
2023-12-24,168.5714911299305,0.0,398.0952494845976,DF
2023-12-31,142.27606174248743,0.0,371.7998200971545,DF
2024-01-07,300.526188217166,71.00242986249893,530.0499465718331,DF
2024-01-14,319.7270776561547,90.2033193014876,549.2508360108218,DF
2024-01-21,371.62194811607293,142.09818976140585,601.14570647074,DF
2024-01-28,413.8513468962499,184.3275885415828,643.3751052509169,DF
2024-02-04,523.9181498751768,294.39439152050977,753.4419082298439,DF
2024-02-11,689.2470233175279,459.72326496286087,918.770781672195,DF
2024-02-18,591.7963985888763,362.27264023420923,821.3201569435433,DF
2024-02-25,672.6175035004972,443.0937451458301,902.1412618551642,DF
2024-03-03,753.8501640720231,524.326405717356,983.3739224266901,DF
2024-03-10,880.0230154573067,650.4992571026396,1109.5467738119737,DF
2024-03-17,956.2085500088897,726.6847916542226,1185.7323083635567,DF
2024-03-24,990.387863507605,760.8641051529379,1219.911621862272,DF
2024-03-31,1034.168875073292,804.6451167186249,1263.692633427959,DF
2024-04-07,1074.919782808866,845.396024454199,1304.4435411635332,DF
2024-04-14,1244.7608853892896,1015.2371270346225,1474.2846437439566,DF
2024-04-21,1248.4916939247066,1018.9679355700396,1478.0154522793737,DF
2024-04-28,1221.718637040629,992.1948786859618,1451.242395395296,DF
2024-05-05,1173.0174984318837,943.4937400772167,1402.5412567865508,DF
2024-05-12,1134.9163162797818,905.3925579251147,1364.4400746344488,DF
2024-05-19,1122.5854797107004,893.0617213560333,1352.1092380653674,DF
2024-05-26,911.9317909944176,682.4080326397506,1141.4555493490848,DF
2024-06-02,892.1540131337614,662.6302547790943,1121.6777714884286,DF
2024-06-09,710.7852684730005,481.2615101183335,940.3090268276676,DF
2024-06-16,554.538800219536,325.015041864869,784.0625585742031,DF
2024-06-23,404.6314065971966,175.1076482425295,634.1551649518636,DF
2024-06-30,327.21374910453954,97.68999074987246,556.7375074592067,DF
2024-07-07,275.4259053681571,45.90214701349001,504.9496637228242,DF
2024-07-14,220.23760760741322,0.0,449.7613659620803,DF
2024-07-21,216.26095692672092,0.0,445.784715281388,DF
2024-07-28,179.5608799739253,0.0,409.0846383285924,DF
2024-08-04,168.5532459100509,0.0,398.07700426471797,DF
2024-08-11,135.72161555352852,0.0,365.2453739081956,DF
2024-08-18,153.7517549427632,0.0,383.2755132974303,DF
2024-08-25,138.51708059208792,0.0,368.040838946755,DF
2024-09-01,124.87302054659105,0.0,354.39677890125813,DF
2024-09-08,148.05167182748386,0.0,377.57543018215097,DF
2024-09-15,148.41551548202656,0.0,377.93927383669364,DF
2024-09-22,144.2207823086947,0.0,373.7445406633618,DF
2024-09-29,145.92564285609654,0.0,375.44940121076365,DF
