date,pred,lower,upper,adm_1
2022-10-09,224.8219219243055,0.0,1246.7278814731123,RJ
2022-10-16,232.34093994649288,0.0,1254.2468994952997,RJ
2022-10-23,255.53242076416998,0.0,1277.438380312977,RJ
2022-10-30,254.0827687531147,0.0,1275.9887283019216,RJ
2022-11-06,282.8097093279586,0.0,1304.7156688767654,RJ
2022-11-13,319.9565759845022,0.0,1341.862535533309,RJ
2022-11-20,329.33122100772755,0.0,1351.2371805565344,RJ
2022-11-27,448.5195452126069,0.0,1470.4255047614138,RJ
2022-12-04,511.35649673952537,0.0,1533.2624562883323,RJ
2022-12-11,701.3098050765986,0.0,1723.2157646254054,RJ
2022-12-18,695.0380626719309,0.0,1716.9440222207377,RJ
2022-12-25,585.1897177939585,0.0,1607.0956773427654,RJ
2023-01-01,811.815982598735,0.0,1833.721942147542,RJ
2023-01-08,1389.9533968787723,368.0474373299654,2411.8593564275793,RJ
2023-01-15,1361.0083044893547,339.1023449405478,2382.9142640381615,RJ
2023-01-22,1583.4890107097185,561.5830511609116,2605.3949702585255,RJ
2023-01-29,1736.5740986066216,714.6681390578148,2758.4800581554287,RJ
2023-02-05,1776.8149389181172,754.9089793693103,2798.720898466924,RJ
2023-02-12,2096.1479993259327,1074.2420397771257,3118.0539588747397,RJ
2023-02-19,2485.5098631755723,1463.6039036267653,3507.4158227243793,RJ
2023-02-26,3000.0569892819217,1978.1510297331147,4021.9629488307287,RJ
2023-03-05,3350.06120051209,2328.155240963283,4371.967160060897,RJ
2023-03-12,3854.32009466917,2832.414135120363,4876.2260542179765,RJ
2023-03-19,4568.658787582014,3546.752828033207,5590.564747130821,RJ
2023-03-26,4810.638465585824,3788.7325060370167,5832.544425134631,RJ
2023-04-02,4606.847735896899,3584.9417763480924,5628.753695445706,RJ
2023-04-09,5456.133694906525,4434.227735357718,6478.039654455332,RJ
2023-04-16,5469.0489961020385,4447.1430365532315,6490.9549556508455,RJ
2023-04-23,4812.419231423888,3790.513271875081,5834.325190972695,RJ
2023-04-30,4418.047137104748,3396.141177555941,5439.953096653555,RJ
2023-05-07,4050.2052152786428,3028.2992557298357,5072.11117482745,RJ
2023-05-14,3880.141348750228,2858.235389201421,4902.047308299035,RJ
2023-05-21,3172.4800000643627,2150.5740405155557,4194.38595961317,RJ
2023-05-28,2449.619383753034,1427.713424204227,3471.525343301841,RJ
2023-06-04,1803.9735644278576,782.0676048790507,2825.8795239766646,RJ
2023-06-11,1371.6865783222775,349.78061877347056,2393.5925378710845,RJ
2023-06-18,1272.2379553366313,250.33199578782444,2294.1439148854383,RJ
2023-06-25,939.2166725384552,0.0,1961.122632087262,RJ
2023-07-02,789.4010318550831,0.0,1811.3069914038902,RJ
2023-07-09,637.1380810456029,0.0,1659.0440405944098,RJ
2023-07-16,452.65446006584045,0.0,1474.5604196146473,RJ
2023-07-23,423.3738038456148,0.0,1445.2797633944217,RJ
2023-07-30,321.4391639497883,0.0,1343.345123498595,RJ
2023-08-06,363.20068567725053,0.0,1385.1066452260575,RJ
2023-08-13,313.0781574264825,0.0,1334.9841169752895,RJ
2023-08-20,359.85181894486794,0.0,1381.7577784936748,RJ
2023-08-27,250.80047864135787,0.0,1272.7064381901648,RJ
2023-09-03,236.3155787522072,0.0,1258.221538301014,RJ
2023-09-10,224.98065441332412,0.0,1246.886613962131,RJ
2023-09-17,229.42073585121287,0.0,1251.3266954000198,RJ
2023-09-24,211.0787539909105,0.0,1232.9847135397174,RJ
2023-10-01,208.78497730043276,0.0,1230.6909368492397,RJ
