date,pred,lower,upper,adm_1
2023-10-08,118.6105169197366,0.0,562.0259227214121,MS
2023-10-15,119.57506828636481,0.0,562.9904740880403,MS
2023-10-22,148.202846378261,0.0,591.6182521799365,MS
2023-10-29,158.378995885076,0.0,601.7944016867515,MS
2023-11-05,185.98337136174467,0.0,629.3987771634202,MS
2023-11-12,245.305751542912,0.0,688.7211573445875,MS
2023-11-19,289.6999810677947,0.0,733.1153868694702,MS
2023-11-26,402.7225370941459,0.0,846.1379428958214,MS
2023-12-03,474.04399440217514,30.628588600499654,917.4594002038507,MS
2023-12-10,501.1734670792184,57.758061277542936,944.5888728808939,MS
2023-12-17,522.5939486146337,79.17854281295826,966.0093544163092,MS
2023-12-24,435.4376886855853,0.0,878.8530944872607,MS
2023-12-31,663.8230948870391,220.40768908536364,1107.2385006887146,MS
2024-01-07,1070.5375178797415,627.122112078066,1513.952923681417,MS
2024-01-14,1353.0870293781438,909.6716235764684,1796.5024351798193,MS
2024-01-21,1580.9649818655334,1137.549576063858,2024.3803876672089,MS
2024-01-28,1802.0122508161107,1358.5968450144353,2245.4276566177864,MS
2024-02-04,1731.2875901353007,1287.8721843336252,2174.702995936976,MS
2024-02-11,1646.453719310612,1203.0383135089367,2089.8691251122877,MS
2024-02-18,1672.9527580070642,1229.5373522053887,2116.3681638087396,MS
2024-02-25,1630.994890383265,1187.5794845815897,2074.4102961849408,MS
2024-03-03,1702.362430469976,1258.9470246683006,2145.7778362716517,MS
2024-03-10,1773.81208053409,1330.3966747324146,2217.2274863357657,MS
2024-03-17,1735.4258712227313,1292.0104654210559,2178.8412770244067,MS
2024-03-24,1692.1122084181648,1248.6968026164893,2135.5276142198404,MS
2024-03-31,1632.4296373898703,1189.014231588195,2075.8450431915458,MS
2024-04-07,1523.4404858422304,1080.025080040555,1966.8558916439058,MS
2024-04-14,1608.278071616065,1164.8626658143896,2051.6934774177407,MS
2024-04-21,1423.4238568526334,980.008451050958,1866.8392626543089,MS
2024-04-28,1249.3259098909894,805.9105040893139,1692.7413156926648,MS
2024-05-05,1218.1435484330273,774.7281426313518,1661.5589542347027,MS
2024-05-12,1020.6815682829192,577.2661624812438,1464.0969740845946,MS
2024-05-19,809.483312642697,366.0679068410215,1252.8987184443724,MS
2024-05-26,621.0424857665457,177.62707996487023,1064.4578915682212,MS
2024-06-02,510.53229490535864,67.11688910368315,953.9477007070341,MS
2024-06-09,411.66723658240767,0.0,855.0826423840831,MS
2024-06-16,373.530368141336,0.0,816.9457739430115,MS
2024-06-23,320.6908663393377,0.0,764.1062721410132,MS
2024-06-30,258.20374576476354,0.0,701.6191515664391,MS
2024-07-07,206.80241766333054,0.0,650.2178234650061,MS
2024-07-14,174.12882344980505,0.0,617.5442292514806,MS
2024-07-21,146.3395836286756,0.0,589.7549894303511,MS
2024-07-28,129.3758123455554,0.0,572.7912181472309,MS
2024-08-04,129.28695483175008,0.0,572.7023606334255,MS
2024-08-11,115.41064682046041,0.0,558.8260526221359,MS
2024-08-18,107.93378401736997,0.0,551.3491898190455,MS
2024-08-25,97.65196080679222,0.0,541.0673666084678,MS
2024-09-01,100.86205488185837,0.0,544.2774606835338,MS
2024-09-08,91.37344037025495,0.0,534.7888461719305,MS
2024-09-15,109.00568254623457,0.0,552.4210883479101,MS
2024-09-22,105.09951969580978,0.0,548.5149254974853,MS
2024-09-29,112.12209586284965,0.0,555.5375016645252,MS
