date,pred,lower,upper,adm_1
2022-10-09,104.579710346398,0.0,547.9951161480735,MS
2022-10-16,106.78989193591109,0.0,550.2052977375865,MS
2022-10-23,131.95474550466793,0.0,575.3701513063434,MS
2022-10-30,140.64591579278056,0.0,584.0613215944561,MS
2022-11-06,165.87017796896612,0.0,609.2855837706416,MS
2022-11-13,224.27937132781793,0.0,667.6947771294934,MS
2022-11-20,267.96853724694364,0.0,711.3839430486191,MS
2022-11-27,381.2206706907635,0.0,824.636076492439,MS
2022-12-04,467.49220738455534,24.076801582879853,910.9076131862308,MS
2022-12-11,505.50809015656915,62.09268435489366,948.9234959582446,MS
2022-12-18,530.1040909713947,86.68868516971924,973.5194967730702,MS
2022-12-25,446.15682524398017,2.741419442304675,889.5722310456556,MS
2023-01-01,665.5164747329654,222.10106893128994,1108.9318805346409,MS
2023-01-08,1071.2396843779306,627.8242785762552,1514.655090179606,MS
2023-01-15,1378.6948792401226,935.2794734384472,1822.110285041798,MS
2023-01-22,1565.8820052046326,1122.4665994029572,2009.297411006308,MS
2023-01-29,1809.1912304921152,1365.7758246904398,2252.606636293791,MS
2023-02-05,1711.840354504228,1268.4249487025525,2155.2557603059036,MS
2023-02-12,1573.5369147633144,1130.121508961639,2016.9523205649898,MS
2023-02-19,1598.3701540511377,1154.9547482494622,2041.785559852813,MS
2023-02-26,1540.316841291847,1096.9014354901715,1983.7322470935223,MS
2023-03-05,1599.1377387757082,1155.7223329740327,2042.5531445773836,MS
2023-03-12,1633.5037235666732,1190.0883177649978,2076.919129368349,MS
2023-03-19,1580.8541045333363,1137.438698731661,2024.2695103350118,MS
2023-03-26,1489.4181944667007,1046.0027886650253,1932.8336002683761,MS
2023-04-02,1420.9445450524945,977.5291392508191,1864.35995085417,MS
2023-04-09,1322.8511449826758,879.4357391810004,1766.2665507843512,MS
2023-04-16,1415.3673923124366,971.9519865107611,1858.782798114112,MS
2023-04-23,1222.9126436085721,779.4972378068967,1666.3280494102476,MS
2023-04-30,1097.888462972532,654.4730571708565,1541.3038687742073,MS
2023-05-07,1064.1749240025497,620.7595182008743,1507.5903298042251,MS
2023-05-14,886.4604060625645,443.045000260889,1329.87581186424,MS
2023-05-21,689.0234111779174,245.60800537624192,1132.438816979593,MS
2023-05-28,535.7969989827538,92.38159318107836,979.2124047844293,MS
2023-06-04,446.80445624087076,3.389050439195273,890.2198620425463,MS
2023-06-11,361.59173372247415,0.0,805.0071395241496,MS
2023-06-18,344.14723441717973,0.0,787.5626402188552,MS
2023-06-25,303.0380732709522,0.0,746.4534790726277,MS
2023-07-02,234.06557314308475,0.0,677.4809789447602,MS
2023-07-09,185.0291698863556,0.0,628.4445756880311,MS
2023-07-16,155.92861720748897,0.0,599.3440230091644,MS
2023-07-23,132.91887475626584,0.0,576.3342805579414,MS
2023-07-30,121.90116687773536,0.0,565.3165726794109,MS
2023-08-06,124.45180677552267,0.0,567.8672125771982,MS
2023-08-13,107.27483559935231,0.0,550.6902414010278,MS
2023-08-20,103.78325916367332,0.0,547.1986649653488,MS
2023-08-27,95.84583998501427,0.0,539.2612457866898,MS
2023-09-03,99.9594834130406,0.0,543.3748892147161,MS
2023-09-10,90.68324234212152,0.0,534.098648143797,MS
2023-09-17,108.11118614396979,0.0,551.5265919456452,MS
2023-09-24,104.0432081369952,0.0,547.4586139386707,MS
2023-10-01,113.33361577613772,0.0,556.7490215778132,MS
