date,pred,lower,upper,adm_1
2022-10-09,40.7892123380659,0.0,155.84435474219023,MA
2022-10-16,38.03905087491242,0.0,153.09419327903674,MA
2022-10-23,39.70098331241678,0.0,154.7561257165411,MA
2022-10-30,34.897398493325596,0.0,149.95254089744992,MA
2022-11-06,40.837782529339954,0.0,155.8929249334643,MA
2022-11-13,37.938075620396894,0.0,152.9932180245212,MA
2022-11-20,43.908893626250546,0.0,158.96403603037487,MA
2022-11-27,45.068089837571286,0.0,160.1232322416956,MA
2022-12-04,49.11579557180784,0.0,164.17093797593216,MA
2022-12-11,58.80093529436722,0.0,173.85607769849156,MA
2022-12-18,52.77833106301491,0.0,167.83347346713924,MA
2022-12-25,47.46486561299779,0.0,162.5200080171221,MA
2023-01-01,51.165892554475036,0.0,166.22103495859938,MA
2023-01-08,94.04481609162963,0.0,209.09995849575395,MA
2023-01-15,152.85858924404545,37.80344683992112,267.9137316481698,MA
2023-01-22,184.5651089852242,69.50996658109989,299.62025138934854,MA
2023-01-29,223.76487521862285,108.70973281449852,338.8200176227472,MA
2023-02-05,243.98602044834433,128.93087804422,359.0411628524687,MA
2023-02-12,320.85599021172277,205.80084780759844,435.9111326158471,MA
2023-02-19,370.4008706931629,255.3457282890386,485.45601309728727,MA
2023-02-26,381.1281036519648,266.07296124784045,496.18324605608916,MA
2023-03-05,417.4607310185832,302.4055886144589,532.5158734227075,MA
2023-03-12,432.48833634946374,317.43319394533944,547.543478753588,MA
2023-03-19,430.5455556063082,315.49041320218384,545.6006980104326,MA
2023-03-26,406.9009929693459,291.84585056522155,521.9561353734703,MA
2023-04-02,412.13725034151,297.0821079373857,527.1923927456344,MA
2023-04-09,355.6937076443207,240.63856524019636,470.748850048445,MA
2023-04-16,353.6129971856277,238.55785478150338,468.66813958975206,MA
2023-04-23,377.8388474109647,262.78370500684036,492.89398981508907,MA
2023-04-30,345.179892071887,230.1247496677627,460.2350344760114,MA
2023-05-07,275.2146628738361,160.1595204697118,390.2698052779605,MA
2023-05-14,232.65799517298282,117.6028527688585,347.71313757710715,MA
2023-05-21,240.57267865124098,125.51753624711665,355.6278210553653,MA
2023-05-28,195.26210929056455,80.20696688644023,310.3172516946889,MA
2023-06-04,169.9337313608344,54.878588956710075,284.9888737649587,MA
2023-06-11,163.08255766130563,48.0274152571813,278.13770006542995,MA
2023-06-18,141.56459051166826,26.509448107543932,256.6197329157926,MA
2023-06-25,125.12713078228911,10.07198837816479,240.18227318641345,MA
2023-07-02,102.78016792235114,0.0,217.83531032647545,MA
2023-07-09,99.23520886804135,0.0,214.29035127216568,MA
2023-07-16,99.72879438183375,0.0,214.78393678595808,MA
2023-07-23,86.67825087628934,0.0,201.73339328041368,MA
2023-07-30,76.9588884960423,0.0,192.01403090016663,MA
2023-08-06,82.31490396654573,0.0,197.37004637067005,MA
2023-08-13,91.23107081464204,0.0,206.28621321876636,MA
2023-08-20,79.91814276174001,0.0,194.97328516586435,MA
2023-08-27,81.41520841133956,0.0,196.4703508154639,MA
2023-09-03,59.285837481426555,0.0,174.3409798855509,MA
2023-09-10,53.441918939171266,0.0,168.4970613432956,MA
2023-09-17,48.44291633412955,0.0,163.49805873825386,MA
2023-09-24,44.03945812420383,0.0,159.09460052832816,MA
2023-10-01,33.956510775327814,0.0,149.01165317945214,MA
