date,pred,lower,upper,adm_1
2023-10-08,252.21540354291238,99.80760111331662,404.6232059725081,AC
2023-10-15,250.6984116062506,98.29060917665484,403.1062140358464,AC
2023-10-22,281.4210521548809,129.01324972528514,433.82885458447663,AC
2023-10-29,271.6209282302848,119.21312580068903,424.0287306598806,AC
2023-11-05,286.30690105678195,133.8990986271862,438.71470348637774,AC
2023-11-12,313.6476633347854,161.23986090518966,466.0554657643812,AC
2023-11-19,353.5861716535463,201.1783692239505,505.993974083142,AC
2023-11-26,379.3857909200718,226.97798849047606,531.7935933496676,AC
2023-12-03,390.5727038610196,238.16490143142383,542.9805062906154,AC
2023-12-10,422.47625560708485,270.0684531774891,574.8840580366806,AC
2023-12-17,401.87162411200956,249.4638216824138,554.2794265416053,AC
2023-12-24,392.69469362987115,240.2868912002754,545.102496059467,AC
2023-12-31,392.37187435682534,239.96407192722958,544.7796767864211,AC
2024-01-07,466.06983516819884,313.6620327386031,618.4776375977946,AC
2024-01-14,579.5682785702624,427.16047614066656,731.9760809998581,AC
2024-01-21,585.9367658494764,433.5289634198806,738.3445682790722,AC
2024-01-28,545.9528630708444,393.5450606412486,698.3606655004402,AC
2024-02-04,511.21714501256383,358.80934258296804,663.6249474421596,AC
2024-02-11,520.6501723251391,368.24236989554333,673.0579747547349,AC
2024-02-18,459.35329141743705,306.94548898784126,611.7610938470328,AC
2024-02-25,415.43992849533436,263.03212606573857,567.8477309249301,AC
2024-03-03,415.44425601997244,263.0364535903767,567.8520584495682,AC
2024-03-10,366.80594707402093,214.39814464442517,519.2137495036167,AC
2024-03-17,354.0419633055179,201.63416087592216,506.4497657351137,AC
2024-03-24,355.0354694249371,202.62766699534134,507.4432718545329,AC
2024-03-31,280.880326067296,128.47252363770022,433.2881284968918,AC
2024-04-07,269.7378468014702,117.33004437187444,422.14564923106593,AC
2024-04-14,230.2186862713859,77.81088384179014,382.62648870098167,AC
2024-04-21,203.21093429497637,50.80313186538061,355.61873672457216,AC
2024-04-28,156.25901481008054,3.8512123804847818,308.66681723967633,AC
2024-05-05,165.98830486485494,13.580502435259177,318.3961072944507,AC
2024-05-12,144.13731754956095,0.0,296.5451199791567,AC
2024-05-19,139.084591591265,0.0,291.49239402086073,AC
2024-05-26,121.77208970837935,0.0,274.1798921379751,AC
2024-06-02,106.85577882566105,0.0,259.2635812552568,AC
2024-06-09,91.35188439611854,0.0,243.7596868257143,AC
2024-06-16,86.25380308414817,0.0,238.66160551374395,AC
2024-06-23,82.10537456379313,0.0,234.5131769933889,AC
2024-06-30,71.91718626717649,0.0,224.32498869677227,AC
2024-07-07,65.74302785728402,0.0,218.1508302868798,AC
2024-07-14,69.20763362732215,0.0,221.61543605691793,AC
2024-07-21,66.51799361698254,0.0,218.92579604657828,AC
2024-07-28,62.84806996563275,0.0,215.25587239522852,AC
2024-08-04,70.27532418264536,0.0,222.68312661224113,AC
2024-08-11,66.51807951389618,0.0,218.92588194349196,AC
2024-08-18,70.97987752567022,0.0,223.38767995526598,AC
2024-08-25,92.12349066687804,0.0,244.5312930964738,AC
2024-09-01,124.08486139246608,0.0,276.49266382206184,AC
2024-09-08,152.3859012824011,0.0,304.79370371199684,AC
2024-09-15,207.15778077873864,54.74997834914288,359.5655832083344,AC
2024-09-22,203.01986842421138,50.61206599461562,355.4276708538072,AC
2024-09-29,205.49099049799153,53.08318806839577,357.8987929275873,AC
