date,pred,lower,upper,adm_1
2022-10-09,389.50142969151216,0.0,3175.807481339649,MG
2022-10-16,406.4013933489985,0.0,3192.707444997135,MG
2022-10-23,539.7134864531859,0.0,3326.0195381013223,MG
2022-10-30,457.62497240002256,0.0,3243.931024048159,MG
2022-11-06,486.9958080127558,0.0,3273.301859660892,MG
2022-11-13,614.7019216215082,0.0,3401.0079732696445,MG
2022-11-20,629.0853034127198,0.0,3415.3913550608563,MG
2022-11-27,868.438388086078,0.0,3654.744439734214,MG
2022-12-04,899.5705961713895,0.0,3685.8766478195257,MG
2022-12-11,1158.3302514135798,0.0,3944.6363030617163,MG
2022-12-18,1222.8521130562817,0.0,4009.158164704418,MG
2022-12-25,1306.1924382611078,0.0,4092.498489909244,MG
2023-01-01,1692.9416467548876,0.0,4479.247698403024,MG
2023-01-08,3063.28418129637,276.9781296482338,5849.590232944507,MG
2023-01-15,3720.118011890031,933.8119602418947,6506.4240635381675,MG
2023-01-22,4035.3072655533765,1249.00121390524,6821.6133172015125,MG
2023-01-29,4604.942766341617,1818.6367146934808,7391.248817989754,MG
2023-02-05,5324.1445505786,2537.838498930463,8110.450602226736,MG
2023-02-12,6298.56283973081,3512.2567880826737,9084.868891378947,MG
2023-02-19,8637.386027236551,5851.0799755884145,11423.692078884687,MG
2023-02-26,9104.02001371868,6317.713962070544,11890.326065366817,MG
2023-03-05,9086.687846254614,6300.381794606477,11872.99389790275,MG
2023-03-12,9799.571917241676,7013.265865593539,12585.877968889812,MG
2023-03-19,11510.64772916017,8724.341677512033,14296.953780808306,MG
2023-03-26,11403.12632018001,8616.820268531874,14189.432371828147,MG
2023-04-02,11418.101551504851,8631.795499856715,14204.407603152988,MG
2023-04-09,13500.141745883648,10713.835694235511,16286.447797531784,MG
2023-04-16,13016.609599246729,10230.303547598593,15802.915650894865,MG
2023-04-23,11087.611916489384,8301.305864841248,13873.91796813752,MG
2023-04-30,10988.487058519087,8202.181006870951,13774.793110167224,MG
2023-05-07,9482.59319541952,6696.287143771384,12268.899247067657,MG
2023-05-14,8401.470563530504,5615.164511882367,11187.77661517864,MG
2023-05-21,6760.925742768253,3974.619691120117,9547.23179441639,MG
2023-05-28,4901.8667969994185,2115.560745351282,7688.172848647555,MG
2023-06-04,3522.905403754813,736.5993521066766,6309.2114554029495,MG
2023-06-11,2552.5573933465503,0.0,5338.863444994687,MG
2023-06-18,1963.2394149007582,0.0,4749.545466548894,MG
2023-06-25,1306.5719952000693,0.0,4092.8780468482055,MG
2023-07-02,1062.4490590149153,0.0,3848.7551106630517,MG
2023-07-09,767.958668468607,0.0,3554.2647201167433,MG
2023-07-16,571.3470257311493,0.0,3357.6530773792856,MG
2023-07-23,472.1295236785186,0.0,3258.435575326655,MG
2023-07-30,441.4614379370537,0.0,3227.76748958519,MG
2023-08-06,389.11623973371485,0.0,3175.422291381851,MG
2023-08-13,359.5495273933904,0.0,3145.8555790415267,MG
2023-08-20,357.9260044651296,0.0,3144.232056113266,MG
2023-08-27,357.8255054312099,0.0,3144.1315570793463,MG
2023-09-03,331.81942129347635,0.0,3118.1254729416128,MG
2023-09-10,362.92129091295425,0.0,3149.2273425610906,MG
2023-09-17,435.5588660187281,0.0,3221.8649176668646,MG
2023-09-24,416.9327594150648,0.0,3203.2388110632014,MG
2023-10-01,387.81455072674396,0.0,3174.1206023748805,MG
