date,pred,lower,upper,adm_1
2023-10-08,19.850967474033617,0.0,325.4212714485971,SC
2023-10-15,23.017044882183974,0.0,328.5873488567475,SC
2023-10-22,25.424327257217517,0.0,330.994631231781,SC
2023-10-29,26.29530350677683,0.0,331.8656074813403,SC
2023-11-05,26.622039448664665,0.0,332.1923434232282,SC
2023-11-12,30.787132559131848,0.0,336.35743653369536,SC
2023-11-19,34.28220812234415,0.0,339.8525120969077,SC
2023-11-26,39.94580141848768,0.0,345.5161053930512,SC
2023-12-03,44.32052181316634,0.0,349.89082578772985,SC
2023-12-10,60.20591688321711,0.0,365.77622085778063,SC
2023-12-17,60.59461698306923,0.0,366.1649209576327,SC
2023-12-24,57.94716750387502,0.0,363.51747147843855,SC
2023-12-31,48.31328406622004,0.0,353.88358804078354,SC
2024-01-07,72.76942586360865,0.0,378.33972983817216,SC
2024-01-14,71.73899753932899,0.0,377.3093015138925,SC
2024-01-21,80.79309444181007,0.0,386.36339841637357,SC
2024-01-28,91.14963968267459,0.0,396.7199436572381,SC
2024-02-04,131.1239589548889,0.0,436.6942629294524,SC
2024-02-11,205.37313822724983,0.0,510.94344220181335,SC
2024-02-18,241.10324002361688,0.0,546.6735439981803,SC
2024-02-25,277.54755051642326,0.0,583.1178544909867,SC
2024-03-03,476.4129038876882,170.84259991312467,781.9832078622517,SC
2024-03-10,689.8931154644177,384.32281148985425,995.4634194389812,SC
2024-03-17,862.4273163158169,556.8570123412535,1167.9976202903804,SC
2024-03-24,1277.6131717783687,972.0428678038052,1583.1834757529323,SC
2024-03-31,1559.5091940310458,1253.9388900564823,1865.0794980056094,SC
2024-04-07,1734.7162933620439,1429.1459893874803,2040.2865973366074,SC
2024-04-14,1924.9909833171184,1619.4206793425549,2230.5612872916818,SC
2024-04-21,1988.662076065024,1683.0917720904604,2294.2323800395875,SC
2024-04-28,1841.4865094890104,1535.9162055144468,2147.0568134635737,SC
2024-05-05,1931.7766247621157,1626.2063207875522,2237.3469287366793,SC
2024-05-12,1672.6192520215525,1367.048948046989,1978.189555996116,SC
2024-05-19,1377.6757298561022,1072.1054258815386,1683.2460338306657,SC
2024-05-26,1028.441811214484,722.8715072399204,1334.0121151890476,SC
2024-06-02,813.7617377743768,508.1914337998133,1119.3320417489404,SC
2024-06-09,578.8208703786962,273.2505664041327,884.3911743532597,SC
2024-06-16,470.740164817097,165.16986084253352,776.3104687916605,SC
2024-06-23,331.7647310254104,26.19442705084691,637.3350349999739,SC
2024-06-30,251.5737980030333,0.0,557.1441019775968,SC
2024-07-07,196.15686882736185,0.0,501.72717280192535,SC
2024-07-14,136.91649061916505,0.0,442.4867945937285,SC
2024-07-21,98.73286838069023,0.0,404.30317235525376,SC
2024-07-28,72.60159078255805,0.0,378.17189475712155,SC
2024-08-04,69.42714719784372,0.0,374.99745117240724,SC
2024-08-11,53.71419153054342,0.0,359.2844955051069,SC
2024-08-18,51.18156449130764,0.0,356.75186846587115,SC
2024-08-25,43.30843721034853,0.0,348.87874118491203,SC
2024-09-01,40.43797913182943,0.0,346.0082831063929,SC
2024-09-08,42.01226080197117,0.0,347.5825647765347,SC
2024-09-15,47.28097541373514,0.0,352.8512793882986,SC
2024-09-22,45.4117073510338,0.0,350.9820113255973,SC
2024-09-29,41.05107650575313,0.0,346.62138048031665,SC
