date,pred,lower,upper,adm_1
2022-10-09,37.431451278974336,0.0,159.3264963924218,PI
2022-10-16,35.38461906543452,0.0,157.279664178882,PI
2022-10-23,32.74649948289511,0.0,154.64154459634258,PI
2022-10-30,30.739460455875083,0.0,152.63450556932256,PI
2022-11-06,32.67648267490383,0.0,154.5715277883513,PI
2022-11-13,35.774005056441844,0.0,157.66905016988932,PI
2022-11-20,38.831717868843256,0.0,160.72676298229072,PI
2022-11-27,39.27395933715937,0.0,161.16900445060685,PI
2022-12-04,44.21759240222427,0.0,166.11263751567174,PI
2022-12-11,44.9744978251384,0.0,166.86954293858588,PI
2022-12-18,42.92175896600227,0.0,164.81680407944975,PI
2022-12-25,40.691496649053896,0.0,162.58654176250135,PI
2023-01-01,36.9829640812751,0.0,158.87800919472255,PI
2023-01-08,70.36770949370363,0.0,192.2627546071511,PI
2023-01-15,96.67817442517659,0.0,218.57321953862407,PI
2023-01-22,95.7123779475363,0.0,217.60742306098376,PI
2023-01-29,116.71110881439996,0.0,238.60615392784743,PI
2023-02-05,144.5518589474322,22.656813833984742,266.44690406087966,PI
2023-02-12,157.33254005562375,35.437494942176286,279.22758516907123,PI
2023-02-19,167.69297933037308,45.79793421692561,289.58802444382053,PI
2023-02-26,166.37316408010904,44.47811896666157,288.2682091935565,PI
2023-03-05,190.37760834711898,68.48256323367151,312.27265346056646,PI
2023-03-12,256.40798023507455,134.5129351216271,378.303025348522,PI
2023-03-19,328.35641889950267,206.46137378605522,450.2514640129501,PI
2023-03-26,403.1533495618575,281.25830444841006,525.048394675305,PI
2023-04-02,457.22504576888235,335.3300006554349,579.1200908823298,PI
2023-04-09,489.6046500634877,367.7096049500403,611.4996951769352,PI
2023-04-16,536.3408318264944,414.44578671304697,658.2358769399419,PI
2023-04-23,599.534358599239,477.63931348579155,721.4294037126865,PI
2023-04-30,584.0055773193988,462.1105322059513,705.9006224328463,PI
2023-05-07,544.7830654629198,422.88802034947236,666.6781105763673,PI
2023-05-14,558.6163872819565,436.721342168509,680.511432395404,PI
2023-05-21,501.16430971016814,379.2692645967207,623.0593548236156,PI
2023-05-28,426.9123582500685,305.01731313662106,548.807403363516,PI
2023-06-04,385.40977830392757,263.5147331904801,507.304823417375,PI
2023-06-11,339.0659413792962,217.17089626584874,460.96098649274364,PI
2023-06-18,310.681157616391,188.78611250294352,432.5762027298384,PI
2023-06-25,266.7511671704634,144.85612205701597,388.64621228391087,PI
2023-07-02,231.80049909218258,109.90545397873511,353.69554420563003,PI
2023-07-09,198.2702142050419,76.37516909159443,320.16525931848935,PI
2023-07-16,165.55778278836894,43.66273767492147,287.4528279018164,PI
2023-07-23,152.04407655210505,30.149031438657588,273.93912166555253,PI
2023-07-30,120.60837978600613,0.0,242.5034248994536,PI
2023-08-06,112.46142066735202,0.0,234.35646578079948,PI
2023-08-13,97.38586390856001,0.0,219.28090902200748,PI
2023-08-20,85.22686144636216,0.0,207.12190655980964,PI
2023-08-27,82.60992829090503,0.0,204.50497340435248,PI
2023-09-03,67.00931566725447,0.0,188.90436078070195,PI
2023-09-10,56.900794337042896,0.0,178.79583945049035,PI
2023-09-17,49.31016609298444,0.0,171.2052112064319,PI
2023-09-24,46.888395633662284,0.0,168.78344074710975,PI
2023-10-01,37.53919109034727,0.0,159.43423620379474,PI
