date,pred,lower,upper,adm_1
2023-10-08,34.25611665606065,0.0,156.15116176950812,PI
2023-10-15,32.85587390784307,0.0,154.75091902129054,PI
2023-10-22,30.468515690287347,0.0,152.3635608037348,PI
2023-10-29,28.34053534087186,0.0,150.23558045431932,PI
2023-11-05,29.954561402438507,0.0,151.84960651588597,PI
2023-11-12,33.0738588729304,0.0,154.96890398637788,PI
2023-11-19,35.981395450248144,0.0,157.8764405636956,PI
2023-11-26,36.768503191157436,0.0,158.6635483046049,PI
2023-12-03,39.71871681677426,0.0,161.61376193022173,PI
2023-12-10,40.01995068553701,0.0,161.91499579898448,PI
2023-12-17,38.22609260821786,0.0,160.12113772166532,PI
2023-12-24,36.48716592524836,0.0,158.38221103869583,PI
2023-12-31,34.27514481776566,0.0,156.17018993121312,PI
2024-01-07,68.43329502496739,0.0,190.32834013841486,PI
2024-01-14,90.53162310536138,0.0,212.42666821880886,PI
2024-01-21,90.97336067556257,0.0,212.86840578901004,PI
2024-01-28,112.6672413962738,0.0,234.56228650972128,PI
2024-02-04,138.8642518505033,16.969206737055842,260.75929696395076,PI
2024-02-11,152.86518156620784,30.97013645276037,274.7602266796553,PI
2024-02-18,161.98922398520344,40.09417887175597,283.8842690986509,PI
2024-02-25,163.8098551207292,41.91481000728173,285.70490023417665,PI
2024-03-03,191.06426106986572,69.16921595641826,312.9593061833132,PI
2024-03-10,254.2420476833397,132.34700256989225,376.13709279678716,PI
2024-03-17,322.05335556586795,200.1583104524205,443.9484006793154,PI
2024-03-24,389.45058885636445,267.555543742917,511.3456339698119,PI
2024-03-31,439.5904015918045,317.69535647835704,561.485446705252,PI
2024-04-07,464.4558457310627,342.56080061761526,586.3508908445102,PI
2024-04-14,506.69340395495465,384.7983588415072,628.5884490684022,PI
2024-04-21,563.0071858012449,441.1121406877974,684.9022309146924,PI
2024-04-28,549.0649846642328,427.1699395507854,670.9600297776803,PI
2024-05-05,512.0366946061316,390.14164949268417,633.9317397195791,PI
2024-05-12,525.3040558831162,403.4090107696688,647.1991009965637,PI
2024-05-19,472.3816176647479,350.48657255130047,594.2766627781954,PI
2024-05-26,400.7470889656071,278.8520438521596,522.6421340790546,PI
2024-06-02,362.78666538797114,240.8916202745237,484.6817105014186,PI
2024-06-09,318.5775847567873,196.68253964333985,440.47262987023475,PI
2024-06-16,293.4452903011024,171.55024518765492,415.3403354145498,PI
2024-06-23,253.18661901464455,131.29157390119707,375.08166412809203,PI
2024-06-30,217.94511195861625,96.05006684516879,339.84015707206373,PI
2024-07-07,186.03511087118721,64.14006575773975,307.93015598463467,PI
2024-07-14,158.43298997254124,36.53794485909377,280.3280350859887,PI
2024-07-21,142.0806125713067,20.18556745785922,263.97565768475414,PI
2024-07-28,113.22409305027548,0.0,235.11913816372294,PI
2024-08-04,106.61792723106191,0.0,228.51297234450936,PI
2024-08-11,92.2067599911164,0.0,214.10180510456388,PI
2024-08-18,80.58536460643145,0.0,202.48040971987893,PI
2024-08-25,77.26809433528963,0.0,199.1631394487371,PI
2024-09-01,63.57851761024458,0.0,185.47356272369205,PI
2024-09-08,53.752129433924566,0.0,175.64717454737203,PI
2024-09-15,47.340276837875585,0.0,169.23532195132304,PI
2024-09-22,44.0901705708452,0.0,165.98521568429265,PI
2024-09-29,35.41127767329842,0.0,157.30632278674588,PI
