date,pred,lower,upper,adm_1
2022-10-09,122.80463579533057,3.954714578059324,241.6545570126018,PA
2022-10-16,146.26735545580414,27.41743423853289,265.11727667307537,PA
2022-10-23,127.54971142648273,8.699790209211486,246.399632643754,PA
2022-10-30,117.03621980217504,0.0,235.88614101944628,PA
2022-11-06,156.84736557942256,37.99744436215131,275.6972867966938,PA
2022-11-13,181.00007134153856,62.15015012426731,299.8499925588098,PA
2022-11-20,211.70744194100345,92.85752072373221,330.5573631582747,PA
2022-11-27,231.76194106382934,112.9120198465581,350.61186228110057,PA
2022-12-04,250.4063050266462,131.55638380937495,369.25622624391747,PA
2022-12-11,257.0057708313801,138.1558496141089,375.85569204865135,PA
2022-12-18,227.46732576403753,108.61740454676628,346.31724698130876,PA
2022-12-25,184.6198299341988,65.76990871692756,303.46975115147006,PA
2023-01-01,189.86390615303353,71.01398493576228,308.7138273703048,PA
2023-01-08,392.10782208156354,273.2579008642923,510.95774329883477,PA
2023-01-15,402.5685285381226,283.7186073208514,521.4184497553939,PA
2023-01-22,476.55453530577097,357.70461408849974,595.4044565230422,PA
2023-01-29,566.5990971355686,447.7491759182974,685.4490183528399,PA
2023-02-05,634.2033489860617,515.3534277687904,753.0532702033329,PA
2023-02-12,570.4848772701007,451.63495605282947,689.3347984873719,PA
2023-02-19,593.3760731347693,474.52615191749805,712.2259943520405,PA
2023-02-26,554.9499461969507,436.10002497967946,673.7998674142219,PA
2023-03-05,567.7888860736384,448.9389648563672,686.6388072909097,PA
2023-03-12,560.776876233622,441.9269550163508,679.6267974508933,PA
2023-03-19,572.5306989288126,453.6807777115414,691.3806201460839,PA
2023-03-26,510.6845613277712,391.83464011049995,629.5344825450425,PA
2023-04-02,440.09953677937676,321.24961556210553,558.949457996648,PA
2023-04-09,456.85019215638505,338.0002709391138,575.7001133736563,PA
2023-04-16,424.5240515658688,305.67413034859754,543.3739727831401,PA
2023-04-23,357.17205326694665,238.32213204967542,476.0219744842179,PA
2023-04-30,312.3217829417069,193.47186172443566,431.1717041589781,PA
2023-05-07,327.73241973538006,208.88249851810883,446.5823409526513,PA
2023-05-14,298.03305225521984,179.1831310379486,416.8829734724911,PA
2023-05-21,260.3000081913047,141.45008697403347,379.14992940857593,PA
2023-05-28,223.54177873808516,104.69185752081391,342.3916999553564,PA
2023-06-04,193.32367108512545,74.47374986785421,312.1735923023967,PA
2023-06-11,170.10811815840535,51.2581969411341,288.9580393756766,PA
2023-06-18,160.24276740639664,41.39284618912539,279.09268862366787,PA
2023-06-25,141.54684892512782,22.696927707856574,260.3967701423991,PA
2023-07-02,128.94755358978554,10.097632372514298,247.7974748070568,PA
2023-07-09,114.64507417264639,0.0,233.49499538991762,PA
2023-07-16,115.83031447318422,0.0,234.68023569045545,PA
2023-07-23,105.39689791591144,0.0,224.24681913318267,PA
2023-07-30,112.98594545995564,0.0,231.83586667722687,PA
2023-08-06,121.25598233856864,2.406061121297398,240.1059035558399,PA
2023-08-13,132.9457691192589,14.095847901987653,251.79569033653013,PA
2023-08-20,128.41498002055238,9.565058803281133,247.2649012378236,PA
2023-08-27,120.88927022263555,2.0393490053643006,239.7391914399068,PA
2023-09-03,113.68653115455987,0.0,232.5364523718311,PA
2023-09-10,103.462617692938,0.0,222.31253891020924,PA
2023-09-17,116.99881510904999,0.0,235.84873632632122,PA
2023-09-24,110.86251173285208,0.0,229.71243295012334,PA
2023-10-01,106.68837033436765,0.0,225.5382915516389,PA
