date,pred,lower,upper,adm_1
2022-10-09,285.0946657853823,0.0,719.698919419933,BA
2022-10-16,266.4933089757784,0.0,701.0975626103291,BA
2022-10-23,291.0131960795371,0.0,725.6174497140878,BA
2022-10-30,255.37763996636858,0.0,689.9818936009193,BA
2022-11-06,294.6499862503652,0.0,729.2542398849159,BA
2022-11-13,322.466742586249,0.0,757.0709962207998,BA
2022-11-20,323.63256165637415,0.0,758.2368152909248,BA
2022-11-27,379.9409411160562,0.0,814.5451947506069,BA
2022-12-04,416.0274135956006,0.0,850.6316672301514,BA
2022-12-11,434.75503553185786,0.15078189730712666,869.3592891664086,BA
2022-12-18,380.30160211677145,0.0,814.9058557513222,BA
2022-12-25,334.10114210722395,0.0,768.7053957417747,BA
2023-01-01,407.3433539363132,0.0,841.947607570864,BA
2023-01-08,663.8008195976705,229.19656596311978,1098.4050732322212,BA
2023-01-15,816.5763900720264,381.9721364374756,1251.180643706577,BA
2023-01-22,811.6784375979564,377.0741839634057,1246.2826912325072,BA
2023-01-29,1025.8285984293207,591.2243447947699,1460.4328520638715,BA
2023-02-05,1230.482214856239,795.8779612216881,1665.0864684907897,BA
2023-02-12,1502.8428161946722,1068.2385625601214,1937.447069829223,BA
2023-02-19,1888.102689289396,1453.4984356548453,2322.706942923947,BA
2023-02-26,2006.7782428270584,1572.1739891925076,2441.382496461609,BA
2023-03-05,2057.96133287437,1623.357079239819,2492.5655865089207,BA
2023-03-12,2178.669210708419,1744.0649570738683,2613.27346434297,BA
2023-03-19,2189.5541670137627,1754.949913379212,2624.1584206483135,BA
2023-03-26,2268.230342941871,1833.6260893073204,2702.834596576422,BA
2023-04-02,2084.6472077710696,1650.0429541365188,2519.2514614056204,BA
2023-04-09,2254.504118312895,1819.8998646783443,2689.108371947446,BA
2023-04-16,2288.3747825806718,1853.770528946121,2722.9790362152225,BA
2023-04-23,2129.163254775667,1694.5590011411164,2563.767508410218,BA
2023-04-30,2001.7275300988704,1567.1232764643196,2436.331783733421,BA
2023-05-07,1997.138903623738,1562.5346499891873,2431.7431572582886,BA
2023-05-14,2102.991408156595,1668.387154522044,2537.5956617911456,BA
2023-05-21,1827.909961852636,1393.305708218085,2262.5142154871864,BA
2023-05-28,1590.2086973001474,1155.6044436655966,2024.8129509346982,BA
2023-06-04,1522.39337577259,1087.7891221380391,1956.9976294071407,BA
2023-06-11,1297.6030415524187,862.998787917868,1732.2072951869695,BA
2023-06-18,1084.6035482563052,649.9992946217544,1519.207801890856,BA
2023-06-25,867.4765696240879,432.8723159895372,1302.0808232586387,BA
2023-07-02,732.7187158274155,298.1144621928648,1167.3229694619663,BA
2023-07-09,811.5123934951946,376.90813986064387,1246.1166471297454,BA
2023-07-16,772.6258277092105,338.0215740746598,1207.2300813437612,BA
2023-07-23,663.7088209809667,229.104567346416,1098.3130746155175,BA
2023-07-30,557.5920868144124,122.98783317986164,992.1963404489632,BA
2023-08-06,520.5960593475575,85.99180571300673,955.2003129821082,BA
2023-08-13,458.7291890859611,24.12493545141035,893.3334427205118,BA
2023-08-20,394.94421072496345,0.0,829.5484643595141,BA
2023-08-27,360.8472369565803,0.0,795.451490591131,BA
2023-09-03,328.3567731008761,0.0,762.9610267354269,BA
2023-09-10,319.7671309846466,0.0,754.3713846191973,BA
2023-09-17,311.0688971446942,0.0,745.6731507792449,BA
2023-09-24,306.99012406694106,0.0,741.5943777014918,BA
2023-10-01,281.8452479024125,0.0,716.4495015369632,BA
