date,pred,lower,upper,adm_1
2022-10-09,298.52612131232337,0.0,1371.103853265006,PR
2022-10-16,345.5288785200521,0.0,1418.1066104727347,PR
2022-10-23,399.1804961531877,0.0,1471.7582281058703,PR
2022-10-30,366.5435890669255,0.0,1439.121321019608,PR
2022-11-06,411.4621896991054,0.0,1484.039921651788,PR
2022-11-13,468.25762276600295,0.0,1540.8353547186855,PR
2022-11-20,501.825494643958,0.0,1574.4032265966407,PR
2022-11-27,655.1707848765238,0.0,1727.7485168292064,PR
2022-12-04,690.9334297760715,0.0,1763.5111617287541,PR
2022-12-11,781.9123869862509,0.0,1854.4901189389334,PR
2022-12-18,833.3641020376226,0.0,1905.9418339903052,PR
2022-12-25,681.2193693188194,0.0,1753.797101271502,PR
2023-01-01,652.928992662057,0.0,1725.5067246147396,PR
2023-01-08,1098.4275902986346,25.849858345952043,2171.005322251317,PR
2023-01-15,1433.81410080041,361.23636884772736,2506.391832753093,PR
2023-01-22,1723.739914410813,651.1621824581305,2796.3176463634954,PR
2023-01-29,2095.12076636136,1022.5430344086774,3167.698498314043,PR
2023-02-05,2407.652054725223,1335.0743227725404,3480.2297866779054,PR
2023-02-12,3130.1088517082476,2057.5311197555648,4202.68658366093,PR
2023-02-19,3688.646778255023,2616.06904630234,4761.224510207706,PR
2023-02-26,3555.6607247752536,2483.082992822571,4628.238456727936,PR
2023-03-05,4213.810397757224,3141.2326658045413,5286.388129709906,PR
2023-03-12,4620.140356970493,3547.56262501781,5692.718088923175,PR
2023-03-19,4651.746452904672,3579.1687209519896,5724.324184857354,PR
2023-03-26,4814.507876096478,3741.9301441437956,5887.08560804916,PR
2023-04-02,4838.500209934918,3765.9224779822353,5911.0779418876,PR
2023-04-09,4846.118898916962,3773.54116696428,5918.696630869645,PR
2023-04-16,4909.373391756511,3836.795659803829,5981.951123709194,PR
2023-04-23,3974.8166054577378,2902.2388735050554,5047.39433741042,PR
2023-04-30,3424.1633238512004,2351.585591898518,4496.741055803883,PR
2023-05-07,3426.6006166467037,2354.022884694021,4499.1783485993865,PR
2023-05-14,2703.704033022351,1631.1263010696682,3776.281764975033,PR
2023-05-21,1881.5820354075274,809.0043034548448,2954.15976736021,PR
2023-05-28,1347.4946031723014,274.91687121961877,2420.072335124984,PR
2023-06-04,986.9481814642749,0.0,2059.5259134169573,PR
2023-06-11,763.6678699537528,0.0,1836.2456019064352,PR
2023-06-18,768.1808181823047,0.0,1840.7585501349872,PR
2023-06-25,613.0936251060263,0.0,1685.671357058709,PR
2023-07-02,532.6042269079708,0.0,1605.1819588606534,PR
2023-07-09,362.63693578407367,0.0,1435.2146677367564,PR
2023-07-16,342.8541326899025,0.0,1415.431864642585,PR
2023-07-23,302.38864968811976,0.0,1374.9663816408024,PR
2023-07-30,297.43345689669053,0.0,1370.0111888493732,PR
2023-08-06,274.3215856767291,0.0,1346.8993176294116,PR
2023-08-13,248.8575068695946,0.0,1321.4352388222771,PR
2023-08-20,252.74387600997068,0.0,1325.3216079626532,PR
2023-08-27,267.2752684605088,0.0,1339.8530004131915,PR
2023-09-03,233.2054574272919,0.0,1305.7831893799744,PR
2023-09-10,253.05292463279562,0.0,1325.6306565854782,PR
2023-09-17,310.07154798620246,0.0,1382.649279938885,PR
2023-09-24,274.8775758707518,0.0,1347.4553078234344,PR
2023-10-01,290.0072538168063,0.0,1362.5849857694889,PR
