date,pred,lower,upper,adm_1
2023-10-08,330.09447390807514,0.0,1402.6722058607577,PR
2023-10-15,373.2260078392583,0.0,1445.8037397919409,PR
2023-10-22,434.1225370773527,0.0,1506.7002690300353,PR
2023-10-29,406.1428920467871,0.0,1478.7206239994698,PR
2023-11-05,452.66226962262385,0.0,1525.2400015753065,PR
2023-11-12,518.7613606393916,0.0,1591.3390925920742,PR
2023-11-19,560.7631530009113,0.0,1633.340884953594,PR
2023-11-26,732.7403738857743,0.0,1805.3181058384569,PR
2023-12-03,759.7819907007226,0.0,1832.3597226534052,PR
2023-12-10,864.7652620333882,0.0,1937.3429939860707,PR
2023-12-17,927.3974129861422,0.0,1999.9751449388248,PR
2023-12-24,777.2690095838534,0.0,1849.846741536536,PR
2023-12-31,721.971270956533,0.0,1794.5490029092157,PR
2024-01-07,1183.4709107571225,110.89317880443991,2256.048642709805,PR
2024-01-14,1516.9350735947182,444.35734164203564,2589.5128055474006,PR
2024-01-21,1815.591910417124,743.0141784644413,2888.1696423698068,PR
2024-01-28,2209.7067311491287,1137.128999196446,3282.2844631018115,PR
2024-02-04,2538.139341207982,1465.5616092552993,3610.7170731606648,PR
2024-02-11,3352.193824961894,2279.616093009211,4424.771556914577,PR
2024-02-18,3957.162220399806,2884.5844884471235,5029.739952352488,PR
2024-02-25,3797.5793568337335,2725.0016248810507,4870.157088786416,PR
2024-03-03,4624.58288341402,3552.005151461338,5697.160615366703,PR
2024-03-10,5165.83788150652,4093.2601495538374,6238.415613459202,PR
2024-03-17,5328.117421311681,4255.539689358999,6400.695153264363,PR
2024-03-24,5819.609532722556,4747.031800769873,6892.187264675238,PR
2024-03-31,6050.061010296167,4977.483278343485,7122.63874224885,PR
2024-04-07,6141.463128240013,5068.885396287331,7214.040860192696,PR
2024-04-14,6509.247720716891,5436.669988764209,7581.825452669574,PR
2024-04-21,5531.8492634172735,4459.271531464591,6604.426995369956,PR
2024-04-28,4695.953590953898,3623.3758590012158,5768.5313229065805,PR
2024-05-05,4802.953202944436,3730.375470991754,5875.530934897119,PR
2024-05-12,3888.998141136082,2816.420409183399,4961.575873088765,PR
2024-05-19,2810.4251202445676,1737.847388291885,3883.00285219725,PR
2024-05-26,1952.019931631851,879.4421996791684,3024.5976635845336,PR
2024-06-02,1431.0127940975235,358.4350621448409,2503.590526050206,PR
2024-06-09,1101.5109327244033,28.93320077172075,2174.088664677086,PR
2024-06-16,1012.4331795852397,0.0,2085.0109115379223,PR
2024-06-23,767.2289153229787,0.0,1839.8066472756614,PR
2024-06-30,664.2442247687693,0.0,1736.821956721452,PR
2024-07-07,463.42009466204973,0.0,1535.9978266147323,PR
2024-07-14,423.09834077920556,0.0,1495.676072731888,PR
2024-07-21,363.0821119976047,0.0,1435.6598439502873,PR
2024-07-28,352.5849428313176,0.0,1425.1626747840003,PR
2024-08-04,326.26277770632163,0.0,1398.8405096590043,PR
2024-08-11,296.39746873454396,0.0,1368.9752006872266,PR
2024-08-18,297.80882690496753,0.0,1370.38655885765,PR
2024-08-25,310.5662111777265,0.0,1383.143943130409,PR
2024-09-01,269.88741384942733,0.0,1342.4651458021099,PR
2024-09-08,286.47781170419995,0.0,1359.0555436568825,PR
2024-09-15,350.86358617077815,0.0,1423.4413181234609,PR
2024-09-22,319.12015208493625,0.0,1391.697884037619,PR
2024-09-29,334.89145872435137,0.0,1407.469190677034,PR
