date,pred,lower,upper,adm_1
2022-10-09,18.23662415091402,0.0,323.8069281254775,SC
2022-10-16,18.749997330526725,0.0,324.3203013050902,SC
2022-10-23,20.794691622544917,0.0,326.3649955971084,SC
2022-10-30,23.223233756434354,0.0,328.79353773099785,SC
2022-11-06,24.515552082864623,0.0,330.08585605742815,SC
2022-11-13,26.402008946993035,0.0,331.9723129215565,SC
2022-11-20,29.125754559479255,0.0,334.6960585340428,SC
2022-11-27,33.36798305435759,0.0,338.9382870289211,SC
2022-12-04,36.30546758997441,0.0,341.8757715645379,SC
2022-12-11,46.755120500475,0.0,352.3254244750385,SC
2022-12-18,48.7837470124433,0.0,354.3540509870068,SC
2022-12-25,46.437061338523165,0.0,352.00736531308667,SC
2023-01-01,42.51446042674639,0.0,348.0847644013099,SC
2023-01-08,68.17834154817638,0.0,373.7486455227399,SC
2023-01-15,64.44714332610224,0.0,370.0174473006657,SC
2023-01-22,71.476280508882,0.0,377.0465844834455,SC
2023-01-29,76.096247466041,0.0,381.6665514406045,SC
2023-02-05,107.42080853639466,0.0,412.99111251095815,SC
2023-02-12,185.64036217870773,0.0,491.21066615327123,SC
2023-02-19,201.06140009452233,0.0,506.6317040690858,SC
2023-02-26,219.65036376923155,0.0,525.220667743795,SC
2023-03-05,399.41678155974625,93.84647758518275,704.9870855343097,SC
2023-03-12,527.9682716271401,222.3979676525766,833.5385756017035,SC
2023-03-19,538.9305378432517,233.36023386868823,844.5008418178152,SC
2023-03-26,769.0725700002168,463.50226602565334,1074.6428739747803,SC
2023-04-02,832.4871989501779,526.9168949756145,1138.0575029247414,SC
2023-04-09,876.1886579190242,570.6183539444608,1181.7589618935876,SC
2023-04-16,987.9407968136791,682.3704928391155,1293.5111007882426,SC
2023-04-23,1030.5766011826229,725.0062972080593,1336.1469051571864,SC
2023-04-30,955.1255128555918,649.5552088810282,1260.6958168301553,SC
2023-05-07,1034.7546947875344,729.1843908129708,1340.324998762098,SC
2023-05-14,773.1536769031385,467.583372928575,1078.723980877702,SC
2023-05-21,637.5468621414137,331.9765581668502,943.1171661159772,SC
2023-05-28,462.2199497465715,156.649645772008,767.7902537211351,SC
2023-06-04,368.34373658482633,62.77343261026283,673.9140405593898,SC
2023-06-11,194.8062859146008,0.0,500.3765898891643,SC
2023-06-18,178.60902631595127,0.0,484.17933029051477,SC
2023-06-25,151.2841471489,0.0,456.8544511234635,SC
2023-07-02,106.02538041744779,0.0,411.5956843920113,SC
2023-07-09,70.63934436581022,0.0,376.20964834037375,SC
2023-07-16,57.00309563303118,0.0,362.5733996075947,SC
2023-07-23,45.37435163747058,0.0,350.94465561203407,SC
2023-07-30,37.91275085062104,0.0,343.4830548251845,SC
2023-08-06,34.47681515462319,0.0,340.0471191291867,SC
2023-08-13,29.146167538217824,0.0,334.7164715127813,SC
2023-08-20,25.005293468905336,0.0,330.57559744346884,SC
2023-08-27,23.548998161170047,0.0,329.11930213573356,SC
2023-09-03,22.114575486435193,0.0,327.6848794609987,SC
2023-09-10,21.74707992709132,0.0,327.3173839016548,SC
2023-09-17,23.949366557304106,0.0,329.51967053186763,SC
2023-09-24,24.827937599350296,0.0,330.3982415739138,SC
2023-10-01,24.483577899350536,0.0,330.05388187391407,SC
