date,pred,lower,upper,adm_1
2023-10-08,108.20395097367229,0.0,340.73572772828066,AM
2023-10-15,95.90181623670576,0.0,328.43359299131413,AM
2023-10-22,115.84529559314257,0.0,348.3770723477509,AM
2023-10-29,104.8220699060937,0.0,337.35384666070206,AM
2023-11-05,125.9136232486679,0.0,358.4454000032763,AM
2023-11-12,123.92673055471062,0.0,356.458507309319,AM
2023-11-19,154.07306876670768,0.0,386.60484552131607,AM
2023-11-26,177.3583961396492,0.0,409.89017289425755,AM
2023-12-03,189.05216373600953,0.0,421.5839404906179,AM
2023-12-10,206.82751052554056,0.0,439.3592872801489,AM
2023-12-17,190.80574445534347,0.0,423.33752120995183,AM
2023-12-24,166.50905715993187,0.0,399.04083391454026,AM
2023-12-31,189.5683446397365,0.0,422.10012139434485,AM
2024-01-07,407.4647456112976,174.93296885668923,639.996522365906,AM
2024-01-14,455.39650826992505,222.8647315153167,687.9282850245334,AM
2024-01-21,529.0663420916617,296.5345653370533,761.59811884627,AM
2024-01-28,646.0774224213111,413.54564566670274,878.6091991759195,AM
2024-02-04,644.6139596680001,412.08218291339176,877.1457364226085,AM
2024-02-11,792.0659352845666,559.5341585299583,1024.597712039175,AM
2024-02-18,818.2827239139738,585.7509471593654,1050.8145006685822,AM
2024-02-25,935.4429279387343,702.911151184126,1167.9747046933426,AM
2024-03-03,681.7398536831012,449.2080769284928,914.2716304377095,AM
2024-03-10,670.9374572156873,438.405680461079,903.4692339702957,AM
2024-03-17,558.6779045796278,326.14612782501945,791.2096813342362,AM
2024-03-24,461.38301523557055,228.8512384809622,693.9147919901789,AM
2024-03-31,367.79073106294726,135.2589543083389,600.3225078175556,AM
2024-04-07,430.8296369489696,198.29786019436125,663.3614137035779,AM
2024-04-14,297.3448316540404,64.81305489943202,529.8766084086487,AM
2024-04-21,253.06627631027675,20.53449955566839,485.5980530648851,AM
2024-04-28,216.25778796848113,0.0,448.7895647230895,AM
2024-05-05,220.80677170181247,0.0,453.3385484564208,AM
2024-05-12,208.344372833318,0.0,440.87614958792636,AM
2024-05-19,211.29573739040356,0.0,443.82751414501195,AM
2024-05-26,153.88068074321592,0.0,386.4124574978243,AM
2024-06-02,150.64055056142232,0.0,383.17232731603065,AM
2024-06-09,181.01209127316443,0.0,413.54386802777276,AM
2024-06-16,133.4097726321031,0.0,365.9415493867115,AM
2024-06-23,135.74069342786046,0.0,368.27247018246885,AM
2024-06-30,113.6104643943325,0.0,346.14224114894085,AM
2024-07-07,128.2197875225782,0.0,360.75156427718656,AM
2024-07-14,125.76822411372626,0.0,358.3000008683346,AM
2024-07-21,97.55616398787731,0.0,330.08794074248567,AM
2024-07-28,110.4918266000308,0.0,343.02360335463914,AM
2024-08-04,100.502394411846,0.0,333.03417116645437,AM
2024-08-11,93.02517868015575,0.0,325.5569554347641,AM
2024-08-18,96.23827602278338,0.0,328.77005277739175,AM
2024-08-25,80.8007003982162,0.0,313.33247715282454,AM
2024-09-01,75.90536670113477,0.0,308.4371434557431,AM
2024-09-08,79.71375468661071,0.0,312.2455314412191,AM
2024-09-15,104.14565034326124,0.0,336.6774270978696,AM
2024-09-22,88.82320459955645,0.0,321.3549813541648,AM
2024-09-29,96.55843800199862,0.0,329.090214756607,AM
