date,pred,lower,upper,adm_1
2022-10-09,81.6535765700172,18.95327113205557,144.35388200797883,SE
2022-10-16,69.98520948086542,7.284904042903797,132.68551491882704,SE
2022-10-23,73.1283387961654,10.42803335820377,135.828644234127,SE
2022-10-30,71.03930158900971,8.338996151048086,133.73960702697133,SE
2022-11-06,82.28008872958135,19.579783291619727,144.98039416754298,SE
2022-11-13,98.88055877898168,36.180253341020055,161.5808642169433,SE
2022-11-20,86.51622236234117,23.815916924379543,149.2165278003028,SE
2022-11-27,108.35777894161849,45.65747350365687,171.05808437958012,SE
2022-12-04,97.06934926293711,34.369043824975485,159.76965470089874,SE
2022-12-11,75.49575938848749,12.79545395052586,138.19606482644912,SE
2022-12-18,77.07722588259617,14.376920444634543,139.77753132055778,SE
2022-12-25,53.38638681468874,0.0,116.08669225265037,SE
2023-01-01,46.53741652008697,0.0,109.2377219580486,SE
2023-01-08,61.81219533700707,0.0,124.51250077496869,SE
2023-01-15,63.898197511262126,1.1978920733005012,126.59850294922376,SE
2023-01-22,73.27002121582888,10.569715777867252,135.9703266537905,SE
2023-01-29,87.22573259116325,24.525427153201626,149.92603802912487,SE
2023-02-05,89.43361000823506,26.73330457027344,152.13391544619668,SE
2023-02-12,111.16775995900409,48.46745452104246,173.8680653969657,SE
2023-02-19,110.84026653593335,48.13996109797173,173.54057197389497,SE
2023-02-26,121.48999527251178,58.78968983455015,184.1903007104734,SE
2023-03-05,120.675071191694,57.97476575373238,183.37537662965562,SE
2023-03-12,112.34554357637333,49.645238138411706,175.04584901433495,SE
2023-03-19,121.15624009050701,58.45593465254539,183.85654552846864,SE
2023-03-26,141.30043556294638,78.60013012498476,204.000741000908,SE
2023-04-02,140.30423475605687,77.60392931809525,203.0045401940185,SE
2023-04-09,135.64836370587898,72.94805826791736,198.3486691438406,SE
2023-04-16,165.2630031078284,102.5626976698668,227.96330854579003,SE
2023-04-23,142.20662687672058,79.50632143875896,204.9069323146822,SE
2023-04-30,132.5570084333578,69.85670299539618,195.2573138713194,SE
2023-05-07,140.14093065737006,77.44062521940845,202.84123609533168,SE
2023-05-14,154.81367006976208,92.11336463180047,217.5139755077237,SE
2023-05-21,152.78592035444214,90.08561491648052,215.48622579240376,SE
2023-05-28,147.37459266413626,84.67428722617464,210.07489810209788,SE
2023-06-04,149.25670874728405,86.55640330932243,211.95701418524567,SE
2023-06-11,144.59525484669473,81.89494940873311,207.29556028465635,SE
2023-06-18,133.35345815689217,70.65315271893056,196.0537635948538,SE
2023-06-25,129.2810540791231,66.58074864116148,191.9813595170847,SE
2023-07-02,138.60453988958926,75.90423445162764,201.30484532755088,SE
2023-07-09,161.9147026182531,99.21439718029148,224.61500805621472,SE
2023-07-16,146.9676428046498,84.2673373666882,209.66794824261143,SE
2023-07-23,139.3068434233919,76.6065379854303,202.00714886135353,SE
2023-07-30,147.9308276024716,85.23052216450998,210.6311330404332,SE
2023-08-06,140.32328150338816,77.62297606542654,203.02358694134978,SE
2023-08-13,96.90016789169286,34.199862453731235,159.60047332965448,SE
2023-08-20,116.88744620161927,54.187140763657645,179.5877516395809,SE
2023-08-27,104.53106660212025,41.83076116415862,167.23137204008188,SE
2023-09-03,83.73618743997449,21.035882002012862,146.4364928779361,SE
2023-09-10,93.92694821105206,31.22664277309044,156.62725364901368,SE
2023-09-17,103.60897984812539,40.90867441016376,166.309285286087,SE
2023-09-24,94.25573247940363,31.55542704144201,156.95603791736525,SE
2023-10-01,93.71948696473856,31.01918152677694,156.41979240270018,SE
