date,pred,lower,upper,adm_1
2023-10-08,66.02471379652177,0.0,211.35989806454802,TO
2023-10-15,70.89120647832668,0.0,216.22639074635293,TO
2023-10-22,89.48550139050705,0.0,234.8206856585333,TO
2023-10-29,102.98732103471194,0.0,248.3225053027382,TO
2023-11-05,133.59182168992413,0.0,278.92700595795037,TO
2023-11-12,152.07207311145302,6.736888843426783,297.40725737947923,TO
2023-11-19,192.51039533364167,47.17521106561543,337.8455796016679,TO
2023-11-26,230.25949467950107,84.92431041147483,375.5946789475273,TO
2023-12-03,325.2908016648808,179.95561739685456,470.62598593290704,TO
2023-12-10,340.4986515343935,195.16346726636726,485.83383580241974,TO
2023-12-17,351.0235808754556,205.68839660742935,496.35876514348183,TO
2023-12-24,273.32075095797126,127.98556668994502,418.6559352259975,TO
2023-12-31,236.71752371515558,91.38233944712934,382.0527079831818,TO
2024-01-07,509.6731453895196,364.3379611214934,655.0083296575458,TO
2024-01-14,484.17641628288754,338.8412320148613,629.5116005509137,TO
2024-01-21,505.2928225052272,359.95763823720097,650.6280067732534,TO
2024-01-28,535.8937004352947,390.55851616726846,681.228884703321,TO
2024-02-04,618.9449410157206,473.60975674769435,764.2801252837469,TO
2024-02-11,608.4663033046791,463.1311190366528,753.8014875727054,TO
2024-02-18,610.341093881083,465.00590961305676,755.6762781491093,TO
2024-02-25,569.4093393821182,424.074155114092,714.7445236501444,TO
2024-03-03,545.9631728488996,400.62798858087336,691.2983571169259,TO
2024-03-10,517.1143438153566,371.7791595473304,662.4495280833828,TO
2024-03-17,549.120544973262,403.78536070523575,694.4557292412883,TO
2024-03-24,552.5788418131467,407.24365754512047,697.914026081173,TO
2024-03-31,528.3153016688234,382.98011740079716,673.6504859368497,TO
2024-04-07,524.6446375457895,379.3094532777632,669.9798218138158,TO
2024-04-14,525.8490646374163,380.51388036939005,671.1842489054425,TO
2024-04-21,493.15803426073353,347.8228499927073,638.4932185287598,TO
2024-04-28,480.62373367890046,335.2885494108742,625.9589179469267,TO
2024-05-05,468.7375413180067,323.4023570499805,614.0727255860329,TO
2024-05-12,451.8522529208338,306.51706865280755,597.18743718886,TO
2024-05-19,417.7823778744672,272.447193606441,563.1175621424934,TO
2024-05-26,368.1916970365222,222.85651276849597,513.5268813045484,TO
2024-06-02,311.6530408168787,166.31785654885243,456.9882250849049,TO
2024-06-09,265.27300109142914,119.9378168234029,410.6081853594554,TO
2024-06-16,249.0631693748701,103.72798510684387,394.3983536428964,TO
2024-06-23,201.0591728034911,55.723988535464855,346.39435707151733,TO
2024-06-30,170.94066615325164,25.6054818852254,316.2758504212779,TO
2024-07-07,142.59949588443365,0.0,287.9346801524599,TO
2024-07-14,118.22266484015988,0.0,263.55784910818613,TO
2024-07-21,106.30521718819902,0.0,251.64040145622528,TO
2024-07-28,96.62636874178577,0.0,241.961553009812,TO
2024-08-04,92.22820411849426,0.0,237.5633883865205,TO
2024-08-11,87.55614910518804,0.0,232.89133337321428,TO
2024-08-18,84.67796151623244,0.0,230.01314578425868,TO
2024-08-25,79.80326598577516,0.0,225.1384502538014,TO
2024-09-01,70.84274200230938,0.0,216.1779262703356,TO
2024-09-08,63.29985970729817,0.0,208.6350439753244,TO
2024-09-15,64.41453594699644,0.0,209.74972021502268,TO
2024-09-22,65.59990206722185,0.0,210.9350863352481,TO
2024-09-29,65.54312554340098,0.0,210.87830981142721,TO
