date,pred,lower,upper,adm_1
2023-10-08,551.2291329873949,0.0,1357.472424151251,GO
2023-10-15,576.5575643431105,0.0,1382.8008555069666,GO
2023-10-22,649.0545330927274,0.0,1455.2978242565837,GO
2023-10-29,581.1792439202874,0.0,1387.4225350841434,GO
2023-11-05,618.4663822615057,0.0,1424.7096734253619,GO
2023-11-12,755.2943288083659,0.0,1561.537619972222,GO
2023-11-19,815.7080298962164,9.464738732360274,1621.9513210600726,GO
2023-11-26,955.5019737104327,149.25868254657655,1761.7452648742888,GO
2023-12-03,1030.4363607398554,224.1930695759993,1836.6796519037116,GO
2023-12-10,1203.3962865204098,397.1529953565537,2009.639577684266,GO
2023-12-17,1108.8972168493267,302.65392568547054,1915.1405080131829,GO
2023-12-24,849.1419711699677,42.89868000611159,1655.385262333824,GO
2023-12-31,1062.1889190837323,255.9456279198762,1868.4322102475885,GO
2024-01-07,2027.0837297320295,1220.8404385681733,2833.3270208958857,GO
2024-01-14,2402.308810749365,1596.0655195855088,3208.552101913221,GO
2024-01-21,2719.071550791724,1912.8282596278677,3525.31484195558,GO
2024-01-28,3080.475172384541,2274.231881220685,3886.7184635483973,GO
2024-02-04,3660.5498310518897,2854.3065398880335,4466.793122215746,GO
2024-02-11,3606.3076398181174,2800.0643486542613,4412.550930981974,GO
2024-02-18,3911.912283174256,3105.6689920104,4718.155574338112,GO
2024-02-25,3973.4530101776186,3167.2097190137624,4779.696301341475,GO
2024-03-03,4351.309079090434,3545.065787926578,5157.5523702542905,GO
2024-03-10,4558.320685612206,3752.07739444835,5364.563976776062,GO
2024-03-17,4664.263044560359,3858.019753396503,5470.506335724215,GO
2024-03-24,4782.964794384045,3976.7215032201884,5589.208085547901,GO
2024-03-31,4342.113298624634,3535.8700074607777,5148.35658978849,GO
2024-04-07,4745.274645956448,3939.0313547925916,5551.517937120304,GO
2024-04-14,4777.711231394339,3971.467940230483,5583.954522558195,GO
2024-04-21,4071.2635634140192,3265.020272250163,4877.506854577876,GO
2024-04-28,4298.148101660891,3491.904810497035,5104.3913928247475,GO
2024-05-05,4381.072342769758,3574.8290516059014,5187.315633933614,GO
2024-05-12,4064.368285433618,3258.124994269762,4870.611576597474,GO
2024-05-19,3466.0604288580917,2659.8171376942355,4272.303720021948,GO
2024-05-26,2854.8039631534743,2048.560671989618,3661.0472543173305,GO
2024-06-02,2453.953163900743,1647.709872736887,3260.1964550645994,GO
2024-06-09,2110.102745313194,1303.859454149338,2916.3460364770503,GO
2024-06-16,1787.0662832913797,980.8229921275235,2593.3095744552356,GO
2024-06-23,1504.782425619702,698.5391344558459,2311.025716783558,GO
2024-06-30,1243.9752964239983,437.73200526014216,2050.2185875878545,GO
2024-07-07,970.3798250942527,164.13653393039658,1776.623116258109,GO
2024-07-14,782.6021744609959,0.0,1588.845465624852,GO
2024-07-21,668.1216272847985,0.0,1474.3649184486546,GO
2024-07-28,575.3463713740966,0.0,1381.5896625379528,GO
2024-08-04,585.6730133094783,0.0,1391.9163044733345,GO
2024-08-11,537.3084588806131,0.0,1343.5517500444694,GO
2024-08-18,529.5359548040716,0.0,1335.7792459679276,GO
2024-08-25,509.7785084589509,0.0,1316.021799622807,GO
2024-09-01,458.08723261234024,0.0,1264.3305237761965,GO
2024-09-08,463.2955155925628,0.0,1269.538806756419,GO
2024-09-15,520.4552923620524,0.0,1326.6985835259086,GO
2024-09-22,537.5356226517865,0.0,1343.7789138156427,GO
2024-09-29,515.7897351584471,0.0,1322.0330263223032,GO
