date,pred,lower,upper,adm_1
2023-10-08,254.78717504497416,0.0,542.4224622307418,ES
2023-10-15,240.56871761894524,0.0,528.2040048047129,ES
2023-10-22,274.00543305740064,0.0,561.6407202431683,ES
2023-10-29,254.40387134183348,0.0,542.0391585276011,ES
2023-11-05,263.60895716859847,0.0,551.2442443543662,ES
2023-11-12,302.6098006122751,14.974513426507428,590.2450877980427,ES
2023-11-19,292.4518778633326,4.816590677564932,580.0871650491002,ES
2023-11-26,350.37628413444867,62.740996948681016,638.0115713202163,ES
2023-12-03,424.1676446487276,136.53235746295996,711.8029318344952,ES
2023-12-10,490.3263678887272,202.69108070295954,777.9616550744948,ES
2023-12-17,504.5907154646849,216.95542827891722,792.2260026504525,ES
2023-12-24,437.94945335387683,150.31416616810918,725.5847405396445,ES
2023-12-31,534.091125954376,246.45583876860837,821.7264131401437,ES
2024-01-07,853.9879957432958,566.3527085575281,1141.6232829290634,ES
2024-01-14,865.15911800801,577.5238308222423,1152.7944051937775,ES
2024-01-21,996.3430893256066,708.7078021398389,1283.9783765113743,ES
2024-01-28,1009.1347140611934,721.4994268754258,1296.770001246961,ES
2024-02-04,1065.287912285903,777.6526251001354,1352.9231994716706,ES
2024-02-11,1261.8573486347216,974.2220614489539,1549.4926358204893,ES
2024-02-18,1365.878515148908,1078.2432279631403,1653.5138023346758,ES
2024-02-25,1446.7399750137095,1159.1046878279417,1734.3752621994772,ES
2024-03-03,1560.1154542172312,1272.4801670314637,1847.7507414029988,ES
2024-03-10,1650.4519410028338,1362.8166538170663,1938.0872281886013,ES
2024-03-17,1729.868752698697,1442.2334655129293,2017.5040398844649,ES
2024-03-24,1683.040866733054,1395.4055795472864,1970.6761539188215,ES
2024-03-31,1742.6779963515867,1455.042709165819,2030.3132835373544,ES
2024-04-07,1684.3547312836176,1396.71944409785,1971.9900184693852,ES
2024-04-14,1591.8845784755463,1304.2492912897787,1879.5198656613138,ES
2024-04-21,1496.7179541731614,1209.0826669873936,1784.3532413589292,ES
2024-04-28,1443.9245496637184,1156.2892624779506,1731.5598368494861,ES
2024-05-05,1471.9419657580613,1184.3066785722935,1759.577252943829,ES
2024-05-12,1446.4204356615792,1158.7851484758116,1734.0557228473467,ES
2024-05-19,1272.9361169106546,985.300829724887,1560.5714040964222,ES
2024-05-26,1083.2842792391396,795.6489920533719,1370.9195664249073,ES
2024-06-02,1149.1167788284174,861.4814916426498,1436.752066014185,ES
2024-06-09,986.515854415201,698.8805672294334,1274.1511416009687,ES
2024-06-16,897.7610740378275,610.1257868520598,1185.3963612235952,ES
2024-06-23,797.9642081258193,510.3289209400516,1085.599495311587,ES
2024-06-30,738.1485240098068,450.51323682403915,1025.7838111955743,ES
2024-07-07,668.0104156702602,380.3751284844925,955.6457028560278,ES
2024-07-14,550.2813824765595,262.6460952907919,837.9166696623272,ES
2024-07-21,453.78210229243126,166.1468151066636,741.4173894781989,ES
2024-07-28,423.88713706531945,136.2518498795518,711.5224242510872,ES
2024-08-04,393.57489174146355,105.9396045556959,681.2101789272313,ES
2024-08-11,365.7428923622724,78.10760517650476,653.3781795480401,ES
2024-08-18,321.4165423121008,33.78125512633312,609.0518294978684,ES
2024-08-25,293.36934807063903,5.734060884871383,581.0046352564067,ES
2024-09-01,268.37999708567145,0.0,556.0152842714391,ES
2024-09-08,248.21935056813714,0.0,535.8546377539049,ES
2024-09-15,302.4040058576695,14.768718671901865,590.0392930434372,ES
2024-09-22,291.00774563334977,3.372458447582119,578.6430328191175,ES
2024-09-29,259.9014547579626,0.0,547.5367419437302,ES
