date,pred,lower,upper,adm_1
2023-10-08,283.48984410370326,0.0,718.094097738254,BA
2023-10-15,263.9451384423739,0.0,698.5493920769246,BA
2023-10-22,289.9519108547935,0.0,724.5561644893442,BA
2023-10-29,249.69226527337887,0.0,684.2965189079296,BA
2023-11-05,285.8373264373013,0.0,720.4415800718521,BA
2023-11-12,310.62424489358534,0.0,745.228498528136,BA
2023-11-19,309.36141774706914,0.0,743.9656713816198,BA
2023-11-26,365.32759905407477,0.0,799.9318526886254,BA
2023-12-03,397.959240995437,0.0,832.5634946299878,BA
2023-12-10,414.5344035173784,0.0,849.1386571519291,BA
2023-12-17,360.40225269200664,0.0,795.0065063265574,BA
2023-12-24,313.67100449948026,0.0,748.275258134031,BA
2023-12-31,401.18821145831186,0.0,835.7924650928626,BA
2024-01-07,686.5852282602156,251.98097462566483,1121.1894818947662,BA
2024-01-14,825.9085616538123,391.30430801926155,1260.512815288363,BA
2024-01-21,817.5652423346089,382.9609887000582,1252.1694959691597,BA
2024-01-28,1041.851981059328,607.2477274247772,1476.4562346938787,BA
2024-02-04,1244.2207706267477,809.6165169921969,1678.8250242612985,BA
2024-02-11,1511.4768766040938,1076.872622969543,1946.0811302386446,BA
2024-02-18,1855.0846525368274,1420.4803989022766,2289.688906171378,BA
2024-02-25,1972.6934378103851,1538.0891841758344,2407.297691444936,BA
2024-03-03,2010.7789988369616,1576.1747452024108,2445.383252471512,BA
2024-03-10,2135.8459313662197,1701.241677731669,2570.4501850007705,BA
2024-03-17,2135.926000729001,1701.32174709445,2570.5302543635516,BA
2024-03-24,2215.0760833484237,1780.471829713873,2649.6803369829745,BA
2024-03-31,2037.1273752069146,1602.5231215723638,2471.7316288414654,BA
2024-04-07,2189.0470226437988,1754.442769009248,2623.6512762783495,BA
2024-04-14,2232.9712707796584,1798.3670171451076,2667.575524414209,BA
2024-04-21,2087.610406079975,1653.006152445424,2522.2146597145256,BA
2024-04-28,1973.9386021724795,1539.3343485379287,2408.5428558070303,BA
2024-05-05,1981.9700775466627,1547.3658239121119,2416.5743311812134,BA
2024-05-12,2076.677731582602,1642.0734779480513,2511.281985217153,BA
2024-05-19,1823.2006971044018,1388.596443469851,2257.8049507389524,BA
2024-05-26,1574.1523743230523,1139.5481206885015,2008.756627957603,BA
2024-06-02,1542.8827009114812,1108.2784472769304,1977.486954546032,BA
2024-06-09,1304.3681311921073,869.7638775575565,1738.972384826658,BA
2024-06-16,1105.9541121489851,671.3498585144343,1540.558365783536,BA
2024-06-23,894.6675377218689,460.0632840873182,1329.2717913564197,BA
2024-06-30,766.0341151262514,331.4298614917007,1200.6383687608022,BA
2024-07-07,849.1581716083058,414.55391797375506,1283.7624252428566,BA
2024-07-14,817.2916505125322,382.6873968779815,1251.895904147083,BA
2024-07-21,709.2382403070822,274.6339866725314,1143.842493941633,BA
2024-07-28,576.4114021054711,141.80714847092037,1011.0156557400219,BA
2024-08-04,559.9625186477581,125.35826501320736,994.5667722823089,BA
2024-08-11,482.8428094140447,48.23855577949399,917.4470630485955,BA
2024-08-18,413.39030230447224,0.0,847.994555939023,BA
2024-08-25,378.57447854231947,0.0,813.1787321768702,BA
2024-09-01,348.01016657793855,0.0,782.6144202124892,BA
2024-09-08,333.6713783593495,0.0,768.2756319939002,BA
2024-09-15,321.69311559442343,0.0,756.2973692289742,BA
2024-09-22,318.21020347753677,0.0,752.8144571120874,BA
2024-09-29,288.816323411798,0.0,723.4205770463487,BA
