date,pred,lower,upper,adm_1
2023-10-08,12.201023156796104,0.0,308.3521668912131,RS
2023-10-15,12.710808650898725,0.0,308.8619523853157,RS
2023-10-22,13.798829557031443,0.0,309.94997329144843,RS
2023-10-29,14.246396094913695,0.0,310.39753982933064,RS
2023-11-05,14.566159602783372,0.0,310.71730333720035,RS
2023-11-12,17.237122171547185,0.0,313.38826590596415,RS
2023-11-19,21.412124226450597,0.0,317.56326796086756,RS
2023-11-26,25.3243796275929,0.0,321.4755233620099,RS
2023-12-03,28.78024183512067,0.0,324.9313855695376,RS
2023-12-10,32.726480863495794,0.0,328.87762459791276,RS
2023-12-17,34.29861101031424,0.0,330.4497547447312,RS
2023-12-24,34.21310407151699,0.0,330.3642478059339,RS
2023-12-31,29.54384416387442,0.0,325.6949878982914,RS
2024-01-07,49.65178729686649,0.0,345.80293103128344,RS
2024-01-14,49.00770569946835,0.0,345.15884943388534,RS
2024-01-21,51.06769662408362,0.0,347.2188403585006,RS
2024-01-28,51.721921978596335,0.0,347.8730657130133,RS
2024-02-04,58.23050394777973,0.0,354.3816476821967,RS
2024-02-11,73.72816735002263,0.0,369.87931108443956,RS
2024-02-18,124.18693727713209,0.0,420.33808101154904,RS
2024-02-25,152.50004346025037,0.0,448.65118719466733,RS
2024-03-03,316.94514929881865,20.794005564401687,613.0962930332356,RS
2024-03-10,498.24295142578893,202.09180769137197,794.3940951602059,RS
2024-03-17,550.339074004167,254.18793026974998,846.4902177385839,RS
2024-03-24,732.1724452201635,436.0213014857465,1028.3235889545804,RS
2024-03-31,797.2687662772411,501.1176225428241,1093.419910011658,RS
2024-04-07,856.5278864312113,560.3767426967943,1152.6790301656283,RS
2024-04-14,1036.243658318468,740.0925145840511,1332.394802052885,RS
2024-04-21,1035.7375321600953,739.5863884256783,1331.8886758945123,RS
2024-04-28,879.3534887822673,583.2023450478503,1175.5046325166843,RS
2024-05-05,844.4624748331113,548.3113310986944,1140.6136185675282,RS
2024-05-12,459.5901453050468,163.43900157062984,755.7412890394637,RS
2024-05-19,502.1267598512244,205.97561611680743,798.2779035856413,RS
2024-05-26,250.9845438662456,0.0,547.1356876006625,RS
2024-06-02,241.81746633493287,0.0,537.9686100693498,RS
2024-06-09,119.34259214599878,0.0,415.4937358804157,RS
2024-06-16,130.52094849780025,0.0,426.6720922322172,RS
2024-06-23,66.45898831962273,0.0,362.6101320540397,RS
2024-06-30,62.93340316552422,0.0,359.0845468999412,RS
2024-07-07,56.58270927526762,0.0,352.7338530096846,RS
2024-07-14,42.282962067674255,0.0,338.4341058020912,RS
2024-07-21,27.632526268127993,0.0,323.78367000254497,RS
2024-07-28,24.972013948518576,0.0,321.1231576829355,RS
2024-08-04,25.911567950056636,0.0,322.0627116844736,RS
2024-08-11,25.631200737101064,0.0,321.782344471518,RS
2024-08-18,17.46391616939398,0.0,313.61505990381096,RS
2024-08-25,16.230701244163168,0.0,312.38184497858015,RS
2024-09-01,14.11244740217533,0.0,310.2635911365923,RS
2024-09-08,10.858485163364033,0.0,307.009628897781,RS
2024-09-15,12.47162347548166,0.0,308.6227672098986,RS
2024-09-22,12.333523817764952,0.0,308.4846675521819,RS
2024-09-29,12.99543565588809,0.0,309.1465793903051,RS
