date,pred,lower,upper,adm_1
2022-10-09,206.95739129572615,75.91127007987987,338.00351251157247,AL
2022-10-16,196.4327581534065,65.38663693756021,327.4788793692528,AL
2022-10-23,213.83600148405958,82.7898802682133,344.88212269990584,AL
2022-10-30,199.85286581998793,68.80674460414164,330.89898703583424,AL
2022-11-06,199.79174185122736,68.74562063538107,330.8378630670736,AL
2022-11-13,243.4520735936116,112.40595237776532,374.4981948094579,AL
2022-11-20,237.57994345966185,106.53382224381556,368.62606467550813,AL
2022-11-27,197.8003616615453,66.75424044569903,328.8464828773916,AL
2022-12-04,179.94534240026127,48.899221184414984,310.9914636161076,AL
2022-12-11,169.94984348314247,38.90372226729619,300.99596469898876,AL
2022-12-18,165.62330237490903,34.57718115906275,296.6694235907553,AL
2022-12-25,133.66809457890892,2.6219733630626365,264.7142157947552,AL
2023-01-01,119.39905002800168,0.0,250.44517124384797,AL
2023-01-08,138.67057523898086,7.624454023134575,269.7166964548271,AL
2023-01-15,172.88979204008356,41.84367082423728,303.93591325592985,AL
2023-01-22,176.21818316904375,45.17206195319747,307.26430438489,AL
2023-01-29,182.18531500668757,51.13919379084129,313.23143622253383,AL
2023-02-05,192.6912092530529,61.64508803720662,323.7373304688992,AL
2023-02-12,245.49802876128,114.45190754543373,376.54414997712627,AL
2023-02-19,234.02120828591796,102.97508707007168,365.0673295017642,AL
2023-02-26,244.72902527771438,113.6829040618681,375.77514649356067,AL
2023-03-05,282.8996474390853,151.85352622323902,413.9457686549316,AL
2023-03-12,290.43546983015534,159.38934861430906,421.48159104600165,AL
2023-03-19,295.6471840457334,164.60106282988713,426.69330526157967,AL
2023-03-26,382.17129850448714,251.12517728864086,513.2174197203334,AL
2023-04-02,354.45849552637367,223.41237431052738,485.5046167422199,AL
2023-04-09,397.87238830134737,266.82626708550106,528.9185095171937,AL
2023-04-16,413.39629792485727,282.35017670901095,544.4424191407036,AL
2023-04-23,454.70628570107704,323.6601644852308,585.7524069169233,AL
2023-04-30,487.1588243153005,356.11270309945417,618.2049455311468,AL
2023-05-07,568.7064906851492,437.66036946930296,699.7526119009955,AL
2023-05-14,651.541381659289,520.4952604434427,782.5875028751352,AL
2023-05-21,693.3877056030458,562.3415843871995,824.433826818892,AL
2023-05-28,648.3597581936239,517.3136369777776,779.4058794094701,AL
2023-06-04,644.7390003304138,513.6928791145675,775.78512154626,AL
2023-06-11,610.1535435384019,479.10742232255564,741.1996647542481,AL
2023-06-18,597.972408082218,466.9262868663717,729.0185292980642,AL
2023-06-25,557.5859183549933,426.539797139147,688.6320395708395,AL
2023-07-02,497.5327328291541,366.4866116133078,628.5788540450004,AL
2023-07-09,508.66134422449176,377.61522300864544,639.7074654403381,AL
2023-07-16,485.5172225429619,354.47110132711566,616.5633437588082,AL
2023-07-23,455.2653402271353,324.21921901128906,586.3114614429816,AL
2023-07-30,411.1358848918529,280.08976367600667,542.1820061076992,AL
2023-08-06,388.84060583255837,257.7944846167121,519.8867270484046,AL
2023-08-13,368.46982382043944,237.42370260459316,499.51594503628576,AL
2023-08-20,325.2262598030859,194.1801385872396,456.27238101893215,AL
2023-08-27,293.3246752582542,162.27855404240793,424.37079647410053,AL
2023-09-03,260.6507257960357,129.60460458018943,391.696847011882,AL
2023-09-10,256.0999633762093,125.05384216036302,387.14608459205556,AL
2023-09-17,229.90842736601337,98.86230615016709,360.9545485818596,AL
2023-09-24,224.39115811580461,93.34503689995833,355.43727933165087,AL
2023-10-01,205.81735139438211,74.77123017853583,336.8634726102284,AL
