date,pred,lower,upper,adm_1
2023-10-08,292.3932125721956,0.0,739.9413403740023,CE
2023-10-15,272.88799930033855,0.0,720.4361271021452,CE
2023-10-22,225.61447982148667,0.0,673.1626076232933,CE
2023-10-29,208.48049029084868,0.0,656.0286180926553,CE
2023-11-05,245.44152584058853,0.0,692.9896536423952,CE
2023-11-12,290.03842015730686,0.0,737.5865479591134,CE
2023-11-19,272.53022872048507,0.0,720.0783565222916,CE
2023-11-26,290.939461640231,0.0,738.4875894420377,CE
2023-12-03,323.9185638917465,0.0,771.4666916935531,CE
2023-12-10,317.1260037757061,0.0,764.6741315775128,CE
2023-12-17,251.54019130383796,0.0,699.0883191056446,CE
2023-12-24,222.24523730589362,0.0,669.7933651077003,CE
2023-12-31,235.14168392817743,0.0,682.6898117299841,CE
2024-01-07,426.15580339994324,0.0,873.7039312017498,CE
2024-01-14,493.4042298020747,45.856102000268095,940.9523576038814,CE
2024-01-21,567.6433008478956,120.09517304608897,1015.1914286497022,CE
2024-01-28,665.0500130869714,217.50188528516475,1112.598140888778,CE
2024-02-04,843.2365918230589,395.6884640212523,1290.7847196248656,CE
2024-02-11,890.2248875256734,442.6767597238667,1337.77301532748,CE
2024-02-18,974.382262613136,526.8341348113295,1421.9303904149426,CE
2024-02-25,989.9978745598589,542.4497467580522,1437.5460023616656,CE
2024-03-03,1172.0646732145433,724.5165454127366,1619.61280101635,CE
2024-03-10,1427.1699024372122,979.6217746354055,1874.7180302390188,CE
2024-03-17,1588.919790682407,1141.3716628806003,2036.4679184842137,CE
2024-03-24,1527.3099836641327,1079.761855862326,1974.8581114659394,CE
2024-03-31,1876.5086846112977,1428.960556809491,2324.056812413104,CE
2024-04-07,2257.0435238211553,1809.4953960193486,2704.5916516229618,CE
2024-04-14,2432.723995853693,1985.1758680518863,2880.2721236554994,CE
2024-04-21,2295.297904193419,1847.7497763916124,2742.8460319952255,CE
2024-04-28,2458.6511813079637,2011.103053506157,2906.19930910977,CE
2024-05-05,2434.9384165324086,1987.390288730602,2882.486544334215,CE
2024-05-12,2735.9619583810763,2288.41383057927,3183.510086182883,CE
2024-05-19,2626.3738263897944,2178.825698587988,3073.921954191601,CE
2024-05-26,2082.4580704387217,1634.909942636915,2530.006198240528,CE
2024-06-02,1755.1437577399108,1307.5956299381041,2202.6918855417175,CE
2024-06-09,1642.0601663981902,1194.5120385963835,2089.6082941999966,CE
2024-06-16,1496.1882275762719,1048.6400997744652,1943.7363553780785,CE
2024-06-23,1314.9445253128806,867.3963975110739,1762.4926531146873,CE
2024-06-30,1113.0247160665058,665.4765882646991,1560.5728438683125,CE
2024-07-07,1066.7864412288366,619.2383134270299,1514.3345690306433,CE
2024-07-14,903.9287447888078,456.38061698700113,1351.4768725906144,CE
2024-07-21,848.2435018174767,400.6953740156701,1295.7916296192834,CE
2024-07-28,723.3008236879964,275.75269588618977,1170.848951489803,CE
2024-08-04,711.0002929218473,263.45216512004066,1158.5484207236539,CE
2024-08-11,621.1237520669381,173.57562426513147,1068.6718798687448,CE
2024-08-18,572.1555070378153,124.60737923600863,1019.7036348396218,CE
2024-08-25,485.5206272828933,37.972499481086686,933.0687550846999,CE
2024-09-01,384.89703481498594,0.0,832.4451626167926,CE
2024-09-08,340.11178215648494,0.0,787.6599099582916,CE
2024-09-15,323.3969770803589,0.0,770.9451048821655,CE
2024-09-22,325.7236353009741,0.0,773.2717631027807,CE
2024-09-29,274.77954461440345,0.0,722.3276724162101,CE
