date,pred,lower,upper,adm_1
2022-10-09,43.05662433234361,19.16534595991539,66.94790270477183,RR
2022-10-16,44.43526103802816,20.543982665599938,68.32653941045638,RR
2022-10-23,45.25633685227142,21.365058479843196,69.14761522469963,RR
2022-10-30,39.727295658376214,15.836017285947992,63.61857403080444,RR
2022-11-06,41.33783479683415,17.44655642440593,65.22911316926238,RR
2022-11-13,43.66414302338677,19.77286465095855,67.55542139581499,RR
2022-11-20,43.07662812105861,19.18534974863039,66.96790649348684,RR
2022-11-27,43.78956568709054,19.898287314662316,67.68084405951876,RR
2022-12-04,42.898727495918756,19.007449123490535,66.79000586834698,RR
2022-12-11,38.40167253694278,14.510394164514562,62.292950909371,RR
2022-12-18,42.359862394763304,18.468584022335083,66.25114076719153,RR
2022-12-25,38.63160785148036,14.74032947905214,62.522886223908586,RR
2023-01-01,33.736791560696986,9.845513188268765,57.628069933125204,RR
2023-01-08,33.39449765144164,9.503219279013418,57.28577602386986,RR
2023-01-15,34.11290917765687,10.221630805228646,58.00418755008509,RR
2023-01-22,37.946469626586854,14.055191254158633,61.83774799901508,RR
2023-01-29,38.854453302355246,14.963174929927025,62.74573167478347,RR
2023-02-05,38.0123615739478,14.121083201519578,61.90363994637602,RR
2023-02-12,43.088629001844744,19.197350629416523,66.97990737427297,RR
2023-02-19,39.18192143855456,15.29064306612634,63.073199810982786,RR
2023-02-26,37.09711039346103,13.205832021032808,60.988388765889255,RR
2023-03-05,39.96823898788042,16.076960615452197,63.859517360308644,RR
2023-03-12,42.726484637624964,18.835206265196742,66.61776301005318,RR
2023-03-19,47.47026776561487,23.57898939318665,71.3615461380431,RR
2023-03-26,51.924691088304776,28.033412715876555,75.815969460733,RR
2023-04-02,44.48900406268339,20.59772569025517,68.38028243511161,RR
2023-04-09,43.42925593124741,19.53797755881919,67.32053430367563,RR
2023-04-16,40.99014856067166,17.098870188243442,64.88142693309989,RR
2023-04-23,39.207795338084885,15.316516965656664,63.09907371051311,RR
2023-04-30,37.01821999377505,13.126941621346827,60.909498366203266,RR
2023-05-07,44.78347318666708,20.89219481423886,68.6747515590953,RR
2023-05-14,52.77204065854796,28.880762286119737,76.66331903097618,RR
2023-05-21,58.51912527731858,34.62784690489036,82.4104036497468,RR
2023-05-28,55.58371185960669,31.692433487178466,79.47499023203491,RR
2023-06-04,48.241317509339915,24.350039136911693,72.13259588176814,RR
2023-06-11,53.83297925583932,29.941700883411098,77.72425762826754,RR
2023-06-18,58.1911033576251,34.29982498519688,82.08238173005333,RR
2023-06-25,58.48646940570308,34.59519103327486,82.37774777813131,RR
2023-07-02,60.413446934874514,36.522168562446296,84.30472530730273,RR
2023-07-09,54.78259084884976,30.891312476421536,78.67386922127798,RR
2023-07-16,57.431282879396484,33.54000450696826,81.32256125182471,RR
2023-07-23,65.35155555135921,41.460277178930994,89.24283392378743,RR
2023-07-30,56.396091480956954,32.50481310852874,80.28736985338517,RR
2023-08-06,59.58090084383738,35.68962247140915,83.4721792162656,RR
2023-08-13,57.76963184967362,33.8783534772454,81.66091022210185,RR
2023-08-20,56.91620242828087,33.02492405585265,80.80748080070909,RR
2023-08-27,55.35303252250711,31.461754150078885,79.24431089493532,RR
2023-09-03,49.45238567411132,25.561107301683098,73.34366404653954,RR
2023-09-10,47.647007877149065,23.755729504720843,71.53828624957728,RR
2023-09-17,45.53406576538226,21.642787392954038,69.42534413781048,RR
2023-09-24,45.18570478313168,21.294426410703462,69.0769831555599,RR
2023-10-01,39.49561644378176,15.604338071353542,63.38689481620999,RR
