date,pred,lower,upper,adm_1
2023-10-08,211.9768599009851,0.0,1233.882819449792,RJ
2023-10-15,219.5826374894731,0.0,1241.48859703828,RJ
2023-10-22,241.00010259333126,0.0,1262.9060621421381,RJ
2023-10-29,238.47278027049572,0.0,1260.3787398193026,RJ
2023-11-05,264.3894862155825,0.0,1286.2954457643893,RJ
2023-11-12,298.19003805547345,0.0,1320.0959976042805,RJ
2023-11-19,304.4823160762912,0.0,1326.3882756250982,RJ
2023-11-26,417.15917725645915,0.0,1439.065136805266,RJ
2023-12-03,467.29141210293966,0.0,1489.1973716517466,RJ
2023-12-10,647.9323846048244,0.0,1669.8383441536312,RJ
2023-12-17,628.4600910063606,0.0,1650.3660505551675,RJ
2023-12-24,520.2666650141311,0.0,1542.172624562938,RJ
2023-12-31,749.3344112357595,0.0,1771.2403707845665,RJ
2024-01-07,1309.486523804742,287.5805642559352,2331.392483353549,RJ
2024-01-14,1235.1609627548062,213.2550032059993,2257.066922303613,RJ
2024-01-21,1451.3544128179255,429.44845326911866,2473.2603723667326,RJ
2024-01-28,1594.4603154137149,572.554355864908,2616.366274962522,RJ
2024-02-04,1642.80590350537,620.8999439565631,2664.711863054177,RJ
2024-02-11,1953.2946714446725,931.3887118958656,2975.2006309934795,RJ
2024-02-18,2287.4535404496064,1265.5475809007994,3309.3594999984134,RJ
2024-02-25,2768.103316595443,1746.1973570466362,3790.00927614425,RJ
2024-03-03,3096.0920371788934,2074.1860776300864,4117.9979967277,RJ
2024-03-10,3557.305564484081,2535.399604935274,4579.211524032888,RJ
2024-03-17,4227.943057859321,3206.037098310514,5249.849017408128,RJ
2024-03-24,4468.310743843995,3446.4047842951877,5490.216703392802,RJ
2024-03-31,4242.98515220386,3221.079192655053,5264.891111752667,RJ
2024-04-07,5055.639682591931,4033.733723043124,6077.545642140738,RJ
2024-04-14,5087.716875087844,4065.8109155390366,6109.622834636651,RJ
2024-04-21,4402.30306845685,3380.3971089080433,5424.209028005657,RJ
2024-04-28,4059.2559148637956,3037.3499553149886,5081.161874412603,RJ
2024-05-05,3744.906092584066,2723.000133035259,4766.812052132873,RJ
2024-05-12,3601.6704171074516,2579.7644575586446,4623.576376656259,RJ
2024-05-19,2923.4705102200023,1901.5645506711953,3945.3764697688093,RJ
2024-05-26,2272.9912814836994,1251.0853219348924,3294.8972410325064,RJ
2024-06-02,1702.1564778001537,680.2505182513468,2724.0624373489604,RJ
2024-06-09,1318.5188114076382,296.6128518588313,2340.424770956445,RJ
2024-06-16,1234.4636669473966,212.55770739858974,2256.3696264962036,RJ
2024-06-23,927.8369411313602,0.0,1949.7429006801672,RJ
2024-06-30,770.5804916506114,0.0,1792.4864511994183,RJ
2024-07-07,623.8212981118673,0.0,1645.7272576606742,RJ
2024-07-14,443.2935931832394,0.0,1465.1995527320464,RJ
2024-07-21,420.3150456162177,0.0,1442.2210051650245,RJ
2024-07-28,320.23911768467565,0.0,1342.1450772334824,RJ
2024-08-04,367.4084556843402,0.0,1389.314415233147,RJ
2024-08-11,311.76908879260327,0.0,1333.6750483414103,RJ
2024-08-18,358.5258499325285,0.0,1380.4318094813354,RJ
2024-08-25,249.30708896994577,0.0,1271.2130485187527,RJ
2024-09-01,236.3458353918473,0.0,1258.2517949406542,RJ
2024-09-08,225.54635730101688,0.0,1247.4523168498238,RJ
2024-09-15,239.24341971660266,0.0,1261.1493792654096,RJ
2024-09-22,222.98047091424462,0.0,1244.8864304630515,RJ
2024-09-29,218.08163656248007,0.0,1239.987596111287,RJ
