date,pred,lower,upper,adm_1
2022-10-09,905.4046706,0,1978.382693,GO
2022-10-16,890.971724,0,1963.949746,GO
2022-10-23,857.5631075,0,1930.54113,GO
2022-10-30,730.171405,0,1803.149427,GO
2022-11-06,639.174351,0,1712.152373,GO
2022-11-13,947.6053595,0,2020.583381,GO
2022-11-20,952.7859389,0,2025.763961,GO
2022-11-27,991.5241033,0,2064.502125,GO
2022-12-04,929.3885545,0,2002.366576,GO
2022-12-11,938.7264859,0,2011.704508,GO
2022-12-18,671.3594252,0,1744.337447,GO
2022-12-25,352.1439888,0,1425.122011,GO
2023-01-01,590.225626,0,1663.203648,GO
2023-01-08,1814.735722,741.7577004,2887.713744,GO
2023-01-15,1788.456096,715.4780735,2861.434118,GO
2023-01-22,1990.920521,917.9424994,3063.898543,GO
2023-01-29,1819.612707,746.6346848,2892.590729,GO
2023-02-05,2389.652331,1316.674309,3462.630353,GO
2023-02-12,2122.16992,1049.191898,3195.147942,GO
2023-02-19,2072.799893,999.8218708,3145.777915,GO
2023-02-26,2029.264371,956.2863495,3102.242394,GO
2023-03-05,2461.428447,1388.450425,3534.406469,GO
2023-03-12,2544.357019,1471.378997,3617.335041,GO
2023-03-19,2452.638295,1379.660273,3525.616317,GO
2023-03-26,3027.189757,1954.211735,4100.167779,GO
2023-04-02,2831.363718,1758.385696,3904.34174,GO
2023-04-09,2488.914095,1415.936073,3561.892117,GO
2023-04-16,2831.289483,1758.311461,3904.267505,GO
2023-04-23,2406.702275,1333.724253,3479.680297,GO
2023-04-30,2373.569801,1300.591779,3446.547823,GO
2023-05-07,2580.820834,1507.842812,3653.798856,GO
2023-05-14,2290.045307,1217.067285,3363.023329,GO
2023-05-21,1926.52897,853.5509484,2999.506992,GO
2023-05-28,1483.51102,410.5329981,2556.489042,GO
2023-06-04,1277.785494,204.8074718,2350.763516,GO
2023-06-11,1016.173402,0,2089.151424,GO
2023-06-18,1023.165211,0,2096.143233,GO
2023-06-25,831.3209149,0,1904.298937,GO
2023-07-02,779.3456476,0,1852.32367,GO
2023-07-09,635.6755337,0,1708.653556,GO
2023-07-16,587.1908141,0,1660.168836,GO
2023-07-23,530.1581896,0,1603.136212,GO
2023-07-30,484.4409476,0,1557.41897,GO
2023-08-06,573.0275059,0,1646.005528,GO
2023-08-13,535.9487867,0,1608.926809,GO
2023-08-20,657.0327274,0,1730.010749,GO
2023-08-27,600.3449865,0,1673.323009,GO
2023-09-03,641.5814147,0,1714.559437,GO
2023-09-10,648.3301466,0,1721.308169,GO
2023-09-17,800.6162531,0,1873.594275,GO
2023-09-24,844.8431514,0,1917.821173,GO
2023-10-01,710.0081863,0,1782.986208,GO
