date,pred,lower,upper,adm_1
2022-10-09,1184.8987540797552,0.0,4582.768087900058,SP
2022-10-16,1282.030506978212,0.0,4679.899840798515,SP
2022-10-23,1459.7901630712831,0.0,4857.659496891585,SP
2022-10-30,1247.6276006766634,0.0,4645.496934496966,SP
2022-11-06,1445.217326540492,0.0,4843.086660360795,SP
2022-11-13,1530.0626231252527,0.0,4927.931956945555,SP
2022-11-20,1502.8057207164184,0.0,4900.675054536721,SP
2022-11-27,1877.0709650463177,0.0,5274.940298866621,SP
2022-12-04,1987.284982430054,0.0,5385.154316250357,SP
2022-12-11,2209.25452655108,0.0,5607.123860371383,SP
2022-12-18,2178.7481176316514,0.0,5576.6174514519535,SP
2022-12-25,1956.5178074222704,0.0,5354.387141242572,SP
2023-01-01,2322.8591330938257,0.0,5720.728466914128,SP
2023-01-08,3864.653548471957,466.78421465165457,7262.52288229226,SP
2023-01-15,5051.562782144534,1653.6934483242317,8449.432115964837,SP
2023-01-22,5881.564525636698,2483.6951918163954,9279.433859457,SP
2023-01-29,7752.648326263313,4354.778992443011,11150.517660083615,SP
2023-02-05,9031.958198213148,5634.088864392845,12429.82753203345,SP
2023-02-12,11051.402269436421,7653.532935616118,14449.271603256724,SP
2023-02-19,11422.360839473675,8024.491505653372,14820.230173293978,SP
2023-02-26,12550.425992485527,9152.556658665224,15948.29532630583,SP
2023-03-05,14862.846461899755,11464.977128079452,18260.715795720058,SP
2023-03-12,17123.54849182455,13725.679158004246,20521.41782564485,SP
2023-03-19,18877.022407919994,15479.153074099691,22274.891741740295,SP
2023-03-26,18558.350220310327,15160.480886490024,21956.21955413063,SP
2023-04-02,17956.007153056333,14558.13781923603,21353.876486876634,SP
2023-04-09,18960.998748575374,15563.12941475507,22358.868082395675,SP
2023-04-16,21234.33885414092,17836.469520320617,24632.20818796122,SP
2023-04-23,19003.85040270065,15605.981068880346,22401.71973652095,SP
2023-04-30,17955.827752123238,14557.958418302935,21353.69708594354,SP
2023-05-07,15941.012526763727,12543.143192943424,19338.881860584028,SP
2023-05-14,13443.574729859294,10045.705396038991,16841.444063679595,SP
2023-05-21,10625.036107468233,7227.16677364793,14022.905441288536,SP
2023-05-28,7109.029666727676,3711.1603329073737,10506.899000547979,SP
2023-06-04,5406.044422653075,2008.1750888327729,8803.913756473377,SP
2023-06-11,4074.5821223700946,676.7127885497921,7472.451456190397,SP
2023-06-18,3671.2447820742855,273.375448253983,7069.114115894588,SP
2023-06-25,2810.1806992746256,0.0,6208.050033094928,SP
2023-07-02,2331.510728747921,0.0,5729.380062568223,SP
2023-07-09,1632.5643039327933,0.0,5030.433637753096,SP
2023-07-16,1386.410082431325,0.0,4784.2794162516275,SP
2023-07-23,1264.9539322745209,0.0,4662.823266094823,SP
2023-07-30,1194.5381534767403,0.0,4592.407487297043,SP
2023-08-06,1075.6052250903053,0.0,4473.474558910608,SP
2023-08-13,1025.8679761376393,0.0,4423.737309957942,SP
2023-08-20,926.644498341682,0.0,4324.513832161984,SP
2023-08-27,939.3523501817641,0.0,4337.2216840020665,SP
2023-09-03,883.7551831678064,0.0,4281.624516988109,SP
2023-09-10,933.7320602334087,0.0,4331.601394053711,SP
2023-09-17,1150.0906217448587,0.0,4547.959955565161,SP
2023-09-24,1193.0116006877008,0.0,4590.8809345080035,SP
2023-10-01,1120.203485341069,0.0,4518.072819161372,SP
