date,pred,lower,upper,adm_1
2023-10-08,117.40669357488255,0.0,343.03123331192074,MT
2023-10-15,130.17599489376215,0.0,355.80053463080037,MT
2023-10-22,151.59618164486685,0.0,377.22072138190504,MT
2023-10-29,148.6022257473321,0.0,374.2267654843703,MT
2023-11-05,187.0126695478899,0.0,412.6372092849281,MT
2023-11-12,222.53886673501353,0.0,448.16340647205175,MT
2023-11-19,259.1606320004033,33.536092263365134,484.7851717374415,MT
2023-11-26,344.0849890494503,118.46044931241212,569.7095287864885,MT
2023-12-03,424.1078426279099,198.48330289087173,649.7323823649481,MT
2023-12-10,449.99891285008493,224.37437311304674,675.6234525871231,MT
2023-12-17,396.4084237041156,170.7838839670774,622.0329634411538,MT
2023-12-24,321.53178583302827,95.90724609599008,547.1563255700664,MT
2023-12-31,485.04338233262183,259.41884259558367,710.66792206966,MT
2024-01-07,708.5963024439947,482.9717627069565,934.2208421810328,MT
2024-01-14,782.8254797955725,557.2009400585343,1008.4500195326107,MT
2024-01-21,773.2675777712325,547.6430380341943,998.8921175082706,MT
2024-01-28,887.7423337686889,662.1177940316508,1113.3668735057272,MT
2024-02-04,917.5704969179708,691.9459571809326,1143.195036655009,MT
2024-02-11,921.4582157355437,695.8336759985056,1147.082755472582,MT
2024-02-18,897.2364240263103,671.6118842892721,1122.8609637633485,MT
2024-02-25,858.1601677607421,632.5356280237039,1083.7847074977803,MT
2024-03-03,927.6001160275281,701.9755762904899,1153.2246557645663,MT
2024-03-10,846.5000256422413,620.8754859052032,1072.1245653792796,MT
2024-03-17,901.5297434640249,675.9052037269868,1127.1542832010632,MT
2024-03-24,859.9403536578334,634.3158139207952,1085.5648933948717,MT
2024-03-31,793.0682734461907,567.4437337091525,1018.6928131832288,MT
2024-04-07,817.641225680461,592.0166859434229,1043.2657654174993,MT
2024-04-14,854.9843423788399,629.3598026418017,1080.608882115878,MT
2024-04-21,841.9185648667665,616.2940251297283,1067.5431046038047,MT
2024-04-28,754.8855723600612,529.2610326230231,980.5101120970994,MT
2024-05-05,723.645454727485,498.02091499044684,949.2699944645232,MT
2024-05-12,690.8049721573036,465.18043242026545,916.4295118943418,MT
2024-05-19,651.0793862274824,425.4548464904442,876.7039259645205,MT
2024-05-26,579.6268389891067,354.0022992520685,805.2513787261448,MT
2024-06-02,505.4650582249069,279.84051848786874,731.0895979619451,MT
2024-06-09,403.871971841797,178.24743210475881,629.4965115788352,MT
2024-06-16,366.2887041051623,140.66416436812412,591.9132438422005,MT
2024-06-23,349.06277224959126,123.43823251255307,574.6873119866294,MT
2024-06-30,297.24922778992914,71.62468805289095,522.8737675269673,MT
2024-07-07,263.1166698731248,37.492130136086615,488.74120961016297,MT
2024-07-14,224.6582804026129,0.0,450.2828201396511,MT
2024-07-21,186.89931418056915,0.0,412.5238539176073,MT
2024-07-28,173.44530057702462,0.0,399.06984031406284,MT
2024-08-04,167.97907056482435,0.0,393.60361030186255,MT
2024-08-11,147.19317433192492,0.0,372.81771406896314,MT
2024-08-18,150.28275134704393,0.0,375.9072910840821,MT
2024-08-25,134.04572806374654,0.0,359.6702678007847,MT
2024-09-01,109.67054483522062,0.0,335.2950845722588,MT
2024-09-08,105.98824536211777,0.0,331.612785099156,MT
2024-09-15,116.70128904352828,0.0,342.32582878056644,MT
2024-09-22,113.06687835842752,0.0,338.6914180954657,MT
2024-09-29,108.40567804144067,0.0,334.03021777847886,MT
