date,pred,lower,upper,adm_1
2023-10-08,43.843698475088274,0.0,158.8988408792126,MA
2023-10-15,39.19195167440551,0.0,154.24709407852984,MA
2023-10-22,41.07055852699089,0.0,156.1257009311152,MA
2023-10-29,34.219567070773756,0.0,149.2747094748981,MA
2023-11-05,41.52999224596399,0.0,156.58513465008832,MA
2023-11-12,38.57491299700892,0.0,153.63005540113323,MA
2023-11-19,44.00627782535808,0.0,159.0614202294824,MA
2023-11-26,44.06985915221915,0.0,159.12500155634348,MA
2023-12-03,46.24944682501575,0.0,161.30458922914008,MA
2023-12-10,55.30178876292666,0.0,170.356931167051,MA
2023-12-17,49.06013410957057,0.0,164.11527651369488,MA
2023-12-24,43.8629835331065,0.0,158.91812593723083,MA
2023-12-31,48.61258224673271,0.0,163.66772465085702,MA
2024-01-07,90.21039903346153,0.0,205.26554143758585,MA
2024-01-14,140.2585681986543,25.203425794529977,255.31371060277863,MA
2024-01-21,171.19058937853939,56.13544697441506,286.2457317826637,MA
2024-01-28,204.54840168256595,89.49325927844163,319.60354408669025,MA
2024-02-04,224.6988251734236,109.64368276929926,339.7539675775479,MA
2024-02-11,292.26931318553375,177.21417078140942,407.3244555896581,MA
2024-02-18,334.9311001114514,219.8759577073271,449.9862425155758,MA
2024-02-25,345.0502376897504,229.9950952856261,460.1053800938747,MA
2024-03-03,388.53349715400736,273.478354749883,503.5886395581317,MA
2024-03-10,400.1783501094939,285.1232077053696,515.2334925136182,MA
2024-03-17,396.7122330537958,281.65709064967143,511.76737545792014,MA
2024-03-24,371.82157635764094,256.76643395351664,486.87671876176523,MA
2024-03-31,372.72815002455667,257.6730076204324,487.78329242868097,MA
2024-04-07,326.36790827162673,211.3127658675024,441.423050675751,MA
2024-04-14,322.3312999616397,207.27615755751535,437.38644236576397,MA
2024-04-21,348.46767140825443,233.4125290041301,463.5228138123788,MA
2024-04-28,314.40110251823813,199.3459601141138,429.45624492236243,MA
2024-05-05,253.18140677313943,138.1262643690151,368.2365491772638,MA
2024-05-12,216.64542477283567,101.59028236871134,331.70056717696,MA
2024-05-19,216.3344534583302,101.27931105420586,331.3895958624545,MA
2024-05-26,179.09005119062135,64.03490878649703,294.1451935947457,MA
2024-06-02,156.82453080432265,41.76938840019832,271.879673208447,MA
2024-06-09,148.28777794443766,33.23263554031334,263.34292034856196,MA
2024-06-16,130.97249337301588,15.917350968891554,246.0276357771402,MA
2024-06-23,116.88141945833908,1.8262770542147564,231.9365618624634,MA
2024-06-30,98.26595934710984,0.0,213.32110175123415,MA
2024-07-07,93.5854294111713,0.0,208.64057181529563,MA
2024-07-14,92.64133661111406,0.0,207.69647901523837,MA
2024-07-21,81.07118309491386,0.0,196.1263254990382,MA
2024-07-28,72.80187589503991,0.0,187.85701829916422,MA
2024-08-04,75.7052049747847,0.0,190.76034737890905,MA
2024-08-11,83.56623452768608,0.0,198.6213769318104,MA
2024-08-18,74.86138356604106,0.0,189.91652597016537,MA
2024-08-25,73.97630744578558,0.0,189.0314498499099,MA
2024-09-01,54.41432137009186,0.0,169.4694637742162,MA
2024-09-08,50.24221689162155,0.0,165.29735929574588,MA
2024-09-15,45.86015587036114,0.0,160.91529827448545,MA
2024-09-22,42.73841842666545,0.0,157.79356083078977,MA
2024-09-29,32.336735908970354,0.0,147.39187831309468,MA
