date,pred,lower,upper,adm_1
2023-10-08,42.65614362446345,18.764865252035232,66.54742199689167,RR
2023-10-15,44.07159261941458,20.18031424698636,67.9628709918428,RR
2023-10-22,45.11234912748556,21.221070755057337,69.00362749991378,RR
2023-10-29,39.82091897282605,15.929640600397828,63.71219734525427,RR
2023-11-05,41.24332418975448,17.35204581732626,65.1346025621827,RR
2023-11-12,43.208164806980996,19.316886434552774,67.09944317940922,RR
2023-11-19,42.86738781308094,18.976109440652717,66.75866618550916,RR
2023-11-26,43.59915308708083,19.707874714652608,67.49043145950905,RR
2023-12-03,42.62404273023268,18.73276435780446,66.5153211026609,RR
2023-12-10,38.27305997961826,14.381781607190039,62.164338352046485,RR
2023-12-17,41.627059130156034,17.735780757727813,65.51833750258426,RR
2023-12-24,38.491149931281065,14.599871558852843,62.38242830370929,RR
2023-12-31,33.67576643453094,9.78448806210272,57.56704480695916,RR
2024-01-07,33.11120547745714,9.219927105028919,57.002483849885365,RR
2024-01-14,33.896826165929134,10.005547793500913,57.78810453835736,RR
2024-01-21,37.68117548307205,13.789897110643832,61.57245385550027,RR
2024-01-28,38.61404841319047,14.722770040762246,62.50532678561869,RR
2024-02-04,37.96193258345182,14.070654211023598,61.853210955880044,RR
2024-02-11,42.514947794800676,18.623669422372455,66.4062261672289,RR
2024-02-18,39.127995932972034,15.236717560543813,63.01927430540026,RR
2024-02-25,36.839269937847114,12.947991565418892,60.73054831027534,RR
2024-03-03,39.513704723780016,15.622426351351795,63.40498309620824,RR
2024-03-10,42.25896670199784,18.36768832956962,66.15024507442607,RR
2024-03-17,46.664160111610286,22.772881739182065,70.5554384840385,RR
2024-03-24,51.177981685504975,27.286703313076753,75.06926005793319,RR
2024-03-31,44.6601547852289,20.768876412800676,68.55143315765712,RR
2024-04-07,43.09619426837427,19.204915895946048,66.9874726408025,RR
2024-04-14,40.7718128424605,16.880534470032277,64.66309121488872,RR
2024-04-21,38.999716491358384,15.108438118930163,62.8909948637866,RR
2024-04-28,36.87303498411603,12.98175661168781,60.76431335654425,RR
2024-05-05,43.95975759730397,20.068479224875748,67.8510359697322,RR
2024-05-12,51.86804560184133,27.97676722941311,75.75932397426955,RR
2024-05-19,57.50433573115558,33.61305735872736,81.3956141035838,RR
2024-05-26,55.10574380402282,31.2144654315946,78.99702217645104,RR
2024-06-02,48.275067247716706,24.383788875288484,72.16634562014492,RR
2024-06-09,52.7500960888637,28.858817716435478,76.64137446129192,RR
2024-06-16,57.36920813405521,33.47792976162698,81.26048650648343,RR
2024-06-23,57.93333471036981,34.04205633794159,81.82461308279804,RR
2024-06-30,59.452091480861185,35.56081310843297,83.3433698532894,RR
2024-07-07,54.43445733896135,30.54317896653313,78.32573571138957,RR
2024-07-14,56.84379072018838,32.95251234776016,80.7350690926166,RR
2024-07-21,63.960881516177814,40.06960314374959,87.85215988860604,RR
2024-07-28,56.509708573687696,32.61843020125947,80.40098694611592,RR
2024-08-04,58.62608175737954,34.73480338495132,82.51736012980776,RR
2024-08-11,57.55101758101329,33.659739208585066,81.44229595344152,RR
2024-08-18,57.7111952399068,33.81991686747858,81.60247361233502,RR
2024-08-25,55.43864100543969,31.54736263301147,79.32991937786791,RR
2024-09-01,50.93122067259216,27.03994230016394,74.82249904502038,RR
2024-09-08,47.42078547322032,23.5295071007921,71.31206384564854,RR
2024-09-15,46.4328321609739,22.54155378854568,70.32411053340212,RR
2024-09-22,45.75086028804886,21.85958191562064,69.64213866047709,RR
2024-09-29,40.63883852313967,16.747560150711447,64.53011689556789,RR
